item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_7a4fea1a936a6ebc94f54f10	spk_cv60p_026bdab43bc8ab22216f	known	evaluation	known_probe	sixties	male_masculine	United States English		en	aabf54e22530ca48278faaf412531cb0d49b8405573a43bd9d6bed9bbe577f4e	C195D2D8756234367242BA7616C5C60369BC25CED2DCB5B92808D31B58EF217A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22030865.mp3	cvclip_86f4c51c124d2a0986fe	72DC6D65D037D06EF7F02A8A6A80A48885C5070851646C0BDD58A37CB354D52C	16557	2.069625	48000	1	MP3	2	0	04e8b855601568fdcb410f5eb79a0a70d82ccd1f90bde88ead02ec7d696780d0
item_7a57ae31c9383d46cdc4b5d5	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	unknown_probe	seventies	male_masculine	England English		en	9ae4225995bc6a3518399f809e9ae20dae13c4192f1193a8e3edd12f0e90866c	654F1C7B0F1615D84AC0536DBDB91A252105DF5BF0455BB46975F5A86BD49C3B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32828619.mp3	cvclip_f42e10ab235089153369	73D5BB383BEDB0687D3D4C2FB440E9183468E591006C97425C0BC99B5B7AFFA1	39141	6.523500	32000	1	MP3	2	0	cb858bece2891e624a18f207b3ac87b9f85cbcc8be9d3d60a2a797feced18360
item_7a5a533db685e132233d98c8	spk_cv60p_52ce6748a1bf18657b24	known	enrollment	enrollment	sixties	male_masculine	United States English		en	2495a0ca6e962fca4cdcd201d859684a582b20d03c259440bea760dbf440ff09	214FA2B1B4EE2DE718B60BDE2191FFD12A66E324AC27A4ACE8F3C327D18D2552	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19787465.mp3	cvclip_ae18343d91775a94d72c	286AB6918ACF1A73A68ACACD22433B1F2E4E3A0EC8B1E44C1B57B22F5AB61CA7	46125	5.765625	48000	1	MP3	2	0	6bd7070e4205250b5c6d32b90478f14ad4b2a351cc7218eec139ad6fe98bf649
item_7a5e59758350f73ea6a683fc	spk_cv60p_646dc476c61641d5f4cf	known	evaluation	known_probe	eighties	male_masculine	United States English		en	0b7b99d63cc05a83aad50f05a324950fc1e41c44dbbb34a8c912160ba7550b8e	89F8F8CC16C8E971F9FE7D8D9D22163CE7387DADAE98CD5C8DBA5DFFCCD1167F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18982777.mp3	cvclip_84583c6592c2b93427e8	BFE00AEA18072FD60B0B33C226874607E310F60C53C4635429BF0E41F53F4D6C	55725	6.965625	48000	1	MP3	2	1	8b3c120d8236d8a9923f1063cc3fccbb57293b72bc426203a728f41078d40144
item_7a60337cd2c3789af12a9e79	spk_cv60p_5f64794f419049bd2249	known	calibration	known_probe	sixties	female_feminine	United States English		en	0e5dcb1f09b94f397e35148ffd4e279bfad8707bdf7bbbfcbbbf310cb17f72bf	3A5444167FF612E93570EE3C77163602B9F273FA66266CCD983CD8346CE79434	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19092869.mp3	cvclip_10bb24ce1689b4115e43	BFC2FE1FDE05FF0E9A3CAB072BE7F8E719E951195F824D15DC4DA6C2A6AC8122	77805	9.725625	48000	1	MP3	2	0	c588b06c5c66f326e436ebf2cc3d63ef947541a1f4c7fa94b75ddb172d6341d4
item_7a63d7a673a64fa00c820f2e	spk_cv60p_71d7af109fcb5c33c07b	known	enrollment	enrollment	seventies	male_masculine	United States English		en	cb4950380c6f6d9be048ae5c004ede9778088792526a643562524a23e31f7b5f	6D611BD3FB20D61F70F49A060E4FD79E219F0B99BB7898944D188B4D5597C682	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171240.mp3	cvclip_957d9f0001795254556c	23FCB913252098DA884DF205D175A76351A94ED19B35D39604BB1241C4A56A55	34977	4.372125	48000	1	MP3	2	0	6023c28a5ebf436581152bc70e631b22cb823b4883a8344642cbd5649f51ea5e
item_7a6595c48c0659846f689ea3	spk_cv60p_3d8a0960675ba1d66230	known	evaluation	known_probe	seventies	male_masculine	New Zealand English		en	27b2c6c074887720d4bf998e493eff259c0e3161f425d12c5f1c0f2c40c91b95	8F5F1402EECF5E813E81739D9CA3573B2C196D47DCE2123385F14FAC5F2A40B7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19867744.mp3	cvclip_226bb2e56b2a7c794efe	0149A88D4704D8C5607C95171D9B9645C01EC5E6C2345B3A5896965C917A64E2	42477	5.309625	48000	1	MP3	2	0	3202f05ebfd52a55465911da01e50fd1f1b544903ae6560dec652d6182abc1bc
item_7a66f5be7bf19bd290f79c4b	spk_cv60p_148493dd08dfedce3e1a	known	evaluation	known_probe	sixties	female_feminine	Canadian English		en	bda82045b00ad20b20430e24e60dc67676caf1928f809d9c375b3c4514608a05	0735A288079D572BF0EE747F311528545EA94DCBE5451478E2CDC0AD2AB87A42	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831982.mp3	cvclip_11dd71c116c4c70dc1aa	A73C8672AE20A60225C0659212BB3D3668F712EA2440F13AAACCD8DBC21255A2	40102	6.683656	32000	1	MP3	2	0	a02755e61d83e4c62c46eeb706a807caa49173e80e13d0156df4dad404113db1
item_7a693ed57cbdf46a5e8dd976	spk_cv60p_10f17cf002c12d413fc6	unknown	evaluation	unknown_probe	sixties	male_masculine			en	b321b9a608c52eb6e7c2982956e2bde417152cd645ef3a2fed4735b73c8b6af6	0E49CCD857F0053C7CF62FD1EE01BC3521F18CF400A36ABE515F853F3B03115A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_33891020.mp3	cvclip_21969bc5d9354acefe87	40009B3FB11FB1B088B2D4E020A7AC241E6E695D2A4CFF4001871C4E6BD203F5	34821	5.803500	32000	1	MP3	2	0	13f753f8544197b4df67df9f6e3ec24f90b65599e46d858a067696e5258c825b
item_7a6967be94f9f90d2452aea7	spk_cv60p_56b59113f00bd25dadfa	known	calibration	known_probe	sixties	male_masculine	England English		en	60c77bbd10f4f44c98f1e3e01224aa51af88da78f21aa5bb9cde1523d1155667	573C1AC39F4683B775611BD64D8B30F8EEB7884A2CF1A77ED200FDD48AF8C670	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_649948.mp3	cvclip_217c280a11fe9697a929	AF4603445ADE4F05580655B35BBA3D91856E2D48C9F9ADB24ABDE404315E788A	25505	3.188125	48000	1	MP3	2	0	995fddd8c3cdb606a879b424f127aeb6e919722263907db90ef0f04dfc8d3265
item_7a6d205347726a25ddc81624	spk_cv60p_5a1922f215c61c1d51c3	known	calibration	known_probe	seventies	male_masculine	United States English		en	de8b0a9ca32afa63024e65a4f0ba97f542a658ba0798da2c9cb6441b532eedff	1474BBDC2F91FE16FC74D4CC8680F6BF18A15C8724F39F16295227A4BAF3DD29	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38763663.mp3	cvclip_6953b6bede604b371df0	AFDD729439D255BE37B8C746F197077B68980513545B7C5F0A44FC32D3746912	44973	7.495500	32000	1	MP3	4	0	4e36851d2b7e3462f567038646612a7d655c30d033f25211f6dbd742b665a768
item_7a6de795f27ce347daf12798	spk_cv60p_1dacda72641393e3ad82	known	enrollment	enrollment	sixties	male_masculine			en	10f90439ee5a82c96a53db96d9126d7cfa20d1fdbce445cf6382b352d0077615	703B9F75E94A44E242784F5AAF243D8EE19AE1D4B6FE92D5A059D0A2D1A68647	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19231363.mp3	cvclip_f81606cfa12ed36e8f26	4F857ADE5478C4CA3EA439D9334A184C2D2634B9F1020714A79960F22D47853A	49965	6.245625	48000	1	MP3	2	0	84b91b12321840d328cfb637534f57a62f64024b70948d1a6d0965e0273aae8a
item_7a739dd5cc995997effe173c	spk_cv60p_be92d7aa18dd13bbff8d	known	enrollment	enrollment	seventies	male_masculine	Australian English		en	08790155f36bc5a71fa3c6423b41e00e95ba8f168e72724fc7a413e19553f8a2	CFC6D1BB1510855ED43CADC9E97E49ADB390776DF12DEE50D03266E989CD3EFA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178503.mp3	cvclip_4938ed09f7cfb423f3ba	9638506255513FBE3B0A98696BEBFC085ECBF63567E1711FBBE0D7803A041E32	38925	6.487500	32000	1	MP3	2	0	91f8bc957ce8d023381dff561606bcba8a8853920a78a593d78a06e5bafb9d28
item_7a74e75100ee7e2f2f21dbbd	spk_cv60p_f7cccfdfaeafc38cd936	unknown	evaluation	unknown_probe	seventies	female_feminine			en	a923828f708140c0d9de34e109a68deefa24cc3eed02e9ba1aebaac8f68d7aa0	4845D06786FCFEFED459270CBCBDCEF2846486DF6CF8C8D19499A336528AD42F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_33307911.mp3	cvclip_e85ed4f7c43625452915	986BEF5FC195251DA01A2C7C56F0F67F0A04357CF82D32B5D824E5DECE3BC11D	37629	6.271500	32000	1	MP3	2	0	1a6d65b38f7291c7ce8c3b18ba665ee4d81a17db2025f7d7a975d7e25c922b46
item_7a84af4d3f335e5689828757	spk_cv60p_f16086dc13fc9802148d	known	calibration	known_probe	sixties	female_feminine	United States English		en	d2d2377ee5b7ece224c4db878bb67daad50570d694316133775f8669af7f54e9	5B236F07DABB0C14BFB1FF95DC77052D023943A4D98FFE44CBC1A78097BFE813	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37963775.mp3	cvclip_4296863070eb80c2b77f	C2BCCB77C6D39786293C7A5CBB68D9A3C9F1E9E5984F30DB2BCC49B77EBFE025	25101	4.183500	32000	1	MP3	4	0	d2161f4c6ab20d7d9c813151fbfa680ef2841b5191ccf2a73bccab00de54b3fa
item_7a8b7686b67ed625fe368dfd	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	unknown_probe	sixties	male_masculine	Australian English		en	a2492f87563968e80f707ead8ed0dfc5875e0ec17b4fda7a865da082fa156c1e	096E46DC6B2497DBDC227F8BFD9A5C5FF4AA97EDB6B5F0867722376C353FC6A2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_91144.mp3	cvclip_f4c1f97d9bf392b9c8e0	A0953990E9A09C3585F05D848D0C83D32E14CC5E7AB90C0F71E4E37A1C0D9A1F	48225	6.028125	48000	1	MP3	5	0	f5c9c7ae88530e2b3a7ce21457ff0c434031edcf5124bcd628834f3647453445
item_7a8b8acc9406f9be0dd95ceb	spk_cv60p_78d779548262a6df2a73	known	calibration	known_probe	seventies	male_masculine	United States English		en	09c060e2733e3b291da1bb1146594cbd464240bcdfc12bb906dbf74128133be0	B1DB1D5117E290C7ACBCBFFB6282709EE9D8102A73CB85051E0AEACDAD96FCEF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17868029.mp3	cvclip_d8b64a7878830f7bad95	FC178DC0036D392F50141448C8898924DD768CD28303820C6771961B624A2248	15597	1.949625	48000	1	MP3	2	0	7f5bcab50e41e6dd3cfe41c714b8b4f3291ceae18fc5964862bb14d28a84530e
item_7a8e7b3582538284d3c196b7	spk_cv60p_9c85a10ec1f2484ce248	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	101276e4347b9b5e1793cf7a2ef59663a454d7c467c679b58daee74b5314841e	3FB74A2979EFAF1D8F9044BAB0366835A4982B7F26854EEEF73EBA7E8E57FAB7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19184572.mp3	cvclip_0dc74270135a25585d8b	770D7B7055ECB5E3D0B287E8088AF9DE00452FAF153AE57E80E8D49709E73E31	55533	6.941625	48000	1	MP3	2	0	c65cb62e39e9d4c8df1187110381b03ed6f0155e0ba7a2514643930549762e49
item_7a9d4ce6289ca5dadcb41271	spk_cv60p_42407f31a954f1663763	known	calibration	known_probe	sixties	female_feminine	United States English		en	5818e1a7b5974a81d93ce53dbfb2f4a5b88dd251c932c72fee1b51353b5b4665	71B2C49B414A2A29D418EEE8E1F17314F324C16AA3216DCA9E9A7DD2DDA27800	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_607101.mp3	cvclip_ef6a54fbf20cc5a70420	E210769CAC3C0C3E29A796820A63F48C3E012A08BB1EC5CFF0C012098FA0B7CE	35745	4.468125	48000	1	MP3	3	0	5ad18544cf1a804e2fdd97cd742b9ce6d029321a2e4ab2159938d5814625e7b7
item_7aa39a75acb51db57c9da7e5	spk_cv60p_12d2995fbcd95b3eb9b4	known	evaluation	known_probe	sixties	male_masculine			en	d4c8690a90233d4ab8d66c6d6ac6fe76930894f01e223a8bf8b4ba7c21b7841e	F9194E73F9E9459E3450EA10A179CDF77AAFA695BEECD3B9344A98D111622243	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043899.mp3	cvclip_82b2a3980107f2fe927c	EEB63912F53E2F26A88EF181E511F5EAF717187DDA82127126C03867FFCAB939	15021	1.877625	48000	1	MP3	2	1	8c2975bcc3eb9bb14edd4b4dbc1c70fb7cc40d9adb745ad4cfda36645d10cba9
item_7aa4b7e7eacfa991f297dab5	spk_cv60p_2848bed7fc5f0bddcef6	unknown	calibration	unknown_probe	sixties	female_feminine	United States English		en	875cbbc1f186a256fc6a80c4524fbd7ab68021b4ffc9b62868c017d4bd74945a	652F4D77AFEF425820F1BDDE09713D866763CACC6E2A50E59C5875F6210C8BDD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_610531.mp3	cvclip_42c48e33d67bad831ce6	522C7E1BB2E61CEDC562AB618C676B5EE8EECAE4187E88C17D7C24F32EF03810	45921	5.740125	48000	1	MP3	2	0	914f7a6740fb7e1816bb42bf93ee2093faff8de46dca95e74293186feb36819e
item_7aabdfc9ef3bfd2083e94e72	spk_cv60p_dca520031e9771f34e79	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	1df78013070b41bca19b8b2c76c81032f74d81312b2354e17b856dab96dcabdd	87B29D26FAF2D7DCA987927A26158C80D0095D63D1F85D235E0C727919044D29	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19672496.mp3	cvclip_fc9b08abc670f3c07fed	FEFEACAF96810C68C9CCF59851249B9DD63DFCD753716A96974AFE64EB522265	59373	7.421625	48000	1	MP3	2	0	2a1a04f078775a11bb2cfd74237cd96be2d1b1d3ad5d36cffb9ba54f01ebed3a
item_7ab153eaad029d32d5e3bd4c	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	known_probe	sixties	male_masculine	Australian English		en	8d6dc260e6c9478ee728f073ed5a1fff5eb14c74c11c9322606e41f480c6d07d	6CC0C20E36388C596E4634F48D9C7AF5B9D2065114C1ECAE245278C0F0B7E1CD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17792288.mp3	cvclip_de3a6e5f7de88177a79d	32D3913E596F99F252608B010CBE96CE415BFFE814703EB90DDF781384CEBFE4	44013	5.501625	48000	1	MP3	2	0	d7aebfe9a917b3362ef8242ac0293f88c09b648d5ff880d11c810a85c629011f
item_7ab2c12cdba5774152f71ed2	spk_cv60p_ab613c435d1a6ec462b7	known	calibration	known_probe	sixties	male_masculine	United States English		en	1520811ec8b94f503c3d20e3d6237be6c2273a43c562842b607b25705a73fef3	26D7559A77C17F86902302BB82EE8D5F35F887A9DDA818C3DE0D8198DD4451B9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19423022.mp3	cvclip_6593c33a12a6b1f2ea95	33A4609F3FEE7DF568ABCF204558E6A3A94E5DCA0333830658C7C548CA95C894	54381	6.797625	48000	1	MP3	2	0	e7d0b8e72784bd599886efcadd0f429b047c004f194fab460e484ec375791ba4
item_7ac4617219634ba5290e855a	spk_cv60p_a3644b7dc6e56a1abb94	known	evaluation	known_probe	sixties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	9192538d84122bd64aed9f54187f17d19991cd7763b061580e153cd5b122994b	1B35518F25978699E8516E1526DF20B0FE260C48287DB16307C84E91857D126F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784882.mp3	cvclip_3231b0bbaea273b02a1d	1CE0AC142D43C09844E55C1BBCDA260E371A399B7918473798CF08F6A0A81649	17517	2.189625	48000	1	MP3	2	0	5885e9912dd214924829a5aec948405109e856bba73d6d7a9d2573772d49a8c0
item_7ac48e735030710cc64c1083	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	unknown_probe	sixties	female_feminine			en	59b804f3ba80f8ee620bfd272089078b9786f40091f692d9da090656dd0cace2	2663959C4287F32DA58EEC58A267CC7159A1480268E598CF5043224CB81E330A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22213875.mp3	cvclip_31415e14a5d613ab13e6	259EA16DFC26C9B6F56E099FAA3E0FA20822F786DAAEC7603B6029F9A968D9E3	53037	6.629625	48000	1	MP3	2	0	a82329a9bbea69a8b6b2f2bf276bb1739190e85cfc6ab4cfa1e7688eadd707aa
item_7ac5cdb934cb1122cf016c22	spk_cv60p_5908d2e62ef72a1875b0	known	calibration	known_probe	sixties	female_feminine	England English		en	eecbda106d5affc627bfd8f0cbfeeafb404fcde4ccc708284a1cd616e54b2884	08CFB0FEEC3F44832D32755F68BD4E4E0BD065FCE8E2818FDF69789068A2839B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22068.mp3	cvclip_952e78453c13ae18caa2	54C916E137F85C091943E33A27D9673C23B1515A0B0EACAE2E6437D39304AC1F	31457	3.932125	48000	1	MP3	2	0	6010dd6d58f8786895420b8e40c7308f9017e0df15fb36e4d715042f7eeff27e
item_7adc69db19b45b6c3fb56b11	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	e6f6cd0374f5236f15d55671f6c9b89485754f5d3323ef1d86f7cfe942c992e6	4D21AF3DBEA386F605EF09DA5DFFE9477C737AE53FAC969C17827AB9CB04F7BB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_486675.mp3	cvclip_7a7544d39f5aa3cd3539	E731297D95D8E64D0347528E6FFC3C48E08F5F35C6E18B7BD81009FD1AC50AFD	44385	5.548125	48000	1	MP3	2	0	f1d6252b8141e1d7d322ae55f5ee0759da26078cbed0aa0e493c22ae84d439ba
item_7ae2288170abf3a7270a7568	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	known_probe	sixties	male_masculine	England English		en	276e44bf7ccdfe9001fe257293c4dc4842ed2898eb2463b9869c5894ef6cef12	41B250AF6DBAE2452C1155B5C8BB928ABF8C063AD8DB235F67660EE71F3D9A37	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19855215.mp3	cvclip_b410580b775aafe9767e	7B63DF1326FF89AE0D45328A246069DB4F4F158AD34E0268FFD472C69BE827E1	36141	4.517625	48000	1	MP3	2	0	5c34804e5b5214aa6575be692c4165271545cb2135f3fd16b5753bf25caaa1a7
item_7ae2a56bbabac81222fc49c3	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	known_probe	seventies	male_masculine			en	5ae74e5745d24463ecb5314520205dd61990667b5bc9faeb6dbd28ffc4e8a581	12162AC532F3381F357D2B1D8725FA6BEF6DB95E228838CDD246FC7C6B7D1D18	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204334.mp3	cvclip_0f28ce9ee3de117ac656	9EDA4286832BEE5927A17E6808D9738BA2DCD23D9AD0127FD95C5B701B70B59F	40749	5.093625	48000	1	MP3	2	0	82b048c4b65d5cf84746026bc8789c7ed4bdace9f2f78708f28f345887e993b9
item_7ae6cd5b7ffef3a27b6bf367	spk_cv60p_29872a4766bf26a117c8	known	calibration	known_probe	eighties	male_masculine	United States English		en	dea3bbc26d27943c819325f369ef9e36146033a4f843a759eac4fe4003f953d4	E60D3FBB9F101E0EEF1A9FE9BE7B043343B012294560B15C0E1338E2F2469441	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_516862.mp3	cvclip_8567d960498d238f7e57	9557E5996FFEDDEC7914CAD73D27631720405C5B5F113047D847677E3DB74FC9	33825	4.228125	48000	1	MP3	2	0	79956586d201be2ee979c3c73cf1d1c18891c496afb24b085a86f08e84baf4a7
item_7af15b925a586bf977cf8d93	spk_cv60p_fe517951e672f0b4b4dc	known	calibration	known_probe	sixties	male_masculine	United States English		en	16d69918e0e4390f30da2c4d047bd69404bc95d28b2f74cb3b6091864991e1c7	879DA53EF8593ACCA042130BF65DDC507AAD970433C7CD793052DEB86B1C32CD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19497620.mp3	cvclip_aee4194ec71e08bb4453	42F973DD5E7FAD2303A5973E004051131C551A0D841DE532DC74AB5A081D3CF0	37485	4.685625	48000	1	MP3	2	0	fedf588f32efc0bd6ee4cc9abfcfbe711ca141f1faf0bbe2ee4cb74fe1d2e4b3
item_7af31bbb2581218517081b70	spk_cv60p_0e44c5e10a2ec232c43f	unknown	calibration	unknown_probe	sixties	male_masculine	United States English		en	37ae525ea8bdb18f330b2425abe175760dec1a98e26923d8376c63adfc9e986d	816D7171357969F1B84BCE173C431DF3BD741456EC147AFE1B5C7EC1EBFF51E8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20321766.mp3	cvclip_5a518310a94cad309a0e	5FCFE0211F290A21580AE2174AD2553550A880511F7714FCB9A59AF008872671	57837	7.229625	48000	1	MP3	2	0	0e4fe482c5857d28a13cfe207f73c7c2f57d01855dae3985f925f7b44eaceebb
item_7aff616754ecd83d20dab69e	spk_cv60p_a5daf924b6947a25faac	known	calibration	known_probe	seventies	female_feminine	United States English		en	27c03788cf35f93e8360abf39d54da29f64de2842f4d5bea0235131dcf14a333	8A798890FE93817163B10B5F7BD2CA4D25D84C52739A645A889C173EEE7D9D3D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22024141.mp3	cvclip_3486a59ead7863de75af	1B39A3DC74BE91C153DBF906152DC1953DF81C93353FFD8CC8F0134B3912165F	40941	5.117625	48000	1	MP3	2	0	e4daaba2a513081c349800d8b6d6f536798492c7da8d400b7d40dfce4ef74a03
item_7b06008a00a8b9b049c1f8bc	spk_cv60p_8f6395b9bac9647e28bf	known	enrollment	enrollment	sixties	male_masculine	United States English		en	06791b5e3813886e5ec9a46dddd9c0b5fccebe73095354b37e5cdb3a903fcd88	C4F04348044DF13A3430939D8AEDE923F305E21BB11AC1DA104B99DD700D0DCB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93308.mp3	cvclip_bbb85da59e559577efba	BF0E24506849862BE66114B58032D62BF2F7DB4D3661906DEB5A7358B1803CA9	35745	4.468125	48000	1	MP3	3	0	ce86468b8ef04ad3688ff8e2d6e429ce105b772335610c08fcd8ff333b63e3a0
item_7b21f94101ae2f1a5d097f73	spk_cv60p_d83071b9477f9764512a	known	calibration	known_probe	sixties	male_masculine	England English		en	f223c8362e6b78cb7d51479cc19bb24ef8518932fdb9f801ec75eaa02c27fa19	D1975CC0F3A2B7C4D068997E85C004EC455FFC5BCA11FE364F200F56DFB8FA7D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_47227.mp3	cvclip_76c5e5c9e04151c58f42	710EC76CB6FD528EA86D65A60CAB0984585DC17400A45553B5DB785BB0FF9856	42849	5.356125	48000	1	MP3	2	0	8e1d0d3ae0c4a43ff3915051940abe85962713e35b5a569388e5639c41c3b821
item_7b280514980230ff759e5dee	spk_cv60p_a9e3d149296076122246	known	evaluation	known_probe	sixties	female_feminine	United States English		en	b04a094d7ca8a36fb2b2937c68fc719649b375fe124e4c518bc2a3b1399ef51c	4AA37F5BD6708E340DDAA5DB41C04D11FAF88DDDEAB821EDFC8B2A60E5656684	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611812.mp3	cvclip_f80b9e586fabdd95d95e	2C01425FA70930375B580235DECDEBB294D79B3B13940DA4150ECD8E8CAFD0CE	49293	8.215500	32000	1	MP3	2	0	033f5336bd95a9ae8ae35a02aaeaebfdf3a55d3b79861850a969097c26b9b415
item_7b313670e04846b55943a426	spk_cv60p_68fd66d7e7835de4e55a	known	calibration	known_probe	sixties	female_feminine	United States English		en	1b6343526873760305e4d2fcea0439e8fd54a810c98ba61f07f9490b4dbba65e	8C7049E1461CB61CD93B2944ED1BF48DE8CEB237C732FDAC08BBE43ACBEC61A5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_11874961.mp3	cvclip_e4ce44fe781b0d4f0f00	0FE6C7302BB6071DEBF9BE2345D7FA95DCB6B932D16013C62BCE6D2966EBC0EA	28449	3.556125	48000	1	MP3	2	0	2de7e010bdfecca9eb8034d5505d8cc181721bcfe90e8f3c614f9dee9419edf5
item_7b38bb50cfa12947af1e4abc	spk_cv60p_3c56648ed18daab9f1ce	unknown	evaluation	unknown_probe	seventies	female_feminine	England English		en	27070315c91559b9d69ea0a007d42f49e9256dd8c42cfa44474644bcd7a81b96	59FC1BA88DEEA7301E052A44BEBD77324C170D3A73AD4FC36B336957C658A0C0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_137718.mp3	cvclip_190a59878d98b3d2e5b1	0825E9748EB6DF28FCB669A3522A3D86F7072297705078E99DC5FCEE3B98DE6B	39201	4.900125	48000	1	MP3	4	0	55b306a1ce1e620ed83cb388e36e8efbd8a6a1fa7421b4b92872bb873c9883af
