recording_id,query_name,noisy_filename,source_filename,peak_cc_loc_samples,peak_cc_loc_seconds,peak_cross_corr,noisy_time,source_time
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp1970/Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050.wav,source-16k/train/sp1970/Lab41-SRI-VOiCES-src-sp1970-ch026100-sg0005.wav,-123.0,-0.0076875,0.4029205971085441,15.755,15.755
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp1970/Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050.wav,source-16k/train/sp1970/Lab41-SRI-VOiCES-src-sp1970-ch026100-sg0005.wav,-287.0,-0.0179375,0.3781070852378788,15.755,15.755
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,distant-16k/speech/train/rm1/musi/sp8266/Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020.wav,source-16k/train/sp8266/Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0001.wav,-258.0,-0.016125,0.233666040149852,15.95,15.95
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,distant-16k/speech/train/rm1/musi/sp8266/Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020.wav,source-16k/train/sp8266/Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0001.wav,-171.0,-0.0106875,0.2675322154301565,15.95,15.95
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,distant-16k/speech/train/rm1/musi/sp8266/Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060.wav,source-16k/train/sp8266/Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0019.wav,-124.0,-0.00775,0.3959728535059852,16.3,16.3
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,distant-16k/speech/train/rm1/musi/sp8266/Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060.wav,source-16k/train/sp8266/Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0019.wav,-220.0,-0.01375,0.2524353225507796,16.3,16.3
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,distant-16k/speech/train/rm1/musi/sp4967/Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000.wav,source-16k/train/sp4967/Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011.wav,-169.0,-0.0105625,0.3349497303328502,15.34,15.34
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,distant-16k/speech/train/rm1/musi/sp4967/Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000.wav,source-16k/train/sp4967/Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011.wav,-293.0,-0.0183125,0.2550619442687603,15.34,15.34
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,distant-16k/speech/train/rm1/musi/sp4967/Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070.wav,source-16k/train/sp4967/Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019.wav,-123.0,-0.0076875,0.4711517254731071,16.315,16.315
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,distant-16k/speech/train/rm1/musi/sp4967/Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070.wav,source-16k/train/sp4967/Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019.wav,-220.0,-0.01375,0.253526378662684,16.315,16.315
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp4744/Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130.wav,source-16k/train/sp4744/Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012.wav,-178.0,-0.011125,0.3797719922923456,15.36,15.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp4744/Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130.wav,source-16k/train/sp4744/Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012.wav,-246.0,-0.015375,0.3186712595522657,15.36,15.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp4744/Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180.wav,source-16k/train/sp4744/Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024.wav,-245.0,-0.0153125,0.2603797580188097,15.335,15.335
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp4744/Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180.wav,source-16k/train/sp4744/Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024.wav,-178.0,-0.011125,0.3979574616850992,15.335,15.335
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp8118/Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130.wav,source-16k/train/sp8118/Lab41-SRI-VOiCES-src-sp8118-ch114476-sg0004.wav,-219.0,-0.0136875,0.2361233726031206,15.055,15.055
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp8118/Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130.wav,source-16k/train/sp8118/Lab41-SRI-VOiCES-src-sp8118-ch114476-sg0004.wav,-123.0,-0.0076875,0.4514131100589887,15.055,15.055
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,distant-16k/speech/train/rm1/musi/sp8118/Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110.wav,source-16k/train/sp8118/Lab41-SRI-VOiCES-src-sp8118-ch114469-sg0006.wav,-220.0,-0.01375,0.3078396458267503,14.745,14.745
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,distant-16k/speech/train/rm1/musi/sp8118/Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110.wav,source-16k/train/sp8118/Lab41-SRI-VOiCES-src-sp8118-ch114469-sg0006.wav,-123.0,-0.0076875,0.5152481139859709,14.745,14.745
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp5126/Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170.wav,source-16k/train/sp5126/Lab41-SRI-VOiCES-src-sp5126-ch027504-sg0002.wav,-178.0,-0.011125,0.3668066959399889,15.49,15.49
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp5126/Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170.wav,source-16k/train/sp5126/Lab41-SRI-VOiCES-src-sp5126-ch027504-sg0002.wav,-487.0,-0.0304375,0.2770783409684313,15.49,15.49
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp5126/Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170.wav,source-16k/train/sp5126/Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012.wav,-487.0,-0.0304375,0.1916355987843164,16.2,16.2
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp5126/Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170.wav,source-16k/train/sp5126/Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012.wav,-178.0,-0.011125,0.3267795260105479,16.2,16.2
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp8425/Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130.wav,source-16k/train/sp8425/Lab41-SRI-VOiCES-src-sp8425-ch246962-sg0014.wav,-252.0,-0.01575,0.3706594645696133,16.69,16.69
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp8425/Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130.wav,source-16k/train/sp8425/Lab41-SRI-VOiCES-src-sp8425-ch246962-sg0014.wav,-166.0,-0.010375,0.5408277468063641,16.69,16.69
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,distant-16k/speech/train/rm1/musi/sp8425/Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030.wav,source-16k/train/sp8425/Lab41-SRI-VOiCES-src-sp8425-ch287387-sg0026.wav,-164.0,-0.01025,0.4272003357999465,15.96,15.96
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,distant-16k/speech/train/rm1/musi/sp8425/Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030.wav,source-16k/train/sp8425/Lab41-SRI-VOiCES-src-sp8425-ch287387-sg0026.wav,-290.0,-0.018125,0.3334256441140139,15.96,15.96
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,distant-16k/speech/train/rm1/musi/sp0307/Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160.wav,source-16k/train/sp0307/Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005.wav,-246.0,-0.015375,0.2025564805607113,16.91,16.91
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,distant-16k/speech/train/rm1/musi/sp0307/Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160.wav,source-16k/train/sp0307/Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005.wav,-303.0,-0.0189375,0.2520322073984877,16.91,16.91
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp0307/Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120.wav,source-16k/train/sp0307/Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042.wav,-245.0,-0.0153125,0.2877227486876264,14.05,14.05
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp0307/Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120.wav,source-16k/train/sp0307/Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042.wav,-122.0,-0.007625,0.2525715564365303,14.05,14.05
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp2074/Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180.wav,source-16k/train/sp2074/Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034.wav,-246.0,-0.015375,0.335897051618306,15.89,15.89
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp2074/Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180.wav,source-16k/train/sp2074/Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034.wav,-121.0,-0.0075625,0.5502351477108401,15.89,15.89
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp2074/Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050.wav,source-16k/train/sp2074/Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015.wav,-251.0,-0.0156875,0.4010091495439917,15.78,15.78
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp2074/Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050.wav,source-16k/train/sp2074/Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015.wav,-162.0,-0.010125,0.3780530321379623,15.78,15.78
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp1052/Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170.wav,source-16k/train/sp1052/Lab41-SRI-VOiCES-src-sp1052-ch139307-sg0006.wav,-122.0,-0.007625,0.4130942789962638,16.16,16.16
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp1052/Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170.wav,source-16k/train/sp1052/Lab41-SRI-VOiCES-src-sp1052-ch139307-sg0006.wav,-246.0,-0.015375,0.2407761910742892,16.16,16.16
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,distant-16k/speech/train/rm1/musi/sp1052/Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160.wav,source-16k/train/sp1052/Lab41-SRI-VOiCES-src-sp1052-ch139308-sg0045.wav,-180.0,-0.01125,0.320028210791669,16.93,16.93
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,distant-16k/speech/train/rm1/musi/sp1052/Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160.wav,source-16k/train/sp1052/Lab41-SRI-VOiCES-src-sp1052-ch139308-sg0045.wav,-737.0,-0.0460625,0.2409630034823359,16.93,16.93
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp3835/Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170.wav,source-16k/train/sp3835/Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013.wav,-178.0,-0.011125,0.3916048647711141,15.96,15.96
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp3835/Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170.wav,source-16k/train/sp3835/Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013.wav,-490.0,-0.030625,0.2377645760470885,15.96,15.96
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010,distant-16k/speech/train/rm1/musi/sp3835/Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010.wav,source-16k/train/sp3835/Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027.wav,-720.0,-0.045,0.2639228544386971,15.925,15.925
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010,distant-16k/speech/train/rm1/musi/sp3835/Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010.wav,source-16k/train/sp3835/Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027.wav,-165.0,-0.0103125,0.2853957266135407,15.925,15.925
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140,distant-16k/speech/train/rm1/musi/sp0174/Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140.wav,source-16k/train/sp0174/Lab41-SRI-VOiCES-src-sp0174-ch050561-sg0015.wav,-121.0,-0.0075625,0.2212565877169212,16.76,16.76
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140,distant-16k/speech/train/rm1/musi/sp0174/Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140.wav,source-16k/train/sp0174/Lab41-SRI-VOiCES-src-sp0174-ch050561-sg0015.wav,-262.0,-0.016375,0.2460717090443564,16.76,16.76
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070,distant-16k/speech/train/rm1/musi/sp0174/Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070.wav,source-16k/train/sp0174/Lab41-SRI-VOiCES-src-sp0174-ch168635-sg0003.wav,-124.0,-0.00775,0.5050238239850817,13.18,13.18
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070,distant-16k/speech/train/rm1/musi/sp0174/Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070.wav,source-16k/train/sp0174/Lab41-SRI-VOiCES-src-sp0174-ch168635-sg0003.wav,-219.0,-0.0136875,0.2245579247345708,13.18,13.18
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030,distant-16k/speech/train/rm1/musi/sp4331/Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030.wav,source-16k/train/sp4331/Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028.wav,-254.0,-0.015875,0.2865560261663007,16.01,16.01
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,distant-16k/speech/train/rm1/musi/sp4331/Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040.wav,source-16k/train/sp4331/Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006.wav,-252.0,-0.01575,0.4147692528774084,15.765,15.765
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,distant-16k/speech/train/rm1/musi/sp4331/Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030.wav,source-16k/train/sp4331/Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028.wav,-125.0,-0.0078125,0.4254389862969921,16.01,16.01
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,distant-16k/speech/train/rm1/musi/sp4331/Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040.wav,source-16k/train/sp4331/Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006.wav,-123.0,-0.0076875,0.4324417676175133,15.765,15.765
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,distant-16k/speech/train/rm1/musi/sp2294/Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100.wav,source-16k/train/sp2294/Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0011.wav,-248.0,-0.0155,0.3362893104515183,15.48,15.48
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,distant-16k/speech/train/rm1/musi/sp2294/Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100.wav,source-16k/train/sp2294/Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0011.wav,-121.0,-0.0075625,0.3484709556587613,15.48,15.48
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp2294/Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180.wav,source-16k/train/sp2294/Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0041.wav,-179.0,-0.0111875,0.3688149000126755,16.17,16.17
