recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,1970,1970,F,10594,35,rm1,musi,1,stu,clo,140,0.0,15.98,but i heard her voice it was a lady's voice and what she wore beautiful jewels jewels you said she was poor so she declared herself but she had on her neck under her coat,but i heard her voice it was a lady's voice and what she wore beautiful jewels jewels you said she was poor so she declared herself but she had on her neck under her coat,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch010594-sg0035.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,1970,1970,F,10594,35,rm1,musi,5,stu,far,140,0.0,15.98,but i heard her voice it was a lady's voice and what she wore beautiful jewels jewels you said she was poor so she declared herself but she had on her neck under her coat,but i heard her voice it was a lady's voice and what she wore beautiful jewels jewels you said she was poor so she declared herself but she had on her neck under her coat,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch010594-sg0035.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,1970,1970,F,26100,5,rm1,musi,1,stu,clo,50,0.0,15.755,could be seen the thirteenth hole of the country club golf links when we reached the crest of the hill leading down to the bridge our eyes at once caught sight of a tall maple tree on the right hand side of the road and about two hundred yards from it,could be seen the thirteenth hole of the country club golf links when we reached the crest of the hill leading down to the bridge our eyes at once caught sight of a tall maple tree on the right hand side of the road and about two hundred yards from it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch026100-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,1970,1970,F,26100,5,rm1,musi,5,stu,far,50,0.0,15.755,could be seen the thirteenth hole of the country club golf links when we reached the crest of the hill leading down to the bridge our eyes at once caught sight of a tall maple tree on the right hand side of the road and about two hundred yards from it,could be seen the thirteenth hole of the country club golf links when we reached the crest of the hill leading down to the bridge our eyes at once caught sight of a tall maple tree on the right hand side of the road and about two hundred yards from it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch026100-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,8266,8266,M,258262,1,rm1,musi,5,stu,far,20,0.0,15.95,they said we will not slay him save in our own land then they sailed on till they came to the city of karaj the builder whereof was an amalekite fierce and furious and he had set up at each gate of the city a magical figure of copper which whenever a stranger entered,they said we will not slay him save in our own land then they sailed on till they came to the city of karaj the builder whereof was an amalekite fierce and furious and he had set up at each gate of the city a magical figure of copper which whenever a stranger entered,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,8266,8266,M,258262,1,rm1,musi,1,stu,clo,20,0.0,15.95,they said we will not slay him save in our own land then they sailed on till they came to the city of karaj the builder whereof was an amalekite fierce and furious and he had set up at each gate of the city a magical figure of copper which whenever a stranger entered,they said we will not slay him save in our own land then they sailed on till they came to the city of karaj the builder whereof was an amalekite fierce and furious and he had set up at each gate of the city a magical figure of copper which whenever a stranger entered,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,8266,8266,M,258262,19,rm1,musi,1,stu,clo,60,0.0,16.3,he strove with his bonds till he burst them then taking up a heavy stone he cast it down on the marid's head and crushed his bones so that he died on the spot then he fared on into the valley and shahrazad perceived the dawn of day and ceased saying her permitted say,he strove with his bonds till he burst them then taking up a heavy stone he cast it down on the marid's head and crushed his bones so that he died on the spot then he fared on into the valley and shahrazad perceived the dawn of day and ceased saying her permitted say,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,8266,8266,M,258262,19,rm1,musi,5,stu,far,60,0.0,16.3,he strove with his bonds till he burst them then taking up a heavy stone he cast it down on the marid's head and crushed his bones so that he died on the spot then he fared on into the valley and shahrazad perceived the dawn of day and ceased saying her permitted say,he strove with his bonds till he burst them then taking up a heavy stone he cast it down on the marid's head and crushed his bones so that he died on the spot then he fared on into the valley and shahrazad perceived the dawn of day and ceased saying her permitted say,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,4967,4967,F,3586,11,rm1,musi,1,stu,clo,0,0.0,15.34,there now let mother see what's the matter oh dear said polly resigning the needle with a big sigh and leaning back to take a good stretch followed by phronsie's sympathizing eyes,there now let mother see what's the matter oh dear said polly resigning the needle with a big sigh and leaning back to take a good stretch followed by phronsie's sympathizing eyes,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,4967,4967,F,3586,11,rm1,musi,5,stu,far,0,0.0,15.34,there now let mother see what's the matter oh dear said polly resigning the needle with a big sigh and leaning back to take a good stretch followed by phronsie's sympathizing eyes,there now let mother see what's the matter oh dear said polly resigning the needle with a big sigh and leaning back to take a good stretch followed by phronsie's sympathizing eyes,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,4967,4967,F,26553,19,rm1,musi,1,stu,clo,70,0.0,16.315,the royal household all ran after her in swift pursuit they had almost caught her when the river suddenly sprang out of the little brown basket and flowed between the little white hen and her royal pursuers they couldn't get across without canoes,the royal household all ran after her in swift pursuit they had almost caught her when the river suddenly sprang out of the little brown basket and flowed between the little white hen and her royal pursuers they couldn't get across without canoes,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,4967,4967,F,26553,19,rm1,musi,5,stu,far,70,0.0,16.315,the royal household all ran after her in swift pursuit they had almost caught her when the river suddenly sprang out of the little brown basket and flowed between the little white hen and her royal pursuers they couldn't get across without canoes,the royal household all ran after her in swift pursuit they had almost caught her when the river suddenly sprang out of the little brown basket and flowed between the little white hen and her royal pursuers they couldn't get across without canoes,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,4744,4744,F,83616,12,rm1,musi,1,stu,clo,130,0.0,15.36,he it was they thought who produced the thunder and the lightning by hurling stones with his sling and the thunderbolts that fall said they are his children few villages were willing to be without one or more of these they were in appearance small round smooth stones,he it was they thought who produced the thunder and the lightning by hurling stones with his sling and the thunderbolts that fall said they are his children few villages were willing to be without one or more of these they were in appearance small round smooth stones,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,4744,4744,F,83616,12,rm1,musi,5,stu,far,130,0.0,15.36,he it was they thought who produced the thunder and the lightning by hurling stones with his sling and the thunderbolts that fall said they are his children few villages were willing to be without one or more of these they were in appearance small round smooth stones,he it was they thought who produced the thunder and the lightning by hurling stones with his sling and the thunderbolts that fall said they are his children few villages were willing to be without one or more of these they were in appearance small round smooth stones,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,4744,4744,F,83616,24,rm1,musi,5,stu,far,180,0.0,15.335,haokah tlaloc and probably heno are plural as well as singular nouns and are used as nominatives to verbs in both numbers tlaloc was appealed to as inhabiting each of the cardinal points and every mountain top,haokah tlaloc and probably heno are plural as well as singular nouns and are used as nominatives to verbs in both numbers tlaloc was appealed to as inhabiting each of the cardinal points and every mountain top,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,4744,4744,F,83616,24,rm1,musi,1,stu,clo,180,0.0,15.335,haokah tlaloc and probably heno are plural as well as singular nouns and are used as nominatives to verbs in both numbers tlaloc was appealed to as inhabiting each of the cardinal points and every mountain top,haokah tlaloc and probably heno are plural as well as singular nouns and are used as nominatives to verbs in both numbers tlaloc was appealed to as inhabiting each of the cardinal points and every mountain top,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,8118,8118,F,114476,4,rm1,musi,5,stu,far,130,0.0,15.055,and as we have come three miles it must be only five miles away correct said warner who was in an uncommonly fine humor your mathematical power grows every day frank let x equal the whole distance from the gap to the antietam which is eight miles,and as we have come three miles it must be only five miles away correct said warner who was in an uncommonly fine humor your mathematical power grows every day frank let x equal the whole distance from the gap to the antietam which is eight miles,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114476-sg0004.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,8118,8118,F,114476,4,rm1,musi,1,stu,clo,130,0.0,15.055,and as we have come three miles it must be only five miles away correct said warner who was in an uncommonly fine humor your mathematical power grows every day frank let x equal the whole distance from the gap to the antietam which is eight miles,and as we have come three miles it must be only five miles away correct said warner who was in an uncommonly fine humor your mathematical power grows every day frank let x equal the whole distance from the gap to the antietam which is eight miles,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114476-sg0004.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,8118,8118,F,114469,6,rm1,musi,5,stu,far,110,0.0,14.745,no said warner who alone heard him but we're scared half to death when a drought breaks up i wish it wouldn't break up with such a terrible fuss listen to that thunder again won't you there was another terrible crash of thunder and the whole sky blazed with lightning,no said warner who alone heard him but we're scared half to death when a drought breaks up i wish it wouldn't break up with such a terrible fuss listen to that thunder again won't you there was another terrible crash of thunder and the whole sky blazed with lightning,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114469-sg0006.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,8118,8118,F,114469,6,rm1,musi,1,stu,clo,110,0.0,14.745,no said warner who alone heard him but we're scared half to death when a drought breaks up i wish it wouldn't break up with such a terrible fuss listen to that thunder again won't you there was another terrible crash of thunder and the whole sky blazed with lightning,no said warner who alone heard him but we're scared half to death when a drought breaks up i wish it wouldn't break up with such a terrible fuss listen to that thunder again won't you there was another terrible crash of thunder and the whole sky blazed with lightning,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114469-sg0006.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,5126,5126,M,27504,2,rm1,musi,1,stu,clo,170,0.0,15.49,a hasty note for mister dawson whom he had tricked into temporary association by adopting one of the disguises he can so wonderfully assume requested that gentleman to receive the handicap stakes won by his horse darkie alias rainbow,a hasty note for mister dawson whom he had tricked into temporary association by adopting one of the disguises he can so wonderfully assume requested that gentleman to receive the handicap stakes won by his horse darkie alias rainbow,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch027504-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,5126,5126,M,27504,2,rm1,musi,5,stu,far,170,0.0,15.49,a hasty note for mister dawson whom he had tricked into temporary association by adopting one of the disguises he can so wonderfully assume requested that gentleman to receive the handicap stakes won by his horse darkie alias rainbow,a hasty note for mister dawson whom he had tricked into temporary association by adopting one of the disguises he can so wonderfully assume requested that gentleman to receive the handicap stakes won by his horse darkie alias rainbow,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch027504-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,5126,5126,M,34483,12,rm1,musi,5,stu,far,170,0.0,16.2,but nice for the object which she now had in view in the church there was no one but the peasants the servants and their women folk but darya alexandrovna saw or fancied she saw,but nice for the object which she now had in view in the church there was no one but the peasants the servants and their women folk but darya alexandrovna saw or fancied she saw,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,5126,5126,M,34483,12,rm1,musi,1,stu,clo,170,0.0,16.2,but nice for the object which she now had in view in the church there was no one but the peasants the servants and their women folk but darya alexandrovna saw or fancied she saw,but nice for the object which she now had in view in the church there was no one but the peasants the servants and their women folk but darya alexandrovna saw or fancied she saw,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012.wav,train_test_index_csv
