recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,8713,8713,M,296159,45,rm1,musi,5,stu,far,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045.wav,16000,16.09,16000,16.09,16.09,16.09,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,8713,8713,M,300047,19,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019.wav,16000,15.995,16000,15.995,15.995,15.995,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,8713,8713,M,300047,19,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019.wav,16000,15.995,16000,15.995,15.995,15.995,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,4145,4145,F,34497,3,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch034497-sg0003.wav,16000,16.61,16000,16.61,16.61,16.61,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,4145,4145,F,34497,3,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch034497-sg0003.wav,16000,16.61,16000,16.61,16.61,16.61,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,4145,4145,F,104606,3,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch104606-sg0003.wav,16000,16.225,16000,16.225,16.225,16.225,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,4145,4145,F,104606,3,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch104606-sg0003.wav,16000,16.225,16000,16.225,16.225,16.225,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,6241,6241,M,61943,24,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch061943-sg0024.wav,16000,7.36,16000,7.36,7.36,7.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,6241,6241,M,61943,24,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch061943-sg0024.wav,16000,7.36,16000,7.36,7.36,7.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,6241,6241,M,66616,12,rm1,musi,1,stu,clo,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch066616-sg0012.wav,16000,10.63,16000,10.63,10.63,10.63,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,6241,6241,M,66616,12,rm1,musi,5,stu,far,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch066616-sg0012.wav,16000,10.63,16000,10.63,10.63,10.63,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,637,0637,M,127597,17,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127597-sg0017.wav,16000,16.1,16000,16.1,16.1,16.1,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,637,0637,M,127597,17,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127597-sg0017.wav,16000,16.1,16000,16.1,16.1,16.1,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,637,0637,M,127579,2,rm1,musi,5,stu,far,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127579-sg0002.wav,16000,16.755,16000,16.755,16.755,16.755,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,637,0637,M,127579,2,rm1,musi,1,stu,clo,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127579-sg0002.wav,16000,16.755,16000,16.755,16.755,16.755,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,6099,6099,F,230928,28,rm1,musi,1,stu,clo,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch230928-sg0028.wav,16000,15.7,16000,15.7,15.7,15.7,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,6099,6099,F,230928,28,rm1,musi,5,stu,far,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch230928-sg0028.wav,16000,15.7,16000,15.7,15.7,15.7,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,6099,6099,F,69550,29,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch069550-sg0029.wav,16000,16.795,16000,16.795,16.795,16.795,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,6099,6099,F,69550,29,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch069550-sg0029.wav,16000,16.795,16000,16.795,16.795,16.795,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,492,0492,M,131887,10,rm1,musi,5,stu,far,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0492\Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0492\Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0010.wav,16000,15.355,16000,15.355,15.355,15.355,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,492,0492,M,131887,10,rm1,musi,1,stu,clo,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0492\Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0492\Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0010.wav,16000,15.355,16000,15.355,15.355,15.355,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100,492,0492,M,131887,9,rm1,musi,1,stu,clo,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0492\Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0492\Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0009.wav,16000,16.23,16000,16.23,16.23,16.23,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100,492,0492,M,131887,9,rm1,musi,5,stu,far,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0492\Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0492\Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0009.wav,16000,16.23,16000,16.23,16.23,16.23,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000,3994,3994,F,11512,19,rm1,musi,5,stu,far,0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3994\Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3994\Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019.wav,16000,16.555,16000,16.555,16.555,16.555,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000,3994,3994,F,11512,19,rm1,musi,1,stu,clo,0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3994\Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3994\Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019.wav,16000,16.555,16000,16.555,16.555,16.555,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110,3994,3994,F,149798,34,rm1,musi,5,stu,far,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3994\Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3994\Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034.wav,16000,16.24,16000,16.24,16.24,16.24,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110,3994,3994,F,149798,34,rm1,musi,1,stu,clo,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3994\Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3994\Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034.wav,16000,16.24,16000,16.24,16.24,16.24,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010,2691,2691,F,156755,27,rm1,musi,5,stu,far,10,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2691\Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2691\Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0027.wav,16000,16.155,16000,16.155,16.155,16.155,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010,2691,2691,F,156755,27,rm1,musi,1,stu,clo,10,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2691\Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2691\Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0027.wav,16000,16.155,16000,16.155,16.155,16.155,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040,2691,2691,F,156755,30,rm1,musi,1,stu,clo,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2691\Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2691\Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0030.wav,16000,16.625,16000,16.625,16.625,16.625,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040,2691,2691,F,156755,30,rm1,musi,5,stu,far,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2691\Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2691\Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0030.wav,16000,16.625,16000,16.625,16.625,16.625,train_test_index_csv,ok
