recording_id,query_name,split,room,distractor,mic,device,position,degrees,distance_distractor_1,distance_distractor_2,distance_distractor_3,distance_floor,distance_foreground,pesq_nb,pesq_wb,stoi,siib,srmr
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,train,rm1,musi,1,stu,clo,30,71,71,53,42,38,2.0185387134552,1.3944189548492432,0.6153688066662375,57.529286053059,3.316368863180289
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,train,rm1,musi,1,stu,clo,40,71,71,53,42,38,1.953345775604248,1.6065963506698608,0.6690385742499428,82.14419483622869,4.1145890875332665
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,train,rm1,musi,5,stu,far,100,72,33,83,70,119,1.9067769050598145,1.401809573173523,0.4681785348411563,33.07833638669027,2.4507264333411083
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,train,rm1,musi,1,stu,clo,100,71,71,53,42,38,2.3120477199554443,1.7460548877716064,0.7697183095730484,80.96644708539978,3.2011397297735846
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.936706185340881,1.3743090629577637,0.6660948356532259,47.87113219824968,2.905241930960825
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.7327942848205566,1.232785940170288,0.454335173153469,22.610757811837093,2.1492789628895625
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.738075613975525,1.265750765800476,0.4484746039106692,28.41834319520097,2.966635314462589
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,2.003875494003296,1.4075753688812256,0.6816904558985231,67.83620609511618,4.121016462358272
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,train,rm1,musi,5,stu,far,10,72,33,83,70,119,1.5054361820220947,1.1684191226959229,0.438712393934104,20.353923464026565,3.3890411066960957
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,train,rm1,musi,1,stu,clo,10,71,71,53,42,38,1.605785608291626,1.197152853012085,0.5817033504415253,41.16516432385436,3.450161719871819
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,1.9035799503326416,1.2331968545913696,0.7369961914481843,83.1870796946953,4.504559823873465
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.5487663745880127,1.1005032062530518,0.5020851307434938,30.292153062777565,3.838473004770177
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,train,rm1,musi,5,stu,far,110,72,33,83,70,119,1.5168020725250244,1.1299511194229126,0.5212912153442596,30.015470576620302,4.081528840340321
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,train,rm1,musi,1,stu,clo,110,71,71,53,42,38,1.886725902557373,1.2260756492614746,0.7589694397833551,94.4209138462402,4.567559264939998
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,train,rm1,musi,5,stu,far,60,72,33,83,70,119,1.5209825038909912,1.2934623956680298,0.5295492901820537,26.450785856339053,4.378806284846137
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,train,rm1,musi,1,stu,clo,60,71,71,53,42,38,1.76412034034729,1.4426822662353516,0.7380328018319612,64.72873664128304,5.6050387036869145
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,1.9103240966796875,1.4098360538482666,0.7451920305433296,85.37242473195255,5.9574422010822055
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.5211985111236572,1.2077239751815796,0.5142506607288055,30.49543932476673,4.063811972468884
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.6441450119018557,1.2548011541366575,0.7029188390649899,49.41287718727331,4.442660264442462
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.4991624355316162,1.216896653175354,0.5059454795206825,21.73295733966033,3.994218515543519
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.5119653940200806,1.1081677675247192,0.4982718227156565,23.14338143190597,3.4417960367128067
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,1.865485668182373,1.268041729927063,0.7289236809070277,61.3524029070207,4.783583428898716
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,train,rm1,musi,5,stu,far,150,72,33,83,70,119,1.6884355545043943,1.182819128036499,0.5516512796721985,16.505825527738313,4.612390219449707
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,train,rm1,musi,1,stu,clo,150,71,71,53,42,38,1.9999325275421145,1.3318685293197632,0.7222805619751229,38.63889171349865,4.778098998676149
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,train,rm1,musi,5,stu,far,20,72,33,83,70,119,1.494669795036316,1.09042489528656,0.3970359102916181,20.757034024257795,4.348222908758042
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,train,rm1,musi,1,stu,clo,20,71,71,53,42,38,1.600057601928711,1.1195859909057615,0.5530686256557565,46.62364265134335,4.4440236705315925
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.5528724193572998,1.1445385217666626,0.5363608340523955,24.584479220826275,3.892596987599653
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,1.9242399930953984,1.3640971183776855,0.7757947317556424,81.87805306815552,4.6043799872217
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,train,rm1,musi,1,stu,clo,40,71,71,53,42,38,1.7663819789886477,1.1579105854034424,0.6927437723513316,61.8583193046108,4.832096690886849
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,train,rm1,musi,5,stu,far,40,72,33,83,70,119,1.6284366846084597,1.1119779348373413,0.4883863871683992,24.88291006133169,4.293363398553699
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.683122634887695,1.1819854974746704,0.4892948696555086,19.857935537760586,2.75080116735762
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,train,rm1,musi,5,stu,far,160,72,33,83,70,119,1.858764290809632,1.3658101558685305,0.5151236561687071,28.15868152510668,2.6717392388354435
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.8053793907165527,1.31735360622406,0.6823648883008747,46.21482160957186,4.226815804247546
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,train,rm1,musi,1,stu,clo,160,71,71,53,42,38,2.246108293533325,1.5958796739578247,0.7241521780414882,66.80795050592623,4.491854188717158
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.800365924835205,1.289626121520996,0.5255858120558173,32.05284973699586,2.414410660418139
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,train,rm1,musi,1,stu,clo,160,71,71,53,42,38,1.9848421812057493,1.3338720798492432,0.6858782539200173,55.715968268629474,2.893579812701326
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,2.1282517910003658,1.3652020692825315,0.7282798304839239,71.47219234163711,2.572519893774301
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,train,rm1,musi,5,stu,far,160,72,33,83,70,119,1.7571253776550293,1.2499876022338867,0.4902050415853244,24.091110117859177,2.4344725790671817
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,train,rm1,musi,5,stu,far,80,72,33,83,70,119,1.4029011726379397,1.07175874710083,0.5136408463915109,26.561896278829888,3.724641582998127
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080,train,rm1,musi,1,stu,clo,80,71,71,53,42,38,1.6639645099639893,1.1961747407913208,0.7357744700599561,73.03438106217612,5.078318472981782
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140,train,rm1,musi,5,stu,far,140,72,33,83,70,119,1.3695101737976074,1.0546811819076538,0.5361063127713266,27.32234946752977,3.498689115800849
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140,train,rm1,musi,1,stu,clo,140,71,71,53,42,38,1.5965802669525146,1.0785534381866455,0.7465736713898241,69.43242794173972,3.939595328028689
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020,train,rm1,musi,5,stu,far,20,72,33,83,70,119,1.5446913242340088,1.2249737977981567,0.4679671914869915,26.504234873025304,2.6595195998570023
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020,train,rm1,musi,1,stu,clo,20,71,71,53,42,38,1.5690778493881226,1.2709593772888184,0.6597767898458936,60.606419417904064,2.783191749243399
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060,train,rm1,musi,5,stu,far,60,72,33,83,70,119,1.4742485284805298,1.1925945281982422,0.466709442652142,27.46554410455877,3.0153537762608256
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060,train,rm1,musi,1,stu,clo,60,71,71,53,42,38,1.6675384044647217,1.2909644842147827,0.7154765471187908,81.02876448761825,4.043568817547357
