recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,speaker_sex,speaker_name,speaker_minutes,speaker_subset,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title,book_title,book_authors,text_source,raw_transcript_path,normalization_status
LIBRISPEECH_1462_170138_1462-170138-0008,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0008.flac,16000,6.32,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0009,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0009.flac,16000,2.505,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0010,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0010.flac,16000,8.615,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0011,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0011.flac,16000,11.42,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0012,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0012.flac,16000,3.86,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0013,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0013.flac,16000,7.02,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0014,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0014.flac,16000,4.92,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0015,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0015,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0015.flac,16000,3.38,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0016,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0016,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0016.flac,16000,3.43,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0017,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0017,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0017.flac,16000,6.21,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0018,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0018,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0018.flac,16000,4.404937,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0019,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0019,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0019.flac,16000,3.555,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0020,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0020,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0020.flac,16000,2.35,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0021,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0021,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0021.flac,16000,9.645,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0022,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0022,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0022.flac,16000,6.185,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0023,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0023,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0023.flac,16000,9.5,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0024,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0024,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0024.flac,16000,16.35,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0025,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0025,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0025.flac,16000,4.44,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0026,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0026,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0026.flac,16000,2.385,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0027,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0027,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0027.flac,16000,5.005,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0000,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0000.flac,16000,4.715,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0001,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0001.flac,16000,9.585,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0002,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0002.flac,16000,6.45,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0003,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0003.flac,16000,2.37,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0004,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0004.flac,16000,7.255,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0005,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0005.flac,16000,11.08,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0006,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0006.flac,16000,6.195,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0007,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0007.flac,16000,2.44,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0008,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0008.flac,16000,4.81,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0009,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0009.flac,16000,6.335,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0010,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0010.flac,16000,4.58,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0011,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0011.flac,16000,3.26,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0012,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0012.flac,16000,6.67,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0013,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0013.flac,16000,3.9,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0014,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0014.flac,16000,2.55,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0015,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0015,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0015.flac,16000,3.01,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0016,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0016,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0016.flac,16000,6.24,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0017,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0017,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0017.flac,16000,2.315,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0018,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0018,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0018.flac,16000,3.265,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0019,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0019,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0019.flac,16000,10.245,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
