recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,start_sec,end_sec,text_original,text_norm,audio_path,text_source
LIBRISPEECH_1462_170142_1462-170142-0004,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0004,0.0,7.255,A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0004.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0005,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0005,0.0,11.08,SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0005.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0006,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0006,0.0,6.195,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0006.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0007,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0007,0.0,2.44,I NEVER DREAMED IT WOULD BE YOU BARTLEY,i never dreamed it would be you bartley,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0007.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0008,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0008,0.0,4.81,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD,when did you come bartley and how did it happen you haven't spoken a word,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0008.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0009,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0009,0.0,6.335,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0009.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0010,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0010,0.0,4.58,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY,i'll do anything you wish me to bartley she said tremulously,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0010.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0011,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0011,0.0,3.26,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY,he pulled up a window as if the air were heavy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0011.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0012,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0012,0.0,6.67,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0012.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0013,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0013,0.0,3.9,IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT,it it hasn't always made you miserable has it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0013.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0014,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0014,0.0,2.55,ALWAYS BUT IT'S WORSE NOW,always but it's worse now,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0014.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0015,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0015,0.0,3.01,IT'S UNBEARABLE IT TORTURES ME EVERY MINUTE,it's unbearable it tortures me every minute,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0015.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0016,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0016,0.0,6.24,I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER,i am not a man who can live two lives he went on feverishly each life spoils the other,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0016.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0017,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0017,0.0,2.315,I GET NOTHING BUT MISERY OUT OF EITHER,i get nothing but misery out of either,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0017.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0018,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0018,0.0,3.265,THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING,there is this deception between me and everything,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0018.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0019,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0019,0.0,10.245,AT THAT WORD DECEPTION SPOKEN WITH SUCH SELF CONTEMPT THE COLOR FLASHED BACK INTO HILDA'S FACE AS SUDDENLY AS IF SHE HAD BEEN STRUCK BY A WHIPLASH,at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0019.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0020,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0020,0.0,4.945,SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER,she bit her lip and looked down at her hands which were clasped tightly in front of her,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0020.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0021,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0021,0.0,8.17,COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED,could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0021.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0022,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0022,0.0,3.76,HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE,he dropped back heavily into his chair by the fire,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0022.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0023,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0023,0.0,2.81,I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT,i have thought about it until i am worn out,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0023.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0024,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0024,0.0,2.155,AFTER THE VERY FIRST,after the very first,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0024.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0025,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0025,0.0,5.55,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,hilda's face quivered but she whispered yes i think it must have been,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0025.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0026,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0026,0.0,4.835,SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN'T YOU HAPPY THEN AT ALL,she pressed his hand gently in gratitude weren't you happy then at all,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0026.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0027,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0027,0.0,4.19,SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO,something of their troubling sweetness came back to alexander too,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0027.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0028,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0028,0.0,3.005,PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE,presently it stole back to his coat sleeve,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0028.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0029,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0029,0.0,3.975,YES HILDA I KNOW THAT HE SAID SIMPLY,yes hilda i know that he said simply,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0029.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0030,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0030,0.0,2.705,I UNDERSTAND BARTLEY I WAS WRONG,i understand bartley i was wrong,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0030.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0031,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0031,0.0,4.825,SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR,she listened intently but she heard nothing but the creaking of his chair,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0031.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0032,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0032,0.0,2.77,YOU WANT ME TO SAY IT SHE WHISPERED,you want me to say it she whispered,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0032.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0033,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0033,0.0,4.18,BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH,bartley leaned his head in his hands and spoke through his teeth,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0033.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0034,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0034,0.0,2.52,IT'S GOT TO BE A CLEAN BREAK HILDA,it's got to be a clean break hilda,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0034.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0035,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0035,0.0,2.67,OH BARTLEY WHAT AM I TO DO,oh bartley what am i to do,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0035.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0036,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0036,0.0,3.07,YOU ASK ME TO STAY AWAY FROM YOU BECAUSE YOU WANT ME,you ask me to stay away from you because you want me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0036.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0037,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0037,0.0,4.325,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING,i will ask the least imaginable but i must have something,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0037.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0038,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0038,0.0,4.86,HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS,hilda sat on the arm of it and put her hands lightly on his shoulders,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0038.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0039,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0039,0.0,4.715,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,you see loving some one as i love you makes the whole world different,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0039.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0040,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0040,0.0,4.6,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,and then you came back not caring very much but it made no difference,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0040.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0041,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0041,0.0,5.575,SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER,she slid to the floor beside him as if she were too tired to sit up any longer,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0041.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0042,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0042,0.0,3.24,DON'T CRY DON'T CRY HE WHISPERED,don't cry don't cry he whispered,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0042.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0000,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0000,0.0,15.405,ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander's new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0000.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0001,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0001,0.0,4.825062,OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR,over the fireplace there was a large old fashioned gilt mirror,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0001.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0002,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0002,0.0,2.845,HE ROSE AND CROSSED THE ROOM QUICKLY,he rose and crossed the room quickly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0002.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0003,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0003,0.0,8.735,OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY,of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0003.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0004,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0004,0.0,8.275,I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0004.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0005,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0005,0.0,3.72,LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER,let me take off your coat and your boots they're oozing water,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0005.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0006,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0006,0.0,3.46,IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING,if you'd sent me a note or telephoned me or anything,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0006.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0007,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0007,0.0,6.32,I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0007.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0008,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0008,0.0,3.15,HE PAUSED THEY NEVER DID TO ME,he paused they never did to me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0008.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0009,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0009,0.0,2.925,OH BARTLEY DID YOU WRITE TO ME,oh bartley did you write to me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0009.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0010,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0010,0.0,2.945,ALEXANDER SLIPPED HIS ARM ABOUT HER,alexander slipped his arm about her,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0010.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0011,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0011,0.0,2.465,I THINK I HAVE FELT THAT YOU WERE COMING,i think i have felt that you were coming,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0011.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0012,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0012,0.0,2.7,HE BENT HIS FACE OVER HER HAIR,he bent his face over her hair,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0012.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0013,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0013,0.0,4.8,AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT,and i she whispered i felt that you were feeling that,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0013.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0014,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0014,0.0,2.97,BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN,but when i came i thought i had been mistaken,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0014.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0015,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0015,0.0,6.055,I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0015.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0016,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0016,0.0,4.175,THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED,then when your manager added two more weeks i was already committed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0016.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0017,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0017,0.0,3.255,I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON,i'm going to do what you asked me to do when you were in london,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0017.flac,chapter_transcript
