schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_412477952b413aec8486,ENROLLED_EVALUATION_0030,4.5795,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43526330.mp3,77FF0996642487C4963AE6EEF9B9F81941A2D6C0031A1A157906AAFEA518260C,cvclip_3a846c6948fc52918107
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_412477952b413aec8486,ENROLLED_EVALUATION_0030,7.0635,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43526282.mp3,C976E6780B1ED165D121C12100DE570398563A9A4845C4B02C2DA7742AB3219B,cvclip_1788e517e840c3d0d221
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_412477952b413aec8486,ENROLLED_EVALUATION_0030,5.8395,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43526299.mp3,9EC2397CBED54E595C00360E5953955D7CD24F0CDE33DB3C7A3EA3BFD1616975,cvclip_91eee945409c48bc05ba
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_416c884881bcb063498e,ENROLLED_EVALUATION_0031,5.7675,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38763675.mp3,4CAB770AEEE9AA9F2CAACD601D87F3372A6BA29E597C628ED3E1F7E4CD40B55F,cvclip_282200d91d0746fba7d9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_416c884881bcb063498e,ENROLLED_EVALUATION_0031,5.5155,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38763667.mp3,0006640DD22D0D340EC643814F0DF11E7F109103D9019A833C8F18E410E6077C,cvclip_a4ea1ea78026d0fd4361
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_416c884881bcb063498e,ENROLLED_EVALUATION_0031,5.6235,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38896427.mp3,BC26A11003C4439BA6AF2718286DA59683782F0F10EED15C6B78DB251C7E449F,cvclip_edbd09b9e5a3368a48e3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_416c884881bcb063498e,ENROLLED_EVALUATION_0031,5.7675,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38824787.mp3,A52D92F80268EFF408EC3C9761275A8913C70A1BCFCB128CBA3123C2F75E4483,cvclip_c86ca312b1a49e33eb11
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_416c884881bcb063498e,ENROLLED_EVALUATION_0031,2.9955,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38824818.mp3,1AD7C6BCCABBA7F099E14A1D9B7E356049CBB120F4696EA96877202B6EADCC98,cvclip_49f6bbc02561f32bc062
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4375b75615cefc0ce7f0,ENROLLED_EVALUATION_0032,9.748125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582528.mp3,31D981EC932D3589499D581050F1DA352C205E4DA74E9D88568A5A0835300728,cvclip_ca41f342b48d9ef746ac
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4375b75615cefc0ce7f0,ENROLLED_EVALUATION_0032,5.500125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582538.mp3,1D40A759911F7D6CBFB6EC03B0DFC9AC9194C629869A73E48E5BD09B65CB5BB8,cvclip_3679ee2af00b54681d0b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4375b75615cefc0ce7f0,ENROLLED_EVALUATION_0032,3.508125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582513.mp3,EEA1F70523210F04C68281CC2DAF24D333EE8B45F302B0A65C9F71794B7E2937,cvclip_2fbdfe4aebdd7b009f0d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4375b75615cefc0ce7f0,ENROLLED_EVALUATION_0032,5.500125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582519.mp3,EE4DE6F7F5A69D0F6B0F5A85AD5E1C81DDCECBACD9234FAFAEC350C76ACA20D9,cvclip_3645fdd6c9e6ed3dcc06
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4375b75615cefc0ce7f0,ENROLLED_EVALUATION_0032,4.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582492.mp3,FDAB9A5E37C3F777888373AC5E66833C0218B360D4EAB2CA512AD5A2034079C9,cvclip_7b874ab544c4f862de0d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_437a259079b1a8c6f4b6,ENROLLED_EVALUATION_0033,6.503656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26980504.mp3,3C4E703A0AC32FB388FB85F2195D9BA744AC9B741C61128552A1095ADC0E826A,cvclip_f2d6a25edc5bb22be740
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_437a259079b1a8c6f4b6,ENROLLED_EVALUATION_0033,6.251656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26979763.mp3,7B75284A548D03D192896827186399A66FD6358A1401F4B34F75B1E7D85B3791,cvclip_dc0d9d38c127b96342bf
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_437a259079b1a8c6f4b6,ENROLLED_EVALUATION_0033,6.575656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26980656.mp3,E1EB06BB25F84191EF983D7368BEAAA3A784C29C046BD2B16F5AFDD8A0673184,cvclip_e53f26438a4d11ada74f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_437a259079b1a8c6f4b6,ENROLLED_EVALUATION_0033,7.511656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26979628.mp3,ECC1B6AA7693CD1C43C8CC64D5524D38B1A38B3E58637FB62377531D5276A79F,cvclip_9c40b59fc00bbbb1ebf6
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_437a259079b1a8c6f4b6,ENROLLED_EVALUATION_0033,7.439656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26980450.mp3,B21F44A18B7F5240C909F2022F47BD8F47D738BBC01D6E584F9FA574F58BD614,cvclip_eaeb4a15d35d729b400f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45b495f3f0976fe59441,ENROLLED_EVALUATION_0034,7.445625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19628501.mp3,7A4DAE0DDDFF63B19015D430105108EF7AD91E0D4EDF82F21EFB83443107EE79,cvclip_23ee9c50d15e4fda32bb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45b495f3f0976fe59441,ENROLLED_EVALUATION_0034,3.677625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19628565.mp3,C43541113FDE9A79DCAA74B4F3CF5B196EB20779F86BE44A093873D3AFC24DA4,cvclip_f4c6531c79463eae54e7
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45b495f3f0976fe59441,ENROLLED_EVALUATION_0034,4.541625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19628753.mp3,6C68D78CD94DD5D68B4FDE18E6464EFC952138087964A90E25FADCD7531E824B,cvclip_cd80aefdb9ad837df7ca
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45b495f3f0976fe59441,ENROLLED_EVALUATION_0034,4.493625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19628563.mp3,25E3F21356D8B535D84C360CB2BC31A1E5D679EFD133C8A5E58FA05F7B2D6E18,cvclip_bee3eabbf228131709dd
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45b495f3f0976fe59441,ENROLLED_EVALUATION_0034,7.685625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19628754.mp3,43B45F9BD2A4BD6EF9A563D4622F6DF9020A7DB8481431AAF348FB997292BF77,cvclip_74b1cc97bcb9d2b7b585
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45e3df5c0aed9d75595e,ENROLLED_EVALUATION_0035,8.2515,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059545.mp3,73A9085574CEE332CE342169E95F70F30236A26B14E18B8973283A0417F6F9D7,cvclip_2be1faefe1c1a60db644
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45e3df5c0aed9d75595e,ENROLLED_EVALUATION_0035,2.27375,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259199.mp3,C50BAAB4BDEE932B2363213BC05D93BE83FDB9E910AAC0BEAB842D25C9F2DE87,cvclip_e14db41b0073f8087069
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45e3df5c0aed9d75595e,ENROLLED_EVALUATION_0035,5.5515,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24058575.mp3,7350C626F7B53F5D157BE1F6F2977CFDB4C05DF6A5E8D14F5FD50C1BA946713D,cvclip_ee18fbc03788595be68d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45e3df5c0aed9d75595e,ENROLLED_EVALUATION_0035,4.36175,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259233.mp3,FD6AC0755E01C75C2CB66AAC8BF579F9DE99322AA02372D90E4AF637E9F2DFA5,cvclip_d61db70c5bc84b24e4bc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_45e3df5c0aed9d75595e,ENROLLED_EVALUATION_0035,6.4155,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059196.mp3,E20F8A93B1792B29AF12B71CAFD6EDAB014432A59A86E1B559C33894F301F947,cvclip_d439455ddc9d349a0a67
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46cbd8a0a4691e7a2b40,ENROLLED_EVALUATION_0036,3.365625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258582.mp3,7167E8EEC948E5C9331BBF4A47F3C428F9711EDD3028ACE9D7EB175C80440873,cvclip_0ba0ce7beea638bf4d93
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46cbd8a0a4691e7a2b40,ENROLLED_EVALUATION_0036,3.821625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258584.mp3,264C57378B52AD42BA84D1C551857D84F9FC7E70986FC9DD2A00E2F9C0A35FD1,cvclip_48d0899959e5f89a0849
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46cbd8a0a4691e7a2b40,ENROLLED_EVALUATION_0036,3.413625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258612.mp3,505DE103C517645FBFEDFB0DD9383FA57E9CA135BCD76D1043C4F4A80DC06388,cvclip_c4a1193e3fdeb7d17277
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46cbd8a0a4691e7a2b40,ENROLLED_EVALUATION_0036,2.453625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258583.mp3,79D8BB8CDD574AD30FC79683612B6249987F9BB4C94ED6316E2F4113BCECF6DA,cvclip_a6f99c92127b7c08732c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46cbd8a0a4691e7a2b40,ENROLLED_EVALUATION_0036,4.205625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258610.mp3,749EFC4EDE513170FCD7CAD6AE48592B8C2B1A7F78D01D9DD1BD90381F3F5470,cvclip_85de07ec3c97201f4c93
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46ec660eb9dcc7efe25f,ENROLLED_EVALUATION_0037,6.5955,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34988438.mp3,5B8A4681A4DC561BFFB0C8A06080E1595762841E1DA4F00DBC77450E3A2E489B,cvclip_f01a5349e9b0e9f13e6f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46ec660eb9dcc7efe25f,ENROLLED_EVALUATION_0037,9.0075,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976886.mp3,57ABB2BB4CB548A635343B74679661D4B81742101BEC4802288D8EE97F13795B,cvclip_0424eaf1f1342486b717
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46ec660eb9dcc7efe25f,ENROLLED_EVALUATION_0037,8.7555,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34977872.mp3,B922AE89530BBD5B89D03B564AD68FA124E5F785144FB081897508C03738B247,cvclip_691e7c264eeeb2802c4f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46ec660eb9dcc7efe25f,ENROLLED_EVALUATION_0037,7.2435,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34977870.mp3,ED4E1750B7BBE417C12E819CC3177A0F614BC84E78DAF7D0A655366A05C292E3,cvclip_e5829df40b7cc0182683
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_46ec660eb9dcc7efe25f,ENROLLED_EVALUATION_0037,6.4875,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34988426.mp3,4EE6D2ED461E5973D12B09A4ED52D4100F02F04EC49BF03926DCBAFA33C4AE18,cvclip_167634bf85a224dd426a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_47417908bc9194f6e170,ENROLLED_EVALUATION_0038,6.221625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19972940.mp3,CF4FFB49F600BAECB40354D07E28B0F6EF6BF56FD6D4F8709C98FF9016764A91,cvclip_6526eab454f4940dc904
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_47417908bc9194f6e170,ENROLLED_EVALUATION_0038,4.181625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20101563.mp3,D58C6FC4C97FE919A7B2080B44201CB9EFC8565152E32625E5972432C2C66DC1,cvclip_9fd90526d9832703fa5f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_47417908bc9194f6e170,ENROLLED_EVALUATION_0038,7.925625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20101439.mp3,D76B061CECBF455A97DC491CCD73F415151175E5E1434DB29F685CFD9FA335F8,cvclip_09891d5da9bc972a9b42
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_47417908bc9194f6e170,ENROLLED_EVALUATION_0038,6.677625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20025751.mp3,8213883461DCDE7A264D746992B38CC835DD3C80FDF6D44B339B4737A4CEAAFA,cvclip_0295f6a96b9ee755c24f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_47417908bc9194f6e170,ENROLLED_EVALUATION_0038,5.765625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19974956.mp3,56C1510F9FAFF23AACA371179409D5E98262CF6C5806DEB4051CA3823855264D,cvclip_7e8b81883df645bbd77c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_491cfb0923ad0410c3f7,ENROLLED_EVALUATION_0039,9.35375,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19180527.mp3,F75CD97EC33D3DEDF9168963C01274D63E85147C5FA24E5752D2B9E3A3AF76A7,cvclip_0d083787c7e10337c7d2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_491cfb0923ad0410c3f7,ENROLLED_EVALUATION_0039,5.477625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18148807.mp3,5C9A770EBB31E2671430EC9FBC2A943AE928B5915104A0B23EE3FC0EE9AB4A71,cvclip_0b66657694169000875d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_491cfb0923ad0410c3f7,ENROLLED_EVALUATION_0039,4.48175,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17810749.mp3,7C85EB72DC77FA770E9A95F0D40C93BAF9A7F75DEE6604F7CC3EF9F9D3109314,cvclip_f3d04065024672781fff
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_491cfb0923ad0410c3f7,ENROLLED_EVALUATION_0039,6.005625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18148816.mp3,53D513CA52506D99CDA3CC6256F8AC038651F1BE5B616022348DB3B4EFD3B44B,cvclip_0621f08f68f4c6a04f63
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_491cfb0923ad0410c3f7,ENROLLED_EVALUATION_0039,5.27375,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17810769.mp3,45D48C6768A260F361D89543557A8C2C70A7F227F7B408B37EFEF1552CF5F00F,cvclip_7fc68444bfe60caf5fc8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4ce0c87bfb1ff0732de5,ENROLLED_EVALUATION_0040,6.293625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856905.mp3,3C6BF4248B32CB749FFB3B5AD07BB0C6AE39F81782CF2615FFEC8ECD0BDF115F,cvclip_5fefe4fe006c6726c70a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4ce0c87bfb1ff0732de5,ENROLLED_EVALUATION_0040,5.021625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856894.mp3,4776AEEF68C08FA16ED23902F23A38AF19F005519774F5E12CFD5A24BF42493F,cvclip_0aa75beee0515e198c00
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4ce0c87bfb1ff0732de5,ENROLLED_EVALUATION_0040,4.997625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20888612.mp3,40B71E622D6C8E28DD0B3581295A2104CDE35BFCCA297318D3582AB8D7B3549D,cvclip_ab5cf7dd8979d9da65a4
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4ce0c87bfb1ff0732de5,ENROLLED_EVALUATION_0040,6.869625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856868.mp3,3A8C67B58DC4C9E577DF85043B241C9E6A2D1CBC549FAA5F05CCBB439A3C6673,cvclip_1d652dfda34a85bc9182
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4ce0c87bfb1ff0732de5,ENROLLED_EVALUATION_0040,5.861625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856889.mp3,855FDB240493D0185F983676A18ED7F7A5105F1801CC3A116F204FB9799FE61E,cvclip_b0454ac1f04e0e86c3d3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4cea093c916b5dca0a4e,ENROLLED_EVALUATION_0041,4.949625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174911.mp3,C77D4BD50DC72962CDB8020C2A7C2D2A20C03A0D415D8E399F416A620C24DDEA,cvclip_9ca2de90afabe1105c9c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4cea093c916b5dca0a4e,ENROLLED_EVALUATION_0041,3.557625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174795.mp3,6C19132F525D1B5DE90F0C6EFE96E12FFDD4E15F30EFAA32EF3A97BE6A4822D2,cvclip_cfd511742099e18586b3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4cea093c916b5dca0a4e,ENROLLED_EVALUATION_0041,3.125625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174771.mp3,9C0DBCD7705F2B2052324D9F7BE01E2A56799B367277BC1817C77F5A6828EAF8,cvclip_fdd121bb0fda9cf97898
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4cea093c916b5dca0a4e,ENROLLED_EVALUATION_0041,7.997625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174827.mp3,58AAC46A8ADCDF4380065FC39A96AD5B72869D2E3B7532DA59D5BD7FA1F5EF94,cvclip_8a4de5b3b1f2044bd679
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_4cea093c916b5dca0a4e,ENROLLED_EVALUATION_0041,5.981625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174962.mp3,FB58D6BD52DE30ECB0BC2B173EF3CECC7E5D7EC85CE5E4D5841A5FFB1C72C872,cvclip_3a3eaa6d636e0ac99ee0
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_517a556b11811bef0b64,ENROLLED_EVALUATION_0042,3.220125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678170.mp3,9A9366E590B004149EC462EC3D351860BFB8714C8B62670A4F5C0F8909ACF478,cvclip_1d77b878b36ff5b10789
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_517a556b11811bef0b64,ENROLLED_EVALUATION_0042,4.156125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678101.mp3,194A455538AEB753AB9DF1CFB3A7B989EC507A9500D7F5C7E36C5DB0F41C43C8,cvclip_333db53cc901f3ebd82e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_517a556b11811bef0b64,ENROLLED_EVALUATION_0042,5.380125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678139.mp3,98A6B6D670C04EF0E5F12C9B35783F687B58CEF81905646850CF91A273A97D27,cvclip_16f51b856760d165dc5c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_517a556b11811bef0b64,ENROLLED_EVALUATION_0042,4.900125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678144.mp3,FC1BFA2479D2ABDB6A3CD276287506C20EF2CBA374C48F38696546B0490B86D1,cvclip_7011ee7ee64f1555bb0f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_517a556b11811bef0b64,ENROLLED_EVALUATION_0042,5.308125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678123.mp3,418791E95C0BC3F3EFCC36870F950BB0F7FF7ED9B3D65E324200099DC5A20A10,cvclip_fd1ed4f511e79350e161
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_51ed79ed644dcaa33ec5,ENROLLED_EVALUATION_0043,5.957625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20299418.mp3,CF54213EED3BFC4817B046CF30557EE0F9FB49458159AA9464F05C80C5AD10CF,cvclip_855cfc59877ea2b72cd5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_51ed79ed644dcaa33ec5,ENROLLED_EVALUATION_0043,7.7475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30112079.mp3,A6EC20C1B483BCC404C62B15766EFBA826A4384D247954362E123FBC5E61B1F4,cvclip_8334e950ef13142f7d81
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_51ed79ed644dcaa33ec5,ENROLLED_EVALUATION_0043,3.581625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20315719.mp3,D2B98CDB01AA0497E06F3E92D6348D447F24C763D2C5FF859A93DA4E48E6F60C,cvclip_a3704f4fce4a7aa3a8fb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_51ed79ed644dcaa33ec5,ENROLLED_EVALUATION_0043,5.573625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20297246.mp3,A397488D4741FE63B0D3CE58EB6299D6A0E2493A31C51266FF6C052AFDE0F57C,cvclip_697cb5c582903719634e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_51ed79ed644dcaa33ec5,ENROLLED_EVALUATION_0043,5.549625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20295194.mp3,39298F42C6BE5DDC36B1E4E4F85B0D66586C7618600D99D4A7B1510F200E06A8,cvclip_cf3c63a6466bfe6316dd
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5414d3c91b6e8b0e857f,ENROLLED_EVALUATION_0044,7.085625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711676.mp3,168E9AF5DF88321E1CBDC2431EC40A3F59C6DEFAFB6272282E8D6BEBF38D353A,cvclip_560704e26ca4a618b750
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5414d3c91b6e8b0e857f,ENROLLED_EVALUATION_0044,4.973625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711538.mp3,2F04C144752D0697BD49DC15D899D9595BA9BC7290A859EE0F84665AA8C67C98,cvclip_862c8e01446d35bfaf8f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5414d3c91b6e8b0e857f,ENROLLED_EVALUATION_0044,5.213625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711703.mp3,0E6FD419313C86F2240F8D93119C78AE9D33FCE846B0971C27B54A316EB195DA,cvclip_d34624871e75eaa54c13
