schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6973f37f3d072acea92f2e34	spk_cv60p_3f113679384ee8ba4efe	unknown	calibration	unknown_probe	seventies	seventies	male_masculine	England English		en	25139c41526b098da8fbd103889374ef104834dace0dea00eed635e6117c6a89	"Gradually, Muehl began to distance himself from ""Aktion""."	gradually muehl began to distance himself from aktion	70E5CCF6473095E0F985657F6395E0ECB7518513FB51E716005507237BA65A96	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19800867.mp3	cvclip_6510449b8af43757bff2	614976AD41F632F4FB4C6D309CF5702CE94C83FC24B442C53274E0980BB3C7FF	47853	5.981625	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_697a4e2a0c80c0e2e0560c27	spk_cv60p_243397abdc57b3f3395d	known	evaluation	known_probe	sixties	sixties	female_feminine			en	75713627d1cb0ebc20207964c3ce41eb394eccf498f8b14a6740ad88d73c199c	Petros reigned as Patriarch of Alexandria for seven years until his death.	petros reigned as patriarch of alexandria for seven years until his death	ED231004B7DB9BB4FE3229ABD5B2AEABB5CB6DF82D07C8BB4C52F42017AEDF22	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23808292.mp3	cvclip_f67730e21715cda6ef37	284AF3D0646EC9B92FF5499108D927AA4AA7673F980DBC4E3AA4ED8DE4A702BB	62253	7.781625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6980a0e7c3658c910c1acbc5	spk_cv60p_8560ddf3e797d24dd13e	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	ff2eb5a12d06afc990fedd4a4b2293501d57ba18d08c692424fa6dc7e98e9023	The hare springs out, when one thinks not of it.	the hare springs out when one thinks not of it	9216499328DA8AD674826A03B765F37887FC73AB8B3BF9E3211012A3B35F9119	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17663024.mp3	cvclip_2da96095314ea4d360eb	C34B777AEB70DB30EE76BBD72F13157EB353CD4E526FA1A5679A111719C9C135	39597	4.949625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69882afd50b0eb786a57cd20	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	England English		en	8478e9a611d0a0278dd00669ba971a42fa0473bdc2ebd3a724d5677de511cbf7	They were on the right track.	they were on the right track	03B6E00BAB32105051392946D2F2C07381D69A1FF6B9DED3626D163A08BAFEB4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_153674.mp3	cvclip_e76751972796482f4828	F10325F3866F96A3B47EDFA02BBD828D3A02F85AF527D0BE51218AABA8648371	24225	3.028125	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_698c2cddfb731a0591a2bea4	spk_cv60p_d763dc7000295779743a	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	5903e4ef6e8cccc3e2026f58951d8f9ec1349d346a7b75fa861f0ecf4523c5d6	Son Christopher Sharits suggests on the memorial website that Sharits suffered from bipolar disorder.	son christopher sharits suggests on the memorial website that sharits suffered from bipolar disorder	79CE97027005415FE02F648C0B3941BE39005AFAA82D2DD22A5B848334138D27	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22130606.mp3	cvclip_0d730932dabf9cdd127d	0EF560BF84750AD58C8170FE466F1965F2B0E27D2C6C993E39C3DBED4AD3C61B	70125	8.765625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69958400401367130732f40c	spk_cv60p_dca520031e9771f34e79	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	1e19bd19029390dea08376b6bf15bdb5a4ccdbee8120fd83dea2234a673b8fd3	He happily returns to the hotel and thinks no more of leaving.	he happily returns to the hotel and thinks no more of leaving	3AAB188A93BD6C60046AF329736523512B44AA9A5D04C871BA32CCFA3EA2ABEB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19672521.mp3	cvclip_0fe532ead9a223983cbd	D08431E1A6173F03E27ADD025B22F032298FB0DACC05B7F7BBBF1F51B9A6D2BD	49773	6.221625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69a07d4b5ddb75ffd23387bc	spk_cv60p_a185d57c3e111e16aa4c	known	evaluation	known_probe	seventies	seventies	male_masculine	England English		en	2380d614949f0827ed26ef8d5dae8f715df416c71feda6c5352610e78c5611cb	This was the strangest of all things that ever came to earth from outer space.	this was the strangest of all things that ever came to earth from outer space	4F9D7C53F1FB307B7305644984A2307875088548ACA9FF1CC81002D0C8AB9974	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505805.mp3	cvclip_f3f5b19c2d12e076bd38	166F5D7DF245A71D9EC590B329912937FFC291D19F0A2E0274F3FA766FBF06E9	58977	7.372125	ge_6s	15	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69ac6d5c5b27c0a73ec6f0d5	spk_cv60p_54ad2065a619c0e3d795	known	evaluation	known_probe	sixties	sixties	female_feminine	England English		en	9d179be96587876a972f353c44f6ba21d27a310ae4d8fe7132833ea47bc7f445	I'm the leader of the caravan, said a dark-eyed, bearded man.	im the leader of the caravan said a darkeyed bearded man	F353F67E89FF282DCE88476981FEDA6CE0BBC18D96680602DDDBEEBFDE815C82	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565847.mp3	cvclip_74cbd6989d75ac371e1d	5B636218F05671C94FF6D160650EA19AF9928CF43C91DBCCA32B6A6082682FF4	36705	4.588125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69b06cea1d03f5015ead3f10	spk_cv60p_2392c630c00051d4b3f2	known	enrollment	enrollment	sixties	sixties	male_masculine			en	a678f4ba3b28f26c6ac9055d7ebd46fd08f12d21955802c7688669f959f67504	The Wehrmacht was required to divert units from its push towards Warsaw.	the wehrmacht was required to divert units from its push towards warsaw	22CD2CC1F4C70E75C291DD3388AE8978C12AD118345CEC4A7B415E84C8ED048F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27265024.mp3	cvclip_cac1f1b00680ef65f030	F804CF60D778F86DF26BCD98E4E2CEDF571C4B1AEDC1C27F3A021CF87F32B64E	40221	6.7035	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69bcc9f4475e1d31cf31a4f6	spk_cv60p_574f4b622e402d1316fd	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	9c68ed408d45dfe4fc134228028d92c016004957e249744e469bc8b45d0c7a23	The Englishman had several suitcases filled with books.	the englishman had several suitcases filled with books	4BC43C1E8FA3006C4ADCB83082536C70637BF2F4474ED29C5352F51B446867B3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_187120.mp3	cvclip_85fd42a66c823c901698	646794BCA2D97878B3E4C0BA7C8BE0E33EB673EEC09CC5BD32807208C7208AFE	31137	3.892125	2_to_lt_4s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69c27d37b62ab1b5a90174a0	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	1b15bd0944cdf56a766cf78c3e671133cb12922616df940782c1c43fdd735564	Logical topologies describe how signals act on the network.	logical topologies describe how signals act on the network	F1982CB1C07BB635C8F9AB56F6A3D6016DF521178ADCDC5F10620606DA3B2961	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19615344.mp3	cvclip_7fa8c8ad1463a592ebe0	AE10EDB226C3C25F7AB2D9E8A7E9E5859E35AFDF2C0B8BAAA7BBD36274754963	47853	5.981625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69ca528af19433a3dd6dad45	spk_cv60p_35b6cef8d4c4d0678c54	known	evaluation	known_probe	seventies	seventies	female_feminine			en	2a4aa2ae0a44dc77ca821664b331a447f4e92459bd7c4fb2a42503bd794bc6e1	When he was seven, his family moved to Drammen.	when he was seven his family moved to drammen	20EA652F10556706909E77DA1E08095C09418F610C80F0060537AD3291063C9B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19958957.mp3	cvclip_22e3557880daed2608fc	BDACD6A371BFB8058C80C577CBFCA8CC5F9758F3DD095E3A79A7F6F1341C29B6	40557	5.069625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69cddef7bb2cac1a8995ca8e	spk_cv60p_cd15e51c9f328b26c5be	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	United States English		en	2ce296c9ff8e4165061331a6ac5ed49495202be8dc914f710f201e47b8314335	The Seneca had two branches; the western and the eastern.	the seneca had two branches the western and the eastern	F17D3EB5B0EA9A745862D72D1A7087C75AAB722191E53A4DC58768530DC3D649	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20015545.mp3	cvclip_ea3ddaf58a9c7ae8748f	0F7E7B6A84861C46580F7C71A7357BFB5D27E933037588976F54705003B05A63	40173	5.021625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69ce273b39528baef79c4e12	spk_cv60p_b5493c78f7d9c05d48ca	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Canadian English		en	2dba5804fab5626d33ce5f1e02e98aadf6c0ce623ce027dd448c8f78ced4c191	Fatima appeared at the entrance to the tent.	fatima appeared at the entrance to the tent	594352F5700519425EABDC0BC1506896BDA23704C3BCF2C38B1A90CBBB2DE6A7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_679714.mp3	cvclip_eb421a3b0005e9d00287	445325830F856C21908BA3D50588823B6454BE5291DD14F35B370F52F2AC742D	37473	4.684125	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69d0c3e5b9c6a27ac87120b7	spk_cv60p_ed4dc929b132c8a7b25d	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	2a3250db15bc0c967662ae9e29db8025c8baa5718f1c6a6b01e0232288012408	A table of this classification for follows.	a table of this classification for follows	AEB9E61B8DC69044486E2E68430561308167B0D84832151852F23B7598FAF432	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19958389.mp3	cvclip_365c7a2312d51d3bb326	A59123D769CC237896C6E3285DFA5340861E3B5DCE763BEADFE2B103260CC8D1	46317	5.789625	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69d3f55f5bdb9021366ff9f9	spk_cv60p_c04f82b0a480d84d38d5	known	enrollment	enrollment	sixties	sixties	female_feminine	United States English		en	d36549598fbb41bbd14a839ddd96424db63b0c202243def1fd01d9ce8010149f	Republicans flipped control of the chamber.	republicans flipped control of the chamber	B411EFFF23AF8D007899A4C4955D3D7F19DB2683210DF735BFAA6AE69BA863CB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38004099.mp3	cvclip_148ba2593a95b9a24bef	8E81ED61A2A4C3BE38DA45466C7F6958A6438277AED99F03FF882C81B7535818	27693	4.6155	4_to_lt_6s	6	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69dabfa19e2952add34f44cf	spk_cv60p_dca24d41cc0065b2e814	known	calibration	known_probe	sixties	sixties	male_masculine	Irish English		en	ca9069b902fc68f631493e815fbb261df3d6e6393cb282e3079289566b80bddb	Monkeys smile when they are scared.	monkeys smile when they are scared	04BD249B406F5F2CAA45D46E9FE9586D5138DE614F1940855812F60212917987	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_658854.mp3	cvclip_f3bb81aadc99e43e033e	98DCD699322E2CA73CF2E2D3E3534AE808DF93C5ED8D8E70546146D1A0C60036	25185	3.148125	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69e1931712e7ea57461ce060	spk_cv60p_fed63e443a75a8e57661	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	6b68f76aba2f865802c66039320ac4ceea04ddae66dd34ccbf7a34ccb9fe18d1	We'll lower it out of the window with pulleys.	well lower it out of the window with pulleys	2EB480BFD770842061188C37357B909128ED46129B8E96DE0A9CF2F37C29A049	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_527999.mp3	cvclip_716efa16395d6474a28c	3FC74C0E64CFECFE1ADFB31E53219E937976A55AEC6BCDCDCA9D126BDA4C4EB6	42657	5.332125	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69e275da2f52fcddee1ac10a	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	enrollment	enrollment	sixties	sixties	male_masculine	England English		en	53d14f0dd633d4d952d0642f4d6463240fe3c28dee4517d21b9f6a6f4ef7e2e8	And he looked out over the desert that had brought him to the woman he loved.	and he looked out over the desert that had brought him to the woman he loved	44C77EBB9C2B185EEEB7017A6B5EF706505DC76F630379C48A4A1FC2B8A92960	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_675460.mp3	cvclip_31716c49893820b59043	823FA67B45FFFBD1365372399CA0CB30A3505C4A8352DBED14987B513EAA1D13	85665	10.708125	ge_6s	16	16plus_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69e2d53f4a413c29602f7a9d	spk_cv60p_abcbeca8e794eeccae6a	known	evaluation	known_probe	seventies	seventies	female_feminine			en	1b5ee46ac7fef15d047b2d00257eb31ecac044ecec918f7265aa85547ccc9c8f	Examples of sunrise industries include hydrogen fuel production, space tourism, and online encyclopedias.	examples of sunrise industries include hydrogen fuel production space tourism and online encyclopedias	B1E23C415DEEAD679D80650A1CF9D06488746616CFB955560FD102D70651A879	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19624436.mp3	cvclip_7ab6158afec826e2a1ad	EA6FC2E748E71C579C759747B6E6B6FE82E7C03CE9E4749686D547A3248B4DD2	63981	7.997625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69e50b10d100f202404ba91a	spk_cv60p_46145e8836024315fbed	known	calibration	known_probe	sixties	sixties	male_masculine	Canadian English		en	5fa8fe40a26767fc0aa593c441b5c9fc539f05809195b87b26adb001978bc8cf	"The destroyers had started to lay smoke to protect ""Glorious"" and themselves."	the destroyers had started to lay smoke to protect glorious and themselves	8392D51EE05F0924775DFDA0554CFDE3A16783628604B26C5EFEFEA42D737CBB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22377625.mp3	cvclip_ae156a112a08965a87b5	A1241041DDA9966378DA79E1DD0DCB0C652F8659BC2FCAB9BD68B24F167C4C16	52653	6.581625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69ea5752e882d89b9daf405a	spk_cv60p_574f4b622e402d1316fd	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	ab4223b09fa2a1fed6e7e1097a98a96b5b7926277c10d32c938b727f00b108d0	He came to understand its dodges and tricks, and to accept it as it was.	he came to understand its dodges and tricks and to accept it as it was	A56F5FA5E7E3DE2C9B51F7BCA8FF360ED30E0AEC0E3D1F04A87E43E7607C952D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_187123.mp3	cvclip_aaa23b0e81ee6fb9bed8	109AB07DF3FF6CF22CD4489674265E3FDAD4F49573EDF5E01A20FF0C068F848D	42081	5.260125	4_to_lt_6s	15	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69eeabd113011fb5f1eed7cd	spk_cv60p_bbead3ee13f40d424e66	known	enrollment	enrollment	sixties	sixties	female_feminine	United States English		en	9cf85fd59e88aa52479e1b2358261ba9004703f4d5e6f2c8324d50a9104f8d98	Anna was born in Shamokin, Pennsylvania, also of Polish descent.	anna was born in shamokin pennsylvania also of polish descent	0B276E2D19D57BF78B744504030EA7720914740AE203A2A3823029C437219736	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26957315.mp3	cvclip_6389f2a328eb8ac42e7c	5633AA318AD9B143A5212C72FEAB91298EEBD4CD3E8502461A92C353AD06F068	33525	5.5875	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69f086eb79ed29ba9ee4fdca	spk_cv60p_ebc71628287e92374317	known	evaluation	known_probe	seventies	seventies	male_masculine	Australian English		en	0613a2c9f9e2095ad0e237c4b5e7c9bebbf948f1375d7d1587e95456f781f936	What are you doing there?	what are you doing there	3E8C84C1F7B39885E925530AAB62154ABD6D54798692F32CCACFEACC51BD7F3B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18180439.mp3	cvclip_44d30c106c45f03ff096	CF20EA47A327FD5A463CE821A1328CB6042E3E685495822B78D4BCDE2F49FF9D	26349	3.293625	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69f7076b8efc012a28768efa	spk_cv60p_fba4dadeb6d46c415817	known	calibration	known_probe	seventies	seventies	male_masculine	England English		en	143a2b816403bf3bb52a4ff0d197c789cf64bf83ab58aff6fa25a645943a033f	He's the only husband I've got.	hes the only husband ive got	3B80DFB1EE22CE335C9997F0F6471DD5B807570AA0C214CAF36AD8CAB336B12F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_194664.mp3	cvclip_f405410d484e1063ea57	A61403716CC0C5B8F1EE4341138B8BE937A258E30CEB0D1A59401994AE13B0B3	21345	2.668125	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69f7346bd692f9854126fbe6	spk_cv60p_3953427ce451f578c760	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	United States English		en	81550115a462037a7ac72b827409706edbfd645a2acd787d81b97044d84ab935	Every man has his price.	every man has his price	8503485A403F38421872C12BEFA8411D9DCF04059FC224F7256F4725F4B57C27	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_1063736.mp3	cvclip_c7d7995625f4d5f3e206	301540130760CFE4951674FD3BE1298604A23E8684477C1912253EC200FCA763	59745	7.468125	ge_6s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_69fb855cbcb73eee24996d95	spk_cv60p_9921f771ef6c3794c77e	known	calibration	known_probe	seventies	seventies	male_masculine	England English		en	1ab13c2b760ab79e3d584b888536a2015a09afcc74debf6bf503efeef8bcc097	She married three times.	she married three times	2386BD633FC1C6CA333B8680FBF306E81EC81F3AB25350FEE23339E90E08014E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30467252.mp3	cvclip_cd9ae4df8ad9205041db	25BF5C65D3D0C02E202F1931DE077B3D3AE2923F3C36027839F315078E3911EE	25317	4.2195	4_to_lt_6s	4	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a02764295263e8e7889743e	spk_cv60p_b7887eadcd750e06a401	known	evaluation	known_probe	sixties	sixties	male_masculine			en	235c5728e271e69b38d1504bb23e96fd0736f484eec64262e807195d1d0e4833	Mannuthy is also a center for many of the government and private educational institutions.	mannuthy is also a center for many of the government and private educational institutions	79F9E3342902F4AE4DA8B2E1D952E5CA3B8155814508B9A60F5DB582752F33F2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19763477.mp3	cvclip_271ba43c79c9fc63b2c0	784ACF6E937BCF3F8D9260797339A4333D0247B022480DF0C6707AB24E6F0E70	57453	7.181625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a05f903b087ac6e2126afa6	spk_cv60p_249432b973ed04ebce78	known	calibration	known_probe	seventies	seventies	female_feminine			en	9dca300b40485781ca6cc8fddf293252381efcaffe21b519274059ca469cef72	All are polygonal or square.	all are polygonal or square	A06F4F15301F8ED4038AC1FFEBCD88F8859AECA75B7ACA297259A655FE50A221	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26971791.mp3	cvclip_bc629202a910203a75a2	9CFB7E6BDD596571A571C9304DBD0182D6A2A897027859E5B450B98CE274933B	29205	4.8675	4_to_lt_6s	5	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a0a458e25efaf3a88d89876	spk_cv60p_9d508c9f59b4df1e8e28	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	53e936e7ad4205a9971af28514689766f01f3575a4819abe334c9dd7c5ff3698	Oscar is dancing foxtrot together with Clara.	oscar is dancing foxtrot together with clara	3536525F0CD032C1109F2E098403912ABCBC433A66CBE7B3E5B24AAED191BA34	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428102.mp3	cvclip_458fafcc66e4fa59cbd8	E0D906FC1FDD1180AC01100B91FF74AB0709F9EA8445D43CF53C3798B723C1CC	39585	4.948125	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a1936f713b55faa2dd1b765	spk_cv60p_5400fac00a35fbf0edc5	known	calibration	known_probe	sixties	sixties	female_feminine			en	1ed09f54c54863750ebc7fab49848a48ef0bb79ecb4f947d4a5d56254e0c3e02	Extension of the forward clutch piezo.	extension of the forward clutch piezo	885E71F0A47906E226AA5BED0D305EA5F56F52F46200B57196B0FC41D7E1E0AE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19684139.mp3	cvclip_9377716fc2e44bf997c2	558460FAC9DE87C118529B9885986CF59C473B66582293F5CBD6FC7A21BF54AA	40557	5.069625	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a1e130125e0cd8b70e8972b	spk_cv60p_7980c0e7f37b6da75639	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine			en	9ceb28d1fea5fc9ae00af2ba8012ead503b747d7a4556abe2f338e62002dec16	Luminant owns and operates the Comanche Peak Nuclear Power Plant.	luminant owns and operates the comanche peak nuclear power plant	94855C2B062D24ACF403F4796A1175179C2EE31A66C8BFDF2222E16DD0429531	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26954442.mp3	cvclip_5c3830f1164cf7e2b87c	5889C14F97F8E067A60A69FFC90391E3446C1C59C198B9A70EE66DF8E6BD733C	41733	6.9555	ge_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a1fef25d2e0d6f2e9fa478a	spk_cv60p_8b3d425030765f328de0	known	enrollment	enrollment	sixties	sixties	male_masculine	United States English		en	b91f35897e9e4eb75cf2e84eace4df6d	What is it all about?	what is it all about	DF71BA904453A0FCDB182A4EB6469566B60DE4F2F1DFD24D5A334C8EF90DE9C3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262199.mp3	cvclip_88973de7abc2fadd516a	5EF7D94CA5D31872ECAE5409D7601EC1C8EC881D525622E450F103F60C9CF592	21549	2.693625	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a266d1daa4faa6705154a59	spk_cv60p_676e10b7313826e2989a	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	1f8aef2894285eefb34fdd1402e5bbb3172a4883ab0a26fa15a598c1247b902b	Lubinsky would subsequently act as a mentor for the young Lopez.	lubinsky would subsequently act as a mentor for the young lopez	8DAED9AA55DBE0EE0F44E56B5E987A1C0338383CAE1A3924A4473585115EDD68	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19696534.mp3	cvclip_1d112445a1bd6754a316	2272F0183858F925B1C76AFA7AC0BA5CC15A082917FBCCA06C63445503A0FEAD	51501	6.437625	ge_6s	11	11_to_15_words	48000	1	MP3
