parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_0451792548bc0a7ae679228e	spk_cv60p_a255c3f6554500282325	unknown	calibration	1	5.621625	7032C7A6B8987359F4614A61E2A5482A28B93E0DFE49D1B1803938ECD5AB2CEE	01cb34e4fccd8457ac46e65bb0c35d55a87f65c2a0b00d1139aa57a5e1d172ac
item_d9368f1c66191e459ca449da	spk_cv60p_a255c3f6554500282325	unknown	calibration	2	6.437625	6D7B90F9B4E0124BAFA53985B4242C712E19AFAE0666B3ECA04E8E13E6F30DFA	1ee9c14af54836aadd4cc61336ecd8cac70259ba2049277b8c6c9e77ba931186
item_e1295dab51af4d519e4ccd4a	spk_cv60p_a255c3f6554500282325	unknown	calibration	3	7.253625	84C43222618740F03BB2B0B87AAE6C75885A336AC6415150C346A79D8660F3B3	33dfa51c6bd4ea239bb842262f8d8e63f5ae6fe45a6f45bb0496627e3624de84
item_7a57ae31c9383d46cdc4b5d5	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	1	6.523500	654F1C7B0F1615D84AC0536DBDB91A252105DF5BF0455BB46975F5A86BD49C3B	1055900a4d4f2fb31a4c354eb6d3ac83537cc6c3b8896d2b2655a1d0741629d9
item_d5bb1ad3e446ba32884fb85b	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	2	9.223500	64B9D040838CFD8771F04916886FC9CB9BB998603E33069EE2480B4125902F15	10fcf3d0bd34868de627a7069f1ebf5234407c024b37c51abd894d3fa6246554
item_e5df846cafc1dfdfa4d18ba0	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	3	5.479500	1A7DF47DAEBE0926879BF4832A4113787B0460B27D948EB62494473BCE87A75C	15acac7003dd0aec7b6b9223a0b48c7c3b518b6df2ba10d0aa68a5b9541f7197
item_014db37d58671ff18361380c	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	1	5.093625	759F9E0D63644FA0D3FA4FD641E8A53DDF099644ACA0B93C0E80464D6C66D81F	2445e906676bd02bf2c1154e003e299f4d630bcafa80dffb229bad969d5e5e36
item_63be41c377e7d14d296b7f83	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	2	7.685625	2B917A20408725A4A06990671E707DC07AFED6F1B80479B3ECC7F3D96EEB0ECB	2560fb535490984e40a9df564cf5096313b351a51b4c11cec545aefc831b2228
item_ab2d2d0e3108bde0a1d31f3b	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	3	6.941625	6F9E6E88E0A75E3CDF58CD77A75845C9FC03CA999466FCE03F4F30A1A6211872	427bea48fb2ad83255b823a9e9ca3ed02bffd6143533c61f7575e6422dd366f9
item_e23085573462030a7e090f0b	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	1	5.243656	A0F0244085E12E0E5C555357E904CB7F209B57171F8D4F148C2D8750110E4A98	10086255bebf96334133c9dfdb8bb3952f79d7a8cca07267e2e6c40da917ccd4
item_a605cad4f27bcc6fceb59726	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	2	5.171656	793F83EC8F6ED172B8D34A58D23B44F77795464E06A091D7FA1CA9D20D7F4206	200c9cf09ea73b6975a849b26d543df3380e0342fabd007340cbbe0910f4dd90
item_150064f5a60b4802fac90372	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	3	5.567656	39E9CC8D94EEF4DB4098DCC6E9BDC46A57B6B02E5831BB8AD98365D849450017	23c495391e00e89e7323cc1f3db36cdd880078626ebdd63ae67ba3b585590c27
item_f0a4dad4670b2f0cb22deca7	spk_cv60p_abdc83a13b1892eb7380	unknown	calibration	1	5.047500	6816F577E39EA6801814F9BEE8F8CF32B807E265A308AF3D6084244EBBD2C2E8	0fd1815670ced7870ac40960a7de08a3fe63ad365a3571d16b9cb689b3cfe1f3
item_63b10184ff48abb2eb8b94fc	spk_cv60p_abdc83a13b1892eb7380	unknown	calibration	2	5.983500	0D7EFC40FD57D4D783FA8E330A7DB7E617193036E856D1CDC703CC6FDE2997FA	12bd4a2fce93e5f96734e8202f4ede3f1c14283db7a098d557e299eb00aeff37
item_18a2e8054817616702839778	spk_cv60p_abdc83a13b1892eb7380	unknown	calibration	3	6.127500	DCF86EE284587BBF943ED1E335E433F68DDF336B55251652A562CC8FAB1B6C46	13c44c3c003523cfe02417bb71ae68b9b8c99342bc199298707841c2a3bfe278
item_572a66ee0ec33b2ab014c82e	spk_cv60p_b5493c78f7d9c05d48ca	unknown	calibration	1	5.668125	48C8B1E1D237A6106BA832C983645B1B90C346091A654164DC75B3FC5687725D	1733ba0928394fe27b3f4ab21f7e963aace15a66487f811abbae117f9ed55db4
item_5746a8128ea28d182ae18742	spk_cv60p_b5493c78f7d9c05d48ca	unknown	calibration	2	5.092125	995FA75DA568A8A5BC67EA312A7A94674BF635ADD88624C6E2958A400B3BD650	23285691759784da3004a63f6be694c0f2da557d386ad0950a609d89d8367c6e
item_ae518d33f192951264861f46	spk_cv60p_b5493c78f7d9c05d48ca	unknown	calibration	3	5.236125	9071848A2C6087C5B98BC763AF420C524E13B3ADF45F7C0286CB69205250D88C	56f83d6bcd41ba2db69d8636ce5c8173c8dddf612ba962f153031cca6785d04a
item_fa6d236fc1b9affbb60e2d93	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	1	6.991500	07CC8FDD890AB4CEB7DD0742A60B7BFEA39D53AED603A6BEA4FCBE5E1582713C	0181d81c06b4be9e7498494162d57760c40bbdae9321dab1b88a29a7eb8a6fd3
item_adfe292dbdbf07a3bf17db6d	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	2	6.343500	0237455EA508B35F25EA5900FF0D52B054FB9F8779080F131ABBA9F8D7D9156E	06350ebe914dd3cae3556ec257650bda391b005a2f758e084de97493ca4e6d30
item_33608b3ab132cff2f935ea56	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	3	6.739500	37AE707654FEFD5258BEA7711C137C5B079A736863CB45F854971FE6469AF896	1378c9b3309f76e38af7245bc8cd8b4807946fc4724cbc58f6e3043b4d79d13b
item_d7e60c3832b0e02295d49a1a	spk_cv60p_cd15e51c9f328b26c5be	unknown	calibration	1	6.869625	5C7C5B6FD54F85EBF07BF4E30EB7B2F8A4E878B5C64829A94981ACD47144B256	16c238e60df90251f7a97a85295d8d1da891a4dfb91cd82e4a90e4a4242f00c9
item_dcc0c9eda4b034a11e3c8fff	spk_cv60p_cd15e51c9f328b26c5be	unknown	calibration	2	7.037625	EF972C98E07C5D2CC452FB0D9DE6E48B94B2396370F5145EE023A6FD1D27D008	24ae5d94608c2afe587823a29cce56191315d9af35331d919e22469c7aa11015
item_b2c893071e65d1297bbc362c	spk_cv60p_cd15e51c9f328b26c5be	unknown	calibration	3	7.829625	6FB243C27B620EA2F2421A7C9F6CBDC1DC2F005CBFE23AAFACB5DED9B392FE99	2e562f7a19d7cf9b7e951c9ee1b5908b85ce4cdc9774c0bd5b915d5bc8b0938b
item_7f2fe83ed618299394e0e7e8	spk_cv60p_ce2f99865c948434897d	unknown	calibration	1	5.524125	B7A669A0090B440F6414F40493224A033822E0F88C520E9DC266618F30BB047F	1440301249cd0a965b328a750e0d0827c64c9a9acb580de1723c1bb274adf771
item_2a85e4fea9ad64b7dbef19c6	spk_cv60p_ce2f99865c948434897d	unknown	calibration	2	5.188125	82921842EB50815A79EA7A0274752EF74C137CD9FB50DBDEE5DA24B969E07907	16fd639e7d595b79597b670ff7bf70e31bfcf4292dfa846aeeeb0889efc21433
item_6de1897b2f3767785f1917b0	spk_cv60p_ce2f99865c948434897d	unknown	calibration	3	7.804125	99E396BFBA65C71881487052BDBD14FD4CBC2CAFB163B377A54DEFB048832AEC	28ca3c507f3984511705f976e64d87f5f34e1f8a20a0f4649a38100a0ea01d3a
item_0631d478f3ac94d6e92da7ae	spk_cv60p_cf06074b30bf2a148bd6	unknown	calibration	1	7.996125	C597ACF02A254E49FF8148BA9BBC9EC2AA1D3A1ABC6A80CCB63E9262A50653FE	1262f5ea7fdc21f7f9142b4268279c68d27a8b8feba53a24bf2356bbc5b3a703
item_05b293621681fc28d92c4e6f	spk_cv60p_cf06074b30bf2a148bd6	unknown	calibration	2	7.108125	891508E0B444D9553C0B4B8A67415CE2C9F99026D76B9E52DF1DE4AC50E45D58	39c386a6dae16625f61b9a01e1383ce24d83094c7989ee2892d6239a1ee54422
item_c01b7937e5eac408af0c437e	spk_cv60p_cf06074b30bf2a148bd6	unknown	calibration	3	5.524125	54F48B9656F3F3835B5244EA63056A6F156DB7C4893154C7CBB9565019BD265D	3ff669cf78b62b856d3ca888e0257fcb3d9b0d0fe806548a470727fd30975ab6
item_de8c3d580e934b8bd8e6a7f7	spk_cv60p_d723aec4916ec972268c	unknown	calibration	1	5.684125	1C50F34AD9F35D9D0C2B03946634ECB6EA95996AC11CE3D02E0CB862CDEAF92C	0f6d9ffe3b06e1aecce8f106375d0ee1684b5aa213acfc259f4005fe78938431
item_e9e3f372f74085ef6d8d647d	spk_cv60p_d723aec4916ec972268c	unknown	calibration	2	5.348125	91BD382D9242D8DC7E2CA83824F4398D3C1BA48B5D066391BCD42317FD4B79CF	0f8405706890f3dcce4b83802c4a45b33f88d3994039673c21fe7435974dcc25
item_d70154393673c272891faecd	spk_cv60p_d723aec4916ec972268c	unknown	calibration	3	8.708125	66BD317ECE0AE59EF59CB11E1A2A49D5F2CB6779A125D24CF38D72C403DA5ADE	1b2eb4df3092ad3ac698a6cb3c0cb11771748141538c110a561c997ee55323bb
item_d56a429913726d3897c55570	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	1	7.604125	0F60143559C0998EF9D99AC669703D82E7647D43549C41CA7753192A2C6D4681	1c2f7d1e38217bf0e0dea730b98921fb4254af0392a13542147c65f4b291905f
item_3d76417ff03484e825ed5b1f	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	2	8.132125	B9E576857D14C2A38D3F7545B0D228B186E252AA418356ADEC334075780FB888	4584bc272f2b0b0b7e7a86189d2a2bee5791a6c4a5a2e0ac354650933944d464
item_6b7735b227ed8e71c1eb61db	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	3	7.436125	233DB1B78E59A9A6C68064D56814E7B1CC7570163FD1BEE7BFF150900AB6553B	514c8a1c6eb4d35f75b882ff8b4aca1ece54aa44a77bbffc914adb0bd3b437b3
item_36413559b7e0ddc6ec4d6792	spk_cv60p_de3ff5356b23da88afd5	unknown	calibration	1	6.725625	83E4ABA34927318EDFF40B78DA8E55A1B79BCCA70D6041EA0AB1C5144A5B9203	01610382d9c5da2895cc396b53cdd453b4ef6ad25e263fb4192141cb8cba63f7
item_6ec69be160954a989cbe5a75	spk_cv60p_de3ff5356b23da88afd5	unknown	calibration	2	8.213625	040FF06A03932BAB04C5AD3644942230F1C9D9391BC20E33EAD19896C5BF8FBE	0fd0115acce23e8813416b32cecbed686ae0527a0c56d7955fbbfe459c07b678
item_da7c611b147689de067f5098	spk_cv60p_de3ff5356b23da88afd5	unknown	calibration	3	6.557625	26522B02AF66BD50DD88112D8622F33BF0F596DE1118B184B84AB4BD069AAEEC	24e86f35e75511303664a1342097563623d0fcfbbb8cb2298a4fdeade330ce83
item_dfd856a1aafdcc4526facd2d	spk_cv60p_de52b0c644d40c0107b3	unknown	calibration	1	9.677625	ABAFA1F790B50782AEDFB3487C80D790A2FCD30F86F0AB4890BC0AA181A0AD84	0f74976d3a5a8c95bd9d0d65321a180f3e32a8ed271a74d02ad337049cf8be03
item_665294d1be9fc7aef88d106c	spk_cv60p_de52b0c644d40c0107b3	unknown	calibration	2	7.613625	750729C23D849F916846D9A988561CDF26B55FF4CF9170A2456FCE9ABB23022E	27f558cff2667e4df732b324cccd70f9a8a7ca62f7488107e8b8bc199044e6c4
item_3c95cdf05db04ba7e4a0845b	spk_cv60p_de52b0c644d40c0107b3	unknown	calibration	3	7.925625	AAF003E75D2570692ADD7AD707151AC6BB4279A3EC9283B852D5C410361AB743	2d6a85420cf752ee7b8a2ec2f73d3524deb0c0230675c7ae37eac6a2cb575bd2
item_052b5993738143ee00ce0216	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	1	6.628125	8905D3F042D0850B4D986C7AAA3C3D3952EAA724935D60E0D754DBAE502A2C68	01b2a3f67310aa144c99c162dd65051cdf7a888b2c2037a406ff25727e947e57
item_38aeff5618ab5800b2b177cb	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	2	5.620125	339B1C30961F90C2AEBD23BA34E858DE31A336F992FC1A45D1DE18DAFF23CB0C	057f8c11cddf67c5909ee18648511e5e91744c156a9d14c2fa233e315c287662
item_d9627361a41b7e0310fb41d7	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	3	5.548125	2D9B9EF8E3FC0A96B7F908CBA15AA9BC59F64493FB3108F1D58E8F9ABFF4D522	0d8957aaa108a9f143f0ba27a3da6af44850b7f45e17c2e112984efade059437
item_beb448fbb59eca89991dfb90	spk_cv60p_e6b278909ff77527d1ea	unknown	calibration	1	6.101625	965BCF6C04B0AAB31FE3007F9E2CC8F48ABB332E238CB087388CAB4EB1A8B087	0148bc78a1c02a38d6bb41b5ef222a2971f46de86ee30c2a28b1c5cff3692048
item_19f98604b7aba9151ad8144a	spk_cv60p_e6b278909ff77527d1ea	unknown	calibration	2	7.709625	8B8BAB5876A8DB16A44212D12AE5D816E3F10EEF606FCE8B0D8072508DB1718A	0c401cb1e8da298ef446fed766ba641de6e0820b5c18c7c459a857d5644e54c9
item_a3d08bda2d37b5cba0747a13	spk_cv60p_e6b278909ff77527d1ea	unknown	calibration	3	7.325625	0F01FB2D5C589961B17BBE860A7DB094336AAB03615FB50F71963F23BF7A214C	0de71e5d8228d4a3501bc04f5512d1c6e75b175a2269b7b1425d7ee27fb75aa7
item_3a06c4741f45e2b44e9d7014	spk_cv60p_e8d31e186654a9359289	unknown	calibration	1	5.356125	FCB9774215C8947A8B3D4FEF841CD168513613FB4D1F557CCA1BF3CD8B66F44A	23d9a65e140c971d51b2bab66c61cc90660be337b42d16368516304557cb7712
item_d9d17e06258210c0ff4bcb71	spk_cv60p_e8d31e186654a9359289	unknown	calibration	2	5.788125	063D12DEB0176C5F10D5D1C515B88F6CC6B6D295F378C2793309CBE8345FDBA9	25493e7482f08d7c252a4a904ce80d3472518c821796b2b20d1c5e022b04d4ac
item_8187abe95f2639bb74e0a927	spk_cv60p_e8d31e186654a9359289	unknown	calibration	3	5.956125	6F22CC0396D4A83D32798BD133E3DCD8DCB0FBD78E2DE7ECBE37524D98866348	2af51f77459e10dc33bcdc29f71047e2f8f16c838e1e1b1e0a25c6fc0d631ec2
item_583c70b51c4afc9756ff7f82	spk_cv60p_ed688fee4ba0f36c7f0c	unknown	calibration	1	6.053625	F282710A345C8871967D650ED0904BAE5A36888C7FC5876E2A77B96F8EB572D9	09338b1eee4a7a4e63ed18faa50b97efcfb6c69f00991035e1a105c1c839f992
item_54a5a86721b79d3d9d3f169c	spk_cv60p_ed688fee4ba0f36c7f0c	unknown	calibration	2	6.245625	3A23B6F5595770FB0F8984420A33387D09ED865884D91E8840AB807D52D62F76	277252187366d24934d38142ecb2d39626dc8004e5dcd34a3416f507387a1771
item_320e37eed16c64d353a81cbe	spk_cv60p_ed688fee4ba0f36c7f0c	unknown	calibration	3	7.637625	63CDACC84A69F8B9232A17810C3EA5A8D74122E65445F6933AF92D1A18433DCF	3349353f69d44a44d08f4db976360c7532d14971e62641f5e011b68ad9000694
item_654d28ddb428b83274232606	spk_cv60p_ef574a1cd65eafd80970	unknown	calibration	1	6.460125	E83632813F28A971C07AD55FBD4580C3B223F2E5021E9A9B2B1CD5985039AC4E	0787c75de3ac002f30397e5dd743e5180a64aa0ca81c74613e7f66a5e5a52984
item_a7cbbcab49bf3e136def89d5	spk_cv60p_ef574a1cd65eafd80970	unknown	calibration	2	6.052125	CF1538E1F94D83B711E359E39BDC2CC9D24B0D948BFF23F68236E89EFD944512	121744db777e95a7514eafb50af403c22d414251f547b3494c93f8db97fc91ef
item_a655332a4896b3bad4d5177b	spk_cv60p_ef574a1cd65eafd80970	unknown	calibration	3	6.388125	02EB4D4972FF3BE4AB335D3171ADCAD8635381783BA545292FEA0A52C864F76D	1ac406580a43301186045d59702bfeae8f3f89f4d284b50f32b33ad6db32e5b0
item_cff688cc9e57cee0a92ba75d	spk_cv60p_fc88ccea7c3037b30ea9	unknown	calibration	1	5.927656	4626DB35ACE9B26F5EEF7F4952BFF003FE3D6F7822F91DD72A86B9DA6F60E534	07faf55a11cbe7c69ebd46170c31b06f075dc392df802f03d31544f6c3ba7b37
item_21f6bd2c532d8e844b1e1f9d	spk_cv60p_fc88ccea7c3037b30ea9	unknown	calibration	2	5.171656	8420F484DA58727BDE8D59DB15614C4525F335EBB94CF6FAC45C8B42A0737857	08119cf7345e13e219c0503f1ba3fb52f2fe93cab6649c46f5320dda5767b06b
item_b9c5414c38938c5d50edf6e3	spk_cv60p_fc88ccea7c3037b30ea9	unknown	calibration	3	9.671656	B84A8991D244220C1955D6CF077128851555323434AC47E204E6AF554ECB7D5D	15533fc2c03018b523bdaf9ba65931ded3155c0f3356fd6b4289ae75903d1e91
item_e3c9d6506573d2122876c4d3	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	1	6.287656	2BE728560BEBCFB2628635C6AA9D847EFD52684677E615630BE09C4C9D1F6133	03a0947852b96420214f2167f223e3f01b7f159f9ca123f07c8c9aa3bdb32373
item_5c7f4b2826191dd55a01456b	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	2	6.359656	CE0EBACB136EB3B131B79D5897B74D34ED904107A81BE6B2C3937DE07DDED786	10bfae27169ffd53e3adc7b39f8bf09e8f9af51fd975c6cab0816de0d1968640
item_8cad9b8240b95c7dd142d89c	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	3	6.539656	83C2E98059C9E92695150A640E524E64A6ACD4BA36C1A7E698944277322BAC9A	248b4cf8427c1a9b920784bc081880f0ee2065a811197d9bb7fee7851466bdc1
item_35118f7663a7a0487f17eea0	spk_cv60p_08579a16fbd977cead07	known	evaluation	1	7.948125	61E3EDD729248B58228FB79A0EFC62DF1BAA600D5628C1D24F03088B72FA37B8	07af211b8d1af9644a261fd973bc9b7ef57a0e5f195ebb790297176e534c80d7
item_93d52d09d9bcaa952e717b7c	spk_cv60p_08579a16fbd977cead07	known	evaluation	2	5.068125	8DD7324A429A7C4C97CC3752C1DDEAB836E020DBB5C7D3B9918261AF97952BA8	12542938d707b92cea459cf540894905ce4471478ae25ce95d962435d186d741
item_fbaf86d6c6eedc49b474d7c0	spk_cv60p_08579a16fbd977cead07	known	evaluation	3	7.780125	9FEE59D6C7DDC47F9CCC8C22E834E136824387D3689E76818B29D0044818E59D	6bf4b48790ec949f2e46f8ca84a2fbbe41399cacdac5fae2e9513a243fe33f29
item_e312276be91c8e706704e60e	spk_cv60p_08981d1ad6c045110319	known	evaluation	1	5.731500	C9C9ABDD17250C4958460D0E1C7BFA43464145BF5F2E87CE98AB54CA37723D14	1028f9bedf5275b55866b9f643b2800b2922cc406b7cfdb18b53fc6d0f18f595
item_413dae427a34521d62ef5188	spk_cv60p_08981d1ad6c045110319	known	evaluation	2	6.595500	6DF9BBD6E35DD50CFC32C78C59E8A7E0BCAF043E3AAD3178EE4D2432FA0AABE9	1686affc65f21dcdc5d756417f03d40563855d0f823fe8d41488a0a067a5cf1c
item_bb7bb28b7238f9ff37290a9c	spk_cv60p_08981d1ad6c045110319	known	evaluation	3	7.927500	25C79B0844C1769CA086FB81D752782D7C53287E2264CE4140132999969999BB	2e4233e1a00e175d0ec5777edbf3c0545de77d11b7722f20185f252d044b4285
item_9031a067136ebd7f4760a669	spk_cv60p_0a3aa9fe51ef7270bae1	known	evaluation	1	8.693625	576DF31A1C9F12EE2101C11F4286739C13BD904842DCB79B50CEDB79B5764779	0ebf26f8caeae75a526b69c8d7de3db16526292c578aafa8163ea1f4d07d48e5
item_a9558747fefb930e7be93a71	spk_cv60p_0a3aa9fe51ef7270bae1	known	evaluation	2	7.661625	F7200CEEE516AA25BDD352D1BD340CDD6D9DA4361761FCDA146835D856490E0C	312a46dbb6e34f8a49006f5cd1c9478e2d53419f8a8527f3ce6eb8f832dc70d0
item_046970f795d1f4ae2de1fe20	spk_cv60p_0a3aa9fe51ef7270bae1	known	evaluation	3	9.989625	5BE46DA8A0D5B96E802A3F121114118C1623669028D559BEA6DB2F366BE00F21	4288d535cf6c34c00f82205468e5deb83314631a8301d7995704768e2ed056f4
item_241fc30f584aa54883e3841b	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	evaluation	1	5.983500	DF7D97F6FDCBB48ACC0B220F11AE0AA5C4008916A35DA3756F3078F27F5FF860	0ae8d376b9f93b3535b8f7c10f618201056749ca41aab072b12127ff45c22f15
item_533ab9041f5ca101f78ef42b	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	evaluation	2	5.947500	079FFE6E7536D5495916C8DCA92F5429FEA4AA7F4CF4073E3C0756DB8B3C3A4E	39ea3ce9c37f7cb8037cb7e491f6093d70773a4fdc489def58a016a33e006ca3
item_791f5bf339ff8d4f6e22539d	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	evaluation	3	7.027500	03D3446FF5DEC3B10155B3DFB4A05462A489B97F6F915689029A46FF2E596573	3d8c1c1154d976e3dce4ddcbece8a8ef811bf65dadf1d2cb07b659fb516ec550
item_d6bae2245433fb421c7da48b	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	1	5.549625	C54A3FEB9D7963E927BE07A7F5876935EF380327816B367C838AA28D6C01FB25	25e8d6362e8201b353bf00437998a5465a00d3b868f0662725f41d17ba429e90
item_57c6367cff61b6f2500e1811	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	2	5.621625	DE811DC68A6DF19951151A6AA59A061F5FC12CAC0933AB1A06ECE0987368FCD4	673f5a1f9ea3826db754f58646583cf6d39edd91fef458b2cfe93ab97b661fbe
item_367b24ed1638161189f28330	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	3	6.317625	4DB47D287899A88D921BFEA69B147BC93B4BA4A16C3E9D3514BA00E5DC2AFFAA	69269ad81a83a2a264fb77e9d49935f767641b95a4dc40fc5705304bfcb848d4
item_d5c065c13aeb35c90558e736	spk_cv60p_0d32d791146c051f810a	known	evaluation	1	5.587500	FE9DBCEBB5293EF38F8F7CB5E05E0235E563810365937D04F195DBADADA1FD50	1297197ad15563b93e7470265f6a3f522fc93fa41bf4febdfef714a7b159c82e
item_3f233d5f88bbcf8d072c2662	spk_cv60p_0d32d791146c051f810a	known	evaluation	2	6.595500	A2AE1B935DA02A12D9116AA097781F031F961D3FB5E08933EAF09296A20E846C	4ab7af5c6e6967ef7258bef7edd9100e3962ad1a10e639a2e3217aeeec124c0e
item_21d603c5772f3b7de21d59f2	spk_cv60p_0d32d791146c051f810a	known	evaluation	3	7.063500	1D365BFC38476108298032A7E2FEDCD6D89ED435659682F5832DA2AF3F9A971D	5c94c2fb6e1ead0e763dd1bbf10c8ab0d06037c0c65639001b8d922066653933
item_73e8aed00c9d0a7d0420b5a9	spk_cv60p_0d9d539f1f6eb8e32543	known	evaluation	1	6.343500	D8AE0012CD7CD39E9622F95584FC5C2783D1229DDA1F6AB9AAC5684955A373D5	06634e1cc8c7544824466371080a33f850b5e5981da717d6857c07a3c12c961d
item_59e4fa158850c922ac88da05	spk_cv60p_0d9d539f1f6eb8e32543	known	evaluation	2	5.443500	5DD2C8B7458F92C1EFD20BA4BBCA958617E2CF5E9ED3BCB7991E01E695770A37	280cfdcb4e03501616303d9790608cfdef4642aa8916575cce8e6a8ffdd71faa
item_f5efb9d0d89d6244eb821a09	spk_cv60p_0d9d539f1f6eb8e32543	known	evaluation	3	9.367500	B90DD0C253F6410E9C3532AE596DB0B317BF7CA3CC807A5684C47592023BABAC	754a6d19f05c0b6cddd0648963769c1ed58c4c43160e121062ce9d23aef66ae4
item_2bd5c880a974157f7a611964	spk_cv60p_0df892065691030d0f81	known	evaluation	1	7.747500	98BB7A38CC2A2836AF53FCD572F345D49C952F06629B21C000F64ABC27769F3B	2e3d23a6bfdc8f910c534917c89ee1fe3712a54833fc80902af3b85244179bac
item_4f6457683f11ebb538a8e641	spk_cv60p_0df892065691030d0f81	known	evaluation	2	5.551500	63914558EBE6FC244379C4B6B32940418532179E0EA7B1E2A9793C2E762D5EB8	3f25aeee4e715639a898ae24d8529693d5264def18cb7cba35ca7ee48db16c3e
item_a68843bbb77d69d431849f58	spk_cv60p_0df892065691030d0f81	known	evaluation	3	7.207500	3E15A2B85180C1D5381D3F02A0697C71623FCB5E5E61BB6B9FF71DA9DD8D2811	42147c85d74ff5d50dc7034663c9339bd0bccab2723a77be1e8c1be2eee5bed9
item_b18de0fd20924820cd055473	spk_cv60p_0f18eb44f4b22f233bc8	known	evaluation	1	5.813625	A26D4901B751A8D586CAECF64ED8287F60EB1EF6A4D2EAA3167CE234E2B351B3	12a882321e12d8bae5b2d02ed6c83b1661aad57bef638a2cc37c1cde638112a2
item_2d06861b21758bae648fc31e	spk_cv60p_0f18eb44f4b22f233bc8	known	evaluation	2	6.893625	D40DAF6B1E3730E24B334833992499213367A8DF7A3E24F2789BCE541A5AAFA8	17838b94f92bfe520794c6a8790b5392a12e930f166d2737156d000a01b7dd0b
item_b52e55d739e71de273b6582c	spk_cv60p_0f18eb44f4b22f233bc8	known	evaluation	3	6.341625	2F0EBDDD5060F675F4E00EE4FFE12A0CEBA9F79B0E6400B1429B9C1C94715D06	1e3b138ef66e9c3334a6f25c2ac4f529357ec9805e5b315c364872bfa0d35ee9
item_02302e2386ef6cc8b22ca72c	spk_cv60p_124ec81e0efbb4b6bd62	known	evaluation	1	6.484125	A77D19D3F3D08578B6E9CED0B4F1E4C003D3B3624C3AC490670AAEB529FD15AF	29241cb5f0b9946d5615c9c922190877cfc233786b918d033dd311faa5d4e96d
item_e702141b3065e27b54cae076	spk_cv60p_124ec81e0efbb4b6bd62	known	evaluation	2	5.836125	88125934F474037B688687E356543252716BAE6CEE873A50D417C77D646BE884	6e0fdd26fccba5cc9bae0621427160e67092ed550f4c51aea7e912d6159939da
item_1bd0bcdc994884c5696edf34	spk_cv60p_124ec81e0efbb4b6bd62	known	evaluation	3	5.452125	A2DB5AC5DBA9092E36369AD353A57A997974E906A198B00275E611AC88112F90	6e385c66f4b11750ea9f631cc46c3932fa29858b43abc64f2ed07d9c876c6c7a
item_f6f1f1c827913669a32d85a5	spk_cv60p_134d4fe977132beb055b	known	evaluation	1	6.451500	C7202BAF3F21259C2414E12608193B331DE511CCC1DEC3EEAABA6C358235EA42	104f902de686c72944c9fa28c97b9f7733c4dbb042ab6583cfa6987a6e78c2da
item_b31ff6bdc8eee81485ab0aad	spk_cv60p_134d4fe977132beb055b	known	evaluation	2	9.655500	9F1F3296F7AA3240FA8EABCA1274C84BA22489F12B848A844202BC8DC6E46094	1147ec2148757eb670256f16e7867d23ddd8110b2962fcb2c4d439c4f60791c4
item_65e2b5fc29b6c1d8913064e9	spk_cv60p_134d4fe977132beb055b	known	evaluation	3	5.587500	828096C796FFC4CC002A6BBE83B4652BBDB584D39B776E379C3AD71457D547DF	44e5efb65d64110cec85d37d569cf3984c88794ab6b02e59fb82a87896078130
item_b5ee51ee9a34dd5fb36c572f	spk_cv60p_145799b301b51e8435c8	known	evaluation	1	8.405625	598AF911AD57EE77CDA9F5CD9650015F9BCFF6F71C589601DF45628B535406FC	13a0767ec454165b79fcb21d06de06ced84df2f4f7d7b69ba15af2b3ae7f68fc
