selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_8f84a7bb0601c83049ed0d89	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_34c9fc4b3c70b3b79b35	"[""slice_aff53db3e3b7b7f84c31a3ce""]"	"[""item_b5a317244a774869f923fbbc""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7cbeb9078e768555b9732010	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3568b859aeca3a96b99b	"[""slice_0ce93f001094575d9782fe90""]"	"[""item_a67934983793724aec01092b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_bbb277524e0e60686f659511	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_35b6cef8d4c4d0678c54	"[""slice_3b32212ac4bb86c26055f9a9""]"	"[""item_57cb01812f7a6572287f324b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3f2f1b0a8bad6cab880fbfd0	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_35f483412a99fb4b9f35	"[""slice_b87e7826d11c5a150860d902""]"	"[""item_b619f86bfc91b6887f394a00""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9612ec1deade2311746abaa8	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3719eab5ab2900689ac3	"[""slice_b7f8d6a76317e19b7659e41b""]"	"[""item_9b495a2e99b01a94e418d9aa""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_098f0adf338345c60d60d1c2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3794bd4e2760bc118a8c	"[""slice_75ac64ed04630e8933e591bb""]"	"[""item_66908128f5f7932fce474f54""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_891acdd61efc8ab2da32066f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3919931f1915e4bdbac1	"[""slice_fbf905242e236a29ad222867""]"	"[""item_e3fb90745c7e3b2c669aa553""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_31568ff07aa571d2dec13851	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_399e61fea02364245604	"[""slice_43ba006e45a7ce2af019ba03""]"	"[""item_92d8a7f627d31c48252b2ab2""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_57f52214e17e3c2f86545c7b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3a49605aa73674261bbc	"[""slice_6c37973f74255a3bcfa74fc3""]"	"[""item_405a98921113c95b36298a52""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f2b455449f1503d346800827	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3a78980ba31a02fe094f	"[""slice_3ead192b2f786b17455170d2""]"	"[""item_1c1cfeb03efe2c7b17d427f2""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c3a2b078f05d71257fe05ae4	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3cf4df088c1b10dccd18	"[""slice_4bd2db5b980283052ae03ff6""]"	"[""item_8a6dc504ff299954af3f5471""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f2639020edf616a2259096e8	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3d8a0960675ba1d66230	"[""slice_89347c5a9f322f9cb267e27b""]"	"[""item_940ff70149990393ba52d333""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f2e0fa2cf28fc1c6416572b8	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3dbb8d0d83ddca7d12e6	"[""slice_c56f59b669e4480cb0651dee""]"	"[""item_c1c1c33181343499f0a3eb52""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2078a26886ad034171094160	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3e81b83f0548ce9081c6	"[""slice_930afba83a961c9775e309d7""]"	"[""item_04d8c7086e1df17b3aab2ef0""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8f514864d503a07830cc3da9	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_3faf1399e4136241f9f2	"[""slice_735dcaa39bb14db42e5b45b4""]"	"[""item_5e14ebc6ff2afd0a8f296a52""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cc501bce662ad2f205f083d7	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_42407f31a954f1663763	"[""slice_38af1d2404ef94faac1d1e8a""]"	"[""item_ada0da8a13f25461242e6282""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c55c835f35e779a2f8b7c2ac	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_4431f70acfc3aad84564	"[""slice_7c491d69d7b0b31d99fe2027""]"	"[""item_00c044f4690e9211e6b3d5e9""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_277200e27960b5d6d956df3e	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_44fe2a8f6ee2e3970349	"[""slice_7d15ac39624011354de6f139""]"	"[""item_85c759f35bc61a16b99d3999""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_46d5889d3a33fee944cd3c2f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_45451e446957c3095f63	"[""slice_4179b6745f570d6007d2932f""]"	"[""item_f19676dbcd2b3a686bd5c32e""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_62ef682d03d3e40fbd5245cf	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_46145e8836024315fbed	"[""slice_e7207046878a20f517773549""]"	"[""item_492cb2776901e9f41226e1a1""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f7a19950bcf0cf8dd7bcd2ed	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_478eecdbab0bf4be78bb	"[""slice_5d6694b427b2665fee0c3087""]"	"[""item_f5cf0a0935bcfb877a3157ff""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_03200cc5843a2bb78afb2e89	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_48e01928f9614d171467	"[""slice_0d8d51f92fa1c38334425e87""]"	"[""item_870c80c6e8f9d5a06931636f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9e29f73afb1b6d7706b6e35b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_49ec6f9c3cbcd9eab5e3	"[""slice_4b4cff710fa7796c874f7922""]"	"[""item_5a4d78718e948b15c3cd8196""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_790f179c788c752e7b8ae564	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_4fcda1fa993713816baa	"[""slice_32d8cdfe8482eea5588a219c""]"	"[""item_4ec08fc6373c8b3932dfd4d0""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_50d55478650da56b310771c9	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_520321098c7de7ba5c0b	"[""slice_7a035a9624739fee693e4752""]"	"[""item_2fbe929bdbee6366fb208414""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1146afe354f333ed41df33d3	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_52ce6748a1bf18657b24	"[""slice_9049750252ecdf7b73453e61""]"	"[""item_a8c28a5c5fef68599bcd09c5""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5f8142f02e0fb052f258d51d	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_531f724d2dfa65fee9cf	"[""slice_8b34771cc7b7dd8b3bb05598""]"	"[""item_29b80d19f86ea593315a516e""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5467f496ad56a3b41ee35a20	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_5400fac00a35fbf0edc5	"[""slice_c6e8d20f6d20209904164654""]"	"[""item_ad40a3a8553d0ec4cbcb7389""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b787521681d89e6c74d0e369	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_54ad2065a619c0e3d795	"[""slice_9c0924d750ef68415469d7f3""]"	"[""item_a0e4860d6e3a6e75c25ead48""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2423fcdb24cb024b3b2bed0e	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_5509f332a0dc9c191c3e	"[""slice_7898fd6a893cc914dd898347""]"	"[""item_27f6ba80c859d3482dc6b73d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_159376a849cc3745f00c9dec	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_561e4fe01861b6f6c81f	"[""slice_253bbea76ed33802220f4b45""]"	"[""item_323bdbe90db5b7e3bbc0df74""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3169e945a5861672df24a266	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_56b59113f00bd25dadfa	"[""slice_014e379a1bade100b53efcc3""]"	"[""item_6e7534ff3a002d02015e7213""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_10b144ef2b7df78e9780c520	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_56dcf38684a7f9bae69a	"[""slice_f0e7a84c42aaf809f0fa4bd1""]"	"[""item_463c4f27ac46be6c8d4693ac""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2ed4df9bcc4414d7e445e31e	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_56eaba5ee78fec74c6df	"[""slice_13cbf19eeb4bbadb297f99b9""]"	"[""item_0af3224b911641b325ad2387""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1ba9dcd8b819c45be9a7121c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_59911828a146acb26845	"[""slice_c6e59ca23742127fe2de9443""]"	"[""item_47b0e91a868a12e7553bea25""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5fa783e36fe96ed8dd4eec4c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_5a1922f215c61c1d51c3	"[""slice_60eed4a251cb459cb1eda8e0""]"	"[""item_6e2c35e9cfcaa22224da808e""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_985b0b7f7c167916e65f57dc	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_5e3a07e04f9dab5d469a	"[""slice_f15e8f7759b0a49f592f75d1""]"	"[""item_20b0593da9acbf875ae22a07""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_18f36ae0b65c8ffa5b69e31b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_5e70a043653b84d89220	"[""slice_88ba6b69b5cfad73adb49c44""]"	"[""item_5f28ca968064a751fc643bbb""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a9a860dc8c64b9191057f00b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_5f64794f419049bd2249	"[""slice_4f11f8140caa8615fe8e9743""]"	"[""item_896f3b8b8cef572527bebcdf""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_edaee1efc8e34eb02e578f63	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_646dc476c61641d5f4cf	"[""slice_0cff34edccbecf7048aa6bfb""]"	"[""item_11d1edb778bfff2d7f46945b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fb5d403d483c3d2fb544fe31	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_64956f68e8047bb297fb	"[""slice_5af6d6b050ab6c68bcbcc00d""]"	"[""item_0cdd65e990772bea6b448588""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7e56f75bdf75a7efd04d9eb7	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_65bc5fda3630fc0f327b	"[""slice_b149ddbc0683f773ffc0430b""]"	"[""item_d9a79cdd3c5408b222fe87cb""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8f98745526fc4636ce3dea86	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_65d6a9977df692c3ed90	"[""slice_e85567c133f9c23a01b5edf0""]"	"[""item_e0b5b55a0dbd91a833d7a48d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b9f5183976a936f159df75a8	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_66d86a9b111f91cc3e78	"[""slice_66c2126d4187a298a4bacd32""]"	"[""item_c496e1480886e54b800ae4cb""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0f8e78882453a6f80f310437	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_676e10b7313826e2989a	"[""slice_9d109cb3e0e6fc5d2a784018""]"	"[""item_63c2df4e3d5122a91388a7da""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c0423946596bf9adfddced77	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_67a1b54d5bd133ef3c6e	"[""slice_2fb0c2f1d415894fef144137""]"	"[""item_7b47f500c4b7b67853f0420b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c0503df4a5c10a50e69cf3b2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_68c67ac574a67c4a4ed1	"[""slice_e6dc84e15edde6c40839a474""]"	"[""item_24bf874ea42882b8254698ac""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_beeebb097083047ee59957e8	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_692746bc2e001f9e85b9	"[""slice_cda450e17be8eedf81d3119f""]"	"[""item_433237efef354f04276fe19c""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4e2326b9606cc5d7574842c9	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_69afea94a2ad4d3604eb	"[""slice_820e1163811d13ff39543d1b""]"	"[""item_5d82d83bacc4a22a37598102""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7eca23c480884105a5a95c13	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_6a6fd0d1d3aa881d0ab0	"[""slice_0108fd16ad3a5654b97d5b90""]"	"[""item_064a1bc0e3f1d4de235943e6""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6bf2b32a93b6bb39241e6490	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_6aac2a3db60ca741263d	"[""slice_a832042f99a337eea4c540d2""]"	"[""item_4871a791cf05d8069aaa6988""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c5ddf2e92f9e4dc3711e0698	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_6bf1477076db68b977a7	"[""slice_06980398c665d8bf18f58d43""]"	"[""item_eacbd028670cae0e56ad2165""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_53164bc18fddb195fa27a4f6	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_6cb9a369ecdc2b0f45ce	"[""slice_38133a9a1ef0af08a8d11d9d""]"	"[""item_bee510759e5a3c4e5d3d1c84""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_250e493578a904fbc1adb20c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_6d70841b58daa52620e2	"[""slice_be232c2ad5a477e9777c9183""]"	"[""item_adf89d436ed8ebc0356d1f81""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1d59bb0107301da3d1599b41	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_708796d6a7eb8baa64dd	"[""slice_ad22b750e81a8d2aeffd45fc""]"	"[""item_5a5586874c7edca3b505ecdc""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_aaa443c23f829c85c9a1d3dd	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_70f9950698099971829e	"[""slice_def5f51bd6124e5e7c090733""]"	"[""item_5b8e33c48bc62020c684def2""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fa751758d615fd9adec2d5dd	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_716fe9abbba22f746312	"[""slice_7bad18de030f3de4350c0108""]"	"[""item_111d8c66ffae2d5faafe31d4""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_63501b213d1980aa9bcb03a7	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_71d7af109fcb5c33c07b	"[""slice_5aaac2d96c2d451b7e83e5f6""]"	"[""item_54249b41d2dc6a499d5800ee""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a8ec1a6792fe6fdae87a0e36	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_72b2b60ab39b42ebbcdc	"[""slice_5c29642cc9c93ded5e056c65""]"	"[""item_a18818f8c07655b9d636ddf6""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b1c09271ca42b05f1f32a6ab	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_735755bf756b7e4244f1	"[""slice_a8b8c544dc072b781d6ac489""]"	"[""item_7c65f3118b11646aeff19666""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dadc6403636750b46436a851	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_738002afcf1d8f572f44	"[""slice_f149046f659fe7bfda6071db""]"	"[""item_5e39730140c56418aabfcc99""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a347002d95247223698a5eb2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_75f9f220a9df1cb8dc1c	"[""slice_ec36428385eabaafe77de9af""]"	"[""item_61230c5fb0a4a2fa29a8757d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_428056aac1055f528e3b228c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_761990b1d973c9a11aa6	"[""slice_9d4d5e347a5b917e785c6308""]"	"[""item_dc8dea054fb70f8d3fe9c5be""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c202d125ad38535345bd4522	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_79486096aee9feaa1ed2	"[""slice_94ca975f8169730baf5c240a""]"	"[""item_04a706f6b2546e9b592853b8""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_142eee31c00aa99c8aaae02f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_7a17c51dd20af713b88c	"[""slice_b928384f30a48d1c9c161dba""]"	"[""item_0f3d91df92a95d9cbb01720b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5b98a48349f7832a19b00409	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_7a9922a7cc510347d9cf	"[""slice_b6045e3aaffed8fc47e2531a""]"	"[""item_f70a3a5cb388e1b273c73fc4""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3cd823585b99a04921eb4abd	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_7b1d65fd13359b5e13fd	"[""slice_54e75e3a8b1f646df11930fe""]"	"[""item_010ee63cee2764588a236485""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fc7c512fe8940c2369c9667e	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_843fad25a04b7ca70f94	"[""slice_edb6a6772bf6c0497021d79f""]"	"[""item_11363255724e8f553c8ea9f9""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_830c2f16d76a27853870282b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_8560ddf3e797d24dd13e	"[""slice_bc1afc85af4acc67724f0ccb""]"	"[""item_9879bb180a53b4e9682a06ec""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c2023b3c135949adfb9725c0	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_8640ec381463fbf39e0f	"[""slice_f4b9c6df920e7b9a82b8bbe7""]"	"[""item_1200d9b602fe98664851dc20""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cf9bd607c5e4146373f8ff66	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_86483fef727d27997cd7	"[""slice_e2ee4ae6c21536c181fea985""]"	"[""item_756881f70e3a835947e95429""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_982b5dd31ef2e31c0a83b1e4	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_88a657abdf18c72ebdcc	"[""slice_19178a4b249cadb706f53384""]"	"[""item_52c9ca174840ee9fc0a65563""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ac599629b58cedeac9237135	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_8966c9bdf011bba0b1bf	"[""slice_812800c32d03c42718e8a3d0""]"	"[""item_e88938b1872334a2ba75265e""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2b07b668324d7ced97fa4a55	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_89ddf3e4d88c42a162cc	"[""slice_5c00e3e7c5f0c5876c3a910d""]"	"[""item_dddd1b1fb3617be00fff2d14""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_26bb1458684a77c76cc2fdcb	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_8ac33688df5414d5ba1d	"[""slice_b64934cd6223648004a01c61""]"	"[""item_cbae49305574a07c3f088366""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ac5352c6c5b67d2c679d3648	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_8ade9274923d0fffbc7e	"[""slice_6c226f1e49d2b156efdfdfec""]"	"[""item_7bb2cbdd275ed35ea4a7143e""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a8dc7767e141236892708454	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_8ae710d29c388c287d5c	"[""slice_ddfa4ed6bb0e4e4fd21bbe27""]"	"[""item_a851d09d47b446896c687528""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b4a25bee8a04ab072f74991d	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_90fcf4221a5e46ca0068	"[""slice_65d4d77b40b47e68752656ea""]"	"[""item_471a75be4b310a6f5d32a773""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2cd2336285d78056fd9b2bfe	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_934b6346e91feb034f6d	"[""slice_785ad12e7ee0fe31cd1351f9""]"	"[""item_fdca5c17316d1497cd2dd558""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0223e3c80756501ae730beb2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_94528b525f8bd0436658	"[""slice_86d4a6722f28dbb48407f0eb""]"	"[""item_fb39f04bf69fff700ecc0698""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d6aa2fd524a16473ef865535	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9460ba8d1d80095e80dc	"[""slice_60f994565de7fd9ae490287f""]"	"[""item_a1a32d092d87ee113460ca04""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d732318510d8a022d41665e1	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_96696db05a35cf46d5ea	"[""slice_a3310d95c092edf3079ba53b""]"	"[""item_d71dbf76accdc754e6ea8e43""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3cec3fe14aa0473d2d5f0c6d	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9921f771ef6c3794c77e	"[""slice_6b28a3eea62de60557d4ed89""]"	"[""item_c96796312bb908481d791c0b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4a9126492c44f1cb1b4cacb2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9a020ea4bde8e7fccc41	"[""slice_43de4efec16776b5575856b0""]"	"[""item_e256faec5f5bf198fa719bce""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b9150ea8ac0226e7f028ae23	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9a6e56b7e95840d6422e	"[""slice_daf718da4ed86ecd674b4dda""]"	"[""item_2f47cda7370c12af05a88a0a""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a15e909e120c90e1ea2a3964	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9ca80e077c199f265d59	"[""slice_52c61be785b0b7c4dc666a9a""]"	"[""item_f36f43f7b3bee3021c0923e9""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
