slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_5f58aeadd5f8ffa5ad89f0ed	item_162d1b928b8074590c25bab2	spk_cv60p_934b6346e91feb034f6d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22131676.mp3	cvclip_c9807c91e663eea7ad89	508CC0FFF47EBF2CBF43FACDD43D1988578584393F16FDEA5A476C818D8666C9	7.109625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8834BAE8C5967EB0F9CF38AFBE18883F58F4B527C9AFBE73763DC91D2D1A1C52	sixties	female_feminine	United States English		en
slice_5f5ea8f2eb0aca70362b512d	item_f3dab37ddb06904f1375b1cf	spk_cv60p_3dbb8d0d83ddca7d12e6	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42710638.mp3	cvclip_67b12ff5e71e188f65f0	19DE8374BBFF219CDF2E2B6402611DFDD8085CE8DD3EEF3A48D8E090ECBAC3D3	5.803500	0.000000	5.803500	5.803500	available-audio-prefix.v1	available_audio_duration	prompted_read	691FF5BAD3041615B97FCEC3AA3B20D4902E8C4EA54CEBB4DA9A1A46DCD53D2D	sixties	male_masculine			en
slice_5f5f24bd32c2a9abc5ae142e	item_ba8411725c8b5e55ca9e6173	spk_cv60p_45451e446957c3095f63	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18837357.mp3	cvclip_07043a99527ebb335891	692AD3B556C3B1640E3F5FDA900C1BD2A52B779B422B93A9B2EDF7381283BE62	3.293625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	652FEAB65ED5DA3519E709CB0760590F40108145E04DF6F088DBB874549B52DC	sixties	male_masculine	England English		en
slice_5f62c7eb85e9e12728ff4030	item_f79c49bcedefcdf64ca1861f	spk_cv60p_9921f771ef6c3794c77e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32700490.mp3	cvclip_774bd3ec4b398f674622	273D884380D712F56FA513B067C97FCA71D9D4704C29FBE7EDDCDAF454E1CAD4	6.199500	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	E158653E66148167B270A3CD7696C963AAFEE2820222B29FE890EC4805BC3ABF	seventies	male_masculine	England English		en
slice_5f630f4e33460a6355450101	item_25a12a07322d69d7f39872e8	spk_cv60p_65bc5fda3630fc0f327b	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19085546.mp3	cvclip_b3d37d8cc77b183c6ff9	334AA0FFDD3410695FB1A3A514582A4317396C0D9E4171FF21DC09AA9DC2F49E	5.909625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B3935E1BA657F9F1E7F11C6CBE82CE508D770B08096B62EB64A1D88BB6439AFB	sixties	female_feminine	Canadian English		en
slice_5f67025e13d4759eb9b4c5cd	item_f6fa04f5409b49badb571a0c	spk_cv60p_345897306666a38e4891	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27150771.mp3	cvclip_f453a1409929b7db924e	BDE4A3A830D455784081EE07A4B4BB453CF96A6B6F9348A93995C2EC330E72E1	7.711500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2E99B3C976ACB61AAC71514C93C7E83F1E6D5D6A0E20CFC15F0195E468DBE32B	sixties	female_feminine	England English		en
slice_5f68d55020f8921dbee255f6	item_2e3db77bbbc910afde087c3b	spk_cv60p_6d70841b58daa52620e2	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27055.mp3	cvclip_90f93951a8c19d7c561a	4E77621E1F5B294C8FE429C92CBE281F181E1CAEB389CC03CD145410F2B555C7	6.556125	0.000000	6.556125	6.556125	available-audio-prefix.v1	available_audio_duration	prompted_read	33975F75982422F4648840F7A2CCD6CB8A3B04B0D3EC106EA13448D1A3940389	sixties	male_masculine	Canadian English		en
slice_5f6b8a1220a6c99799737b72	item_812015787d6820906309b40a	spk_cv60p_afab89987a107418ebbc	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20346955.mp3	cvclip_1fd59fb715e3eba74ce6	D3320C36379DDD14DD4D0E7332C7841017C0D4B39CC18412E8EEEED2C9309A06	7.661625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	D7CBC170289697DDDF3FDC2E5513A1A9C9CAD0DB16AA5C09151ECB8D3BF4F81F	sixties	male_masculine	Scottish English		en
slice_5f71bf6a848918fec609eb2c	item_35118f7663a7a0487f17eea0	spk_cv60p_08579a16fbd977cead07	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162262.mp3	cvclip_4add5d0e5409e35e98bd	A354378C71C2B5C0139E92EB4791EF3EADAC9E015A9F25144AAA2B9405281A2F	7.948125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	61E3EDD729248B58228FB79A0EFC62DF1BAA600D5628C1D24F03088B72FA37B8	sixties	male_masculine	United States English		en
slice_5f725c5504985eaf7a4b768e	item_2cbeb6aa4c06bc96fd4c959c	spk_cv60p_708796d6a7eb8baa64dd	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22091886.mp3	cvclip_9827e34c89598f7827af	3959DF434085CA60735585EAAF9DC5F699A0A66B125CCD9F701FBCE4BC23F0B1	7.397625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	326C27501F4B9635ABD1CB953AC23F8B8881E7DB5DD339299F334A4239AD55F4	seventies	female_feminine			en
slice_5f750439630cdfbf6163c792	item_74e10e3c3f3d05abc76186dc	spk_cv60p_71d7af109fcb5c33c07b	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171300.mp3	cvclip_7201fe53887d7f3db758	9D2C6ABA083C52E5EB580B31C406C3431D940A9176CA65878CBAB57470DA0400	6.412125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	6D7DFCFFFCF143200725420C9A5EA88C680CE49DC3575D01AE8B338AEDCD8C8B	seventies	male_masculine	United States English		en
slice_5f7888a432d3a7d75ef63138	item_cf9dfd0466859a28fc9f6a5f	spk_cv60p_9585a532aaba677ee105	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23696936.mp3	cvclip_26abe859b1ea045afdca	0BEC4C826F6FAD4F87E385F628B8CD5B9C707AD00C11519197BD0C963F5B3F1F	6.077625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	082CCF2F962AE3F34344138E3EDB7D2B3DA0B70CFDB81F47E7F20E47A6018618	sixties	male_masculine	Australian English		en
slice_5f84bfed7ab1f0a4512b148d	item_0e26888151e42031130891e7	spk_cv60p_6aac2a3db60ca741263d	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28951001.mp3	cvclip_4075a55381a105987820	5791DD1A08321BAD2BBC6253E1D67F50931B48435017A76FC30DFA80116AF045	6.883500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	2F2F02459C2FA5BCF237B0FA2411E563D5FBC3C3A021D6A8F6922FC6B643EF42	sixties	male_masculine	United States English		en
slice_5f868a74bcf496ec0b9e0f90	item_55be5533378206f1d21b1d58	spk_cv60p_148493dd08dfedce3e1a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831962.mp3	cvclip_014f7d439d6a42d58da5	3704AF21F723E6304A9B1D35DA76FECBF0CD67A3032679DBC9EA92216E991B1D	10.211656	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	A96F6A8128601B5D8EC0BD1C2697C359C312B2D25C435818DBA2AB7850C43B9B	sixties	female_feminine	Canadian English		en
slice_5f87b7949d61e27c2a257603	item_aa3b5cce433f91c78e90cb0d	spk_cv60p_761990b1d973c9a11aa6	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_546110.mp3	cvclip_a9a15d8c2329824ac720	7A2B4E6545A8A96E74EE0664310288B73519D3BEDEE0DA7B6CAC4AB9A50DA419	6.508125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	9702221AF73EBB6FB150246DE8860FE14156E49E05B69DA87F152412BDD93359	seventies	male_masculine	England English		en
slice_5f8a60aee9696984fcd03a34	item_df0eaf01ef14c21ecaa3ec16	spk_cv60p_bce7db155c96d97b66f6	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22179027.mp3	cvclip_f3db4fa9432feeead4ad	97859FE35C56BD8BD2830C5487024E4C836E175E40EFCED7307983ACFCF2F25F	5.885625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	C8D1056B6C54A0D6EDA226DCF1CCB718C0B9362C42744A8FD7DAFACF385965BB	sixties	male_masculine			en
slice_5f956c98cc2c3f665cf3fad8	item_cfd6b9ae2ed93fb95f1025d1	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20063327.mp3	cvclip_10842c2730db7afd20d0	2935D939CD7B69E4E0B2757D0CB4D2963F454C370BECCA48B579C65932C0EF67	5.213625	0.000000	5.213625	5.213625	available-audio-prefix.v1	available_audio_duration	prompted_read	E6E78E70C026C3E7EC1C2445637ED0ED20E3663DD98FFBF241438750B6454206	sixties	female_feminine	England English		en
slice_5f9bcc2e33a4581a2a7089c2	item_56a66238a1b0151f7bfc2221	spk_cv60p_5e70a043653b84d89220	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534398.mp3	cvclip_9518dd49a91fec0ec635	DC781C713175072F351B2C623F9072D7BEB790516E0F710351577A6F59EE23C2	6.436125	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	CD2AE50AFF68277B88B0949BB45E597B06B80D367A0CE3E7D4AF6C96B41800FC	sixties	female_feminine	Canadian English		en
slice_5f9cf041db2f4a6d74436eb7	item_eacb4a1f1bacbd4cac7c39b7	spk_cv60p_e545d3fabf838868c6ec	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18839944.mp3	cvclip_07a8df614bd1baaa847d	C708EB59D03404A783A0CC8784FAE10B78CC3142850CBACAE41A6D34F1D889A3	8.309625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	46811A0BA5038DBD7B3575D23B1DCA87B973C89F29114CCF9594DA386798B8B0	sixties	female_feminine	Australian English		en
slice_5fa31a67b6ce5e55ee2238db	item_07c180a0aa71e328f76167c4	spk_cv60p_9a6e56b7e95840d6422e	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409828.mp3	cvclip_70b91c4e93a16d050868	A289BAD7A1EBADD2ADCFA51E6328958EDE2CD476F99066B6D0B3A955540D588B	5.044125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	5333532B6F7EDFDA477F80BF06338B93683462AD113EA6BB446B6FF7F8D9E4B4	seventies	male_masculine	United States English		en
slice_5fa4fc4abb641222c0271221	item_382449259725317dcaf61d6d	spk_cv60p_f7e91fb4a39bb4dddfa3	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36482080.mp3	cvclip_7e430de9c5818361ba5e	8E8A81959303639CB7DBFEA63210885026C7DC68645B7EB410F3D0E11D0D94EB	7.063500	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	167F92D0CB5F32DF3A0E65E722C770F093B68FFD1C86F2F8B21EAA00C224598D	sixties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en
slice_5fad3ecef4351a2f7bd85602	item_9272ebbe2081f05700307c22	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18714352.mp3	cvclip_12f9b5032d47c58e89a7	79E007BF7256E41BD55F1F1C622E399AFD350D1DA9FBD18A7CFA2F801F2332A9	5.681750	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	3A87AD13A9A2D38F5F55DC06CBD5F933C50E09DA12F7503AE38BF1C6361F1DBC	sixties	female_feminine	United States English		en
slice_5fad77a60d4520cf9f424b82	item_4244b6141cfa6b7b6f26951b	spk_cv60p_68c67ac574a67c4a4ed1	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26970101.mp3	cvclip_f24178fe88ca7b39e693	21065D1B3BB4CFB5985CE4EDF698D39DFFBF3229E8D92751B10DFFDF4F27D02F	6.955500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	96D14F96BD8A3E75B209697E4A9B8B9E0C502759E8723720F1BB3D429379A04F	sixties	female_feminine	England English		en
slice_5fb00d696133907a259f20bc	item_623b7929d43d3be9e1459a20	spk_cv60p_a3efb04c754884ca1b1a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708641.mp3	cvclip_9daddb204be0e2129420	F8F9A9D976CA1D53193AA04FFCFAB885897D68E688D089BB82BF51A7159404DD	6.725625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	331BF90836F2EFDDD9C5E10A1D3849585E63471DAF1E0D63CBE2C37DBA2AC5D4	sixties	female_feminine	Australian English		en
slice_5fb1692c4327509131cfb267	item_511bc6edf1d1d72f2909cbc6	spk_cv60p_ee64a603ebf7a58d4ebd	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18330531.mp3	cvclip_26541b2917f2aa03e3e8	0E3341904CC1F3F2F2497CE69A3839773AEF1F6EB8E28EF66EDD2CD2B52F8B77	4.901625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	85A0BE79401EEB6E4220756A9D60C0FBA4BFD7484CF8ED0DFD81215422E0E3CB	sixties	male_masculine	Australian English		en
slice_5fb6d35ca918c7fbb4d66fc5	item_22d7f7c56a952015029e3e66	spk_cv60p_4431f70acfc3aad84564	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976886.mp3	cvclip_0424eaf1f1342486b717	57ABB2BB4CB548A635343B74679661D4B81742101BEC4802288D8EE97F13795B	9.007500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8D4A136AEA07236495F4784A10697067044123C027AAC91A3B9A0F9DDE82FAEE	seventies	female_feminine			en
slice_5fbc7536d04efb7e1591f98e	item_341f16864c91137327e2fe40	spk_cv60p_3faf1399e4136241f9f2	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20340104.mp3	cvclip_96f713b12cbb0c2e833e	D1E0F6C8D2E4C037F6C9254698818A1172167391E9F854E04E3BA137DDCB6C6B	5.285625	0.000000	5.285625	5.285625	available-audio-prefix.v1	available_audio_duration	prompted_read	98CFF7B55E5B8266FB707224871E0B715FE1B29C71E92BDCFCD152BB257B9834	sixties	female_feminine			en
slice_5fbc9de4de94c03fc26c4bb4	item_4f0a7c7e1409759d2442a8f1	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_569382.mp3	cvclip_b1cc7b706a81c94e20de	9A2D102ADCD7530151F93A4CB89F7F24179A2EDE2A14F1281EBE3D9E73914724	9.116125	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	2B84FBB54D9D3EBF76B38B2D0BF58BB9CFFDAFE6D8D0A8F0F0A70F025CA8D150	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en
slice_5fc4780cd51ce952e9d49212	item_868132042564aa6b76e8d5f0	spk_cv60p_fee07d3523860a9e9638	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22242805.mp3	cvclip_e20a819af6dba9e3e3d1	6743261B3EF40B55DB180BBDCD263839A99231114F631085BEFAFCDA8FAED04E	5.861625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F6D4F305CB63228A39464DABA187F7E880048A052B5787C9F33A4555FF894BC3	sixties	female_feminine	United States English		en
slice_5fc626a727dcc0f5f9a8b810	item_f60d961fe5d97a521c5c4349	spk_cv60p_ee64a603ebf7a58d4ebd	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18303395.mp3	cvclip_db3402f0f00a8e637faf	341DA3F722355BFB860ED0B6CD2831B0BFCA5FAF166FB2E2CFC1BF92D259ED39	5.093625	0.000000	5.093625	5.093625	available-audio-prefix.v1	available_audio_duration	prompted_read	014F0F55EB27602233F5623E9371A005EB06708FD555948C381FA8CEFC6FA77C	sixties	male_masculine	Australian English		en
slice_5fc8af883a0bc116660b1afd	item_47b0e91a868a12e7553bea25	spk_cv60p_59911828a146acb26845	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30134776.mp3	cvclip_ada495396a6e84a9c120	85D4628AFD45FF8DCC781F948A56C0A8BE5EE86D6A885AF32A0ED00BC4944BDD	5.423656	0.000000	3.706375	3.706375	available-audio-prefix.v1	available_audio_duration	prompted_read	917EAAFE34F2DBA4BAEA958A9D4840445BE5C6C6CC7EFCE8E05AD4884D1DD27B	seventies	male_masculine	England English		en
slice_5fca57cf8f572da61b3faa8a	item_347637b5fda4b988bbf0fc81	spk_cv60p_145799b301b51e8435c8	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272793.mp3	cvclip_51bbbd102e72725e1b1a	9DB0DB0A95EBF43AFF6C1784BAC999FD035313FA6A9942037761307A77C9336C	6.677625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	7033CCFA2D78F3FA9875ECC73B8FA6B78FBF6DEAECD2CDD23CD99329F929D840	sixties	female_feminine	United States English		en
slice_5fcc5583f9ad9ceecb8bfbd2	item_80b9771fbd33e04c6a731824	spk_cv60p_d632d3706d6b5080c0bc	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18340532.mp3	cvclip_aa4fb27f89f26d6d062c	02F1739880E1986885B5FFE43F432EC7FE08A09F760A6BF4F973DE8CEC3F5B03	6.197625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	5287DDD82F5B5A3C362CD73C20BD43D701D2A7FF790B4075C857CAF8557EA37D	sixties	male_masculine	Canadian English		en
slice_5fce13fe540c1c09b57719ef	item_93d52d09d9bcaa952e717b7c	spk_cv60p_08579a16fbd977cead07	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162242.mp3	cvclip_33bbf75b492a1efb750a	61F66F2DE5444B40E8E1E6089C66182D72880FF21AEDF0C158B2906C1C5105C6	5.068125	0.000000	5.068125	5.068125	available-audio-prefix.v1	available_audio_duration	prompted_read	8DD7324A429A7C4C97CC3752C1DDEAB836E020DBB5C7D3B9918261AF97952BA8	sixties	male_masculine	United States English		en
slice_5fd2a5473782278f06ec9aa4	item_d71dbf76accdc754e6ea8e43	spk_cv60p_96696db05a35cf46d5ea	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86171.mp3	cvclip_fd37c27060801f74c003	56D9A0A638ED5040E92756C1D2CBD2B673BFF3060A50DBB18689FFF44798DC3B	9.820125	0.000000	3.251875	3.251875	available-audio-prefix.v1	available_audio_duration	prompted_read	A74F1683D0869766BB1C108EA404FD10D8E0F3B7175BD2902911AEF90BAC42D9	seventies	female_feminine	United States English		en
slice_5fd44daa50e4d37863daf8e8	item_e4b854e2ce9e8b0008caad08	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_694059.mp3	cvclip_d9c087a3dcd45de1f350	E3BAB3EE388C6BA1283B73E96D57FB7216B75D04447BBB198BEDCE11E4688429	5.428125	0.000000	5.428125	5.428125	available-audio-prefix.v1	available_audio_duration	prompted_read	B8E4FC0247A0F8DF4A33A9EB96DD6007C2AD624F590154029FDADEB57AE60A26	seventies	male_masculine	Scottish English		en
slice_5fd81093a1b769c0269d08ff	item_b4c3370a455eae97b75daa44	spk_cv60p_bf432cf95a8e79e3dba5	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30461939.mp3	cvclip_57337f88bf40984b3b3d	8E54E32B08D2CCAEA193DEABBCEC11CB843FB5A1EC8C7E64B6B5C8B32FA64F90	6.523500	0.000000	6.523500	6.523500	available-audio-prefix.v1	available_audio_duration	prompted_read	B7D9DD3F2332D4709340B30EAE23CEFDE9933CFD3278DBA693565055B80C5078	sixties	female_feminine			en
slice_5fe23a3211990c0dd68f14bc	item_72c432aecb203f9f116c3948	spk_cv60p_b98ca15268a138fbfa46	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_88443.mp3	cvclip_2a55b7a2d05769a49b85	93B3493306CE449FA78131E55660496D287D0F4F7FF9592C3DEA999A86F2D981	3.892125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B08677B42847E1ACC417FC6917897189431F38BC4C6313EAFB1F9B87CB3B9E8D	eighties	male_masculine	England English		en
slice_5fe2e7fd6af9b0591bfea816	item_846c2b4f86c57a2c0f1c9bef	spk_cv60p_c587b4ba88fae031fb91	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162652.mp3	cvclip_b8e9f73c8bf6cd0943e2	C92E351A8BA04255BFA9AE3F2D7FF2EF2B573E3301DC4BDA96E4E7F7B8B8416F	5.044125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	D1708BB1C1A6B59EB9C77B430957A7B6C99D4D5CD883369678BC23019CAF6B39	seventies	male_masculine	United States English		en
slice_5fe6c025c899308ba1f9fb80	item_f6c621ef4986c56dccb3fe50	spk_cv60p_74f2d6724b6cb53c4ce3	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19724240.mp3	cvclip_59384d58e8e7530425f6	8387EA6D74DA33DE58C6B4F844627C680F58258B945DE29636F82234533037B8	6.485625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	7DF58E36E69CFD861AC6C406344C8D92F83EC042075D90E7C29A2820AC71B00B	eighties	male_masculine	Australian English		en
slice_5fe934b741166b1b5f1e3f9c	item_0ae91c7104faaf9b034e79c7	spk_cv60p_67a1b54d5bd133ef3c6e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19705974.mp3	cvclip_549d7a60b4938ddb8bd1	D3D4244C4D2923FDEAF2592BD62F5418E81802514D0F396543A535390EAD843F	5.453625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	936B3E1AC6E65B10C87921AD928469C2770CE18429EA3E54D47558D562AD824A	seventies	female_feminine	England English		en
slice_5fe9807c69c7c8a8435e1743	item_66c10473cb835f066a56cc36	spk_cv60p_64956f68e8047bb297fb	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_669127.mp3	cvclip_b61ed580a0323b65de38	CCC1FDC43918F3131B4F0BA004B91D3CE83F1530FCEF5563F6F6CDF3C54FD8C1	5.548125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	5DDCD6467A7F9171B3EB22A224E481E34CA3B1D0E09BC36039EF005D42EE0FFC	sixties	female_feminine	England English		en
slice_5ff394c7f4b889d4b5eb52b6	item_8f5c6d75b01566ed906ec978	spk_cv60p_bbead3ee13f40d424e66	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26957314.mp3	cvclip_514b81bd8fcddb64d607	F472DC5300C1260D46F7450EBA42E87AA5C6F1B60BFAEB37AB45A28050B1F83A	5.731500	0.000000	5.731500	5.731500	available-audio-prefix.v1	available_audio_duration	prompted_read	5E5B6DB0D32AF937CAEC6A7A66C411B39F28DD95C508189865EE05CA32C0CB6F	sixties	female_feminine	United States English		en
slice_5ff64afc61748e7334d876ae	item_83df540cb02d6ceb0c27e64e	spk_cv60p_5d5e7367c0342ea3ad4a	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22216439.mp3	cvclip_473aff5196cc8c12d674	4EEBA8407D2BAD46071AF4899BF2B17DB87A0F81CD16BC1A291A1C9065E3B46F	5.501625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	763051B0479F8C3C91ECA76B50C2AC461FA56A94607AC88664976037281BBF5C	sixties	male_masculine	England English		en
