probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_58c3fef25d8d839912baa652	item_f5c82fbcca6026dc62f26f81	slice_27feed0059165ca893b4a499	spk_cv60p_5400fac00a35fbf0edc5	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_58cafb3b4fe68752151ecd47	item_195838b3a1087dac03c3957c	slice_e9f78fd4b9ea910fbef88bcd	spk_cv60p_df27ef907fc55ac4fa7d	known	evaluation	natural		7.661625	0.000000	7.661625	available-audio-prefix.v1
probe_58cb2c198437570116ab805d	item_70b46d0f8b04c3fa413df41e	slice_efc0dff9964e9e42ceab4b90	spk_cv60p_6d70841b58daa52620e2	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_58e1172f64fb73865b0a2907	item_0d1887135a486f04b2d1a4c3	slice_726ca30f805ae862b69fe294	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_58e264e6926fbc2e2f908ef8	item_af6c472ccb604fc8e788e2eb	slice_89d211ac55352bac67efa43c	spk_cv60p_35b6cef8d4c4d0678c54	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_58e4e0dc8f818037a3b7d5ca	item_2210eab9077e36b43c180a4b	slice_196e5aa2263c2f283dca38e7	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_58e5098dbc28e001743dead5	item_154c5aab6489973b40cd0b22	slice_088177e92a519d7ea04a68e1	spk_cv60p_399e61fea02364245604	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_58ebaef0441645821b07b5a5	item_b1ec6c234a6f93f7bfb4d9e8	slice_f7362f19384c8450508a2f73	spk_cv60p_a1e0528dcd54805c61bc	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_58f3422cd8c80b81e34672df	item_383763a40805d56ed444ebaf	slice_4c1da67c763fb8c16ac4fc62	spk_cv60p_abcbeca8e794eeccae6a	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_58f625cd312d69e20e6913b3	item_fb990e6256739e3917318ac1	slice_45a4f8f2c8ca34a62f9ae0c7	spk_cv60p_716fe9abbba22f746312	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_58fa42b87998f03db5a37e14	item_88ab7e518d4d67828deda655	slice_4748b3a81203415b44ad8505	spk_cv60p_be1eb7da7b61c1faa785	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_58ff209353b8e7d30d9c92d4	item_a007409d9bf349ff6f431c81	slice_9364eb4baed6ad49c945f73b	spk_cv60p_a3f0512964b7e1dbfea6	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_59073d5d3acad031336df246	item_e007b9375a7867d98ca14b5d	slice_9b0ec0bed32fdec570dbf960	spk_cv60p_dfcca81bc835a42c33c7	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_590ab4bb4c44a12542125737	item_acf52ac91fb4a07b31fbacf5	slice_9b85f9296b919dd1fc884439	spk_cv60p_9e56728750fff8631106	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_590c6a695f2429a0201b7b9a	item_fc9f7677da17f5c8a86851ac	slice_bd058db522ccaad5652feb96	spk_cv60p_ea957c5a2a72ea530635	known	calibration	natural		7.421625	0.000000	7.421625	available-audio-prefix.v1
probe_5911969b347e7978455457ca	item_655aadbf765470513e415713	slice_5acd3f3c033b053b18c79bd2	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5917ba6882a65fac65dd4be7	item_ec9ddca1e5f2e9ded1a54b37	slice_a2ecbff3ca8efd37c8ac5ec4	spk_cv60p_bbead3ee13f40d424e66	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_591a9f73df2ebd35c42ba3a6	item_b4165dd94649c337c82c34dd	slice_e0f65a03e23f41c9725ad14f	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_591bc37affcdbd7e0ee43281	item_bdaf3ba352d7633ad00c0c5b	slice_5e4bfd02bb1a547c5ca6709b	spk_cv60p_56dcf38684a7f9bae69a	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5925d0fa43be2d108c23e303	item_0fe5b30b2b463cb87e990c8e	slice_918ec0fe5299e7b465430b6e	spk_cv60p_79486096aee9feaa1ed2	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5930b01a96766b45f2cf0cce	item_2d83e31ba5ee71929d3fcbb8	slice_749f2b85ea5a2b4851742c83	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_593271dd657b77393e1272d9	item_d8f77d7caeaf4def6f1e322c	slice_4ad42dbf68aeff87dd02d88f	spk_cv60p_94528b525f8bd0436658	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_593e22f1789d22b9ef876aac	item_aba234ac937d1bcc686dc17b	slice_e8e5753df9a9ccef20e145f6	spk_cv60p_536ecf314e88c4f4bb13	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5941d2971499316eb5172109	item_bb43f8725307ff32be0af2a5	slice_37ab58ea8cbbe8f55632f097	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_59421bf44666e53627711bbc	item_c3eda1c9bc37c26fce2ccff4	slice_19bbd36554201a2ebf068a9e	spk_cv60p_478eecdbab0bf4be78bb	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5948395b2239fe3db8fd84c0	item_cad4aa46c0340d154b38f7c7	slice_753f6908a3c8a164cfc83f67	spk_cv60p_e0b8313789e46e3454f4	known	evaluation	natural		5.500125	0.000000	5.500125	available-audio-prefix.v1
probe_594c7235d04b60824be453d9	item_a8545ffd16320a2d65f0a84b	slice_17229497f129881e237d7e31	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_594edfca54bb0529820e1a3b	item_16abda77fcda3e67b9e22e64	slice_655c4f90a1bf32b02ced6342	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_59507d1b5a6b820555280cd1	item_41ee646338b451c82f05d0c8	slice_6f5c25e951146dc9a123ddca	spk_cv60p_d6e1f96fcccf68dde7a5	known	calibration	natural		8.555656	0.000000	8.555656	available-audio-prefix.v1
probe_5951b23024666645fcf57086	item_d6c0bf7b7ceaa738751e7a1c	slice_622a198b0b3382c70ea7aa11	spk_cv60p_df1dceac784af4746e59	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5957de0409a5cff7e905cb76	item_bb71db2622a61ab7280675ce	slice_06c1bb4fa605582ea2dbf9c3	spk_cv60p_1b3d487bc71ecbb9574c	known	calibration	natural		7.157625	0.000000	7.157625	available-audio-prefix.v1
probe_595e3bde70b524a1a02fcb2d	item_a98714c14fc2ae049a79d213	slice_d272b1a0ffe4e5bd4d044a1a	spk_cv60p_2563af60ee2107a6526a	known	calibration	natural		5.597625	0.000000	5.597625	available-audio-prefix.v1
probe_5964b366040b84421cdde201	item_2d6cefcd3ef4166267f85c19	slice_35aa9588785143b74f3c8b27	spk_cv60p_9e56728750fff8631106	unknown	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5968e3450edad39f908657e6	item_9df7b434f0a642a2c1584f51	slice_512fdd8fcdd9d76a21520379	spk_cv60p_f84e8a57e3a22cd7d70a	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_596a096cd56605fce3766973	item_cf9cdf4a2baccc1869e9b8d5	slice_a05ab22707350fb5f81f33cc	spk_cv60p_56b59113f00bd25dadfa	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_596e513ce665c431fb16cc41	item_463808830a48e0b21e762b0a	slice_ff4edd08a39338e7df96781f	spk_cv60p_216009680c5a47eb3af1	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_596f12e8043efe87fdca303d	item_2a6f8380e60b93460d0a1753	slice_7c503a841eeb3c188e9982d1	spk_cv60p_934b6346e91feb034f6d	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_597148f439a95bc5dff8df31	item_d9c96ae26562728788e4d580	slice_6d0e1cf3c5532b4e2442fb37	spk_cv60p_134d4fe977132beb055b	known	calibration	natural		6.631500	0.000000	6.631500	available-audio-prefix.v1
probe_597c7de070df299135f228eb	item_d019cd84a51dd46e43a4d4b9	slice_12d160ee7e2f598a015b0933	spk_cv60p_72b2b60ab39b42ebbcdc	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_597dfb18f15cf2e38879b677	item_d5dea0f3294b0cec8ded4f71	slice_95ced1a2bbbd45caf38829f8	spk_cv60p_249432b973ed04ebce78	known	calibration	natural		7.157625	0.000000	7.157625	available-audio-prefix.v1
probe_5980d004b65a0261fa3db138	item_b9a0840a336cb3ec6d975404	slice_ee6691a1ff50f4022a4ac200	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_598ebb96605ddfe0aa8e0dbc	item_00c26a3ab5235b4b9e62d02b	slice_fbb874a5c36428048d5df082	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	natural		5.983500	0.000000	5.983500	available-audio-prefix.v1
probe_598ed9c2f4d8bf1d707c0fd6	item_0aa13cd7bfd33c2bcef920fc	slice_c0e51fc139fede5ffd3dbb34	spk_cv60p_ebc71628287e92374317	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5990830ebced6896054b0257	item_ea2eb7198df9d16ed649d41f	slice_92b5c83c4d47161f584d90ca	spk_cv60p_b5d4db9d42d77249ce4d	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5991fd844ec6b3a3f43996ba	item_6fac2effea70dc7f0bd60a56	slice_899480a2bd4ea32aaebd9a78	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5993cfa415a723366b560617	item_7ab153eaad029d32d5e3bd4c	slice_91532611e524b54a1dc932b9	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_59a1992fd980e092cdc076f0	item_9d20a734c3bf9a4fa12d50cd	slice_f3fd8d9165288d6d9dd2b47f	spk_cv60p_c0ca88c7f62b3d8ce308	known	evaluation	natural		6.593750	0.000000	6.593750	available-audio-prefix.v1
probe_59a5264e4c3388a1681e1499	item_a35c55ed7c9e448ffa4e8316	slice_ce36a08cfdb9d490dd91a60f	spk_cv60p_934b6346e91feb034f6d	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_59aa59a4de8ea67187e905c8	item_bd352d54dc2afb12213b46bf	slice_d4ffbb2edd364cb0ce7c02c4	spk_cv60p_70f9950698099971829e	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_59acd033541a88fdaec7df9a	item_9ffa6dd2d4d33fd1dce22839	slice_44890299fcd855f46891c3cb	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_59ae520b4ffd016865bc0f2e	item_1f75bf9aa4c98c7cb9e62cc6	slice_5d977950a14e492455840542	spk_cv60p_b81edc634e49274c77a9	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_59af35bb9c1eca4d99685b4f	item_133fbcb00a7078156555c956	slice_1b010622c854610ba27073aa	spk_cv60p_52ce6748a1bf18657b24	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_59b13d4464a53ad702ad18d4	item_b00b6704d9400addf78940ff	slice_f76037f4a8aa995d3963caad	spk_cv60p_8ae710d29c388c287d5c	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_59b89df9ddc13a483b4594c6	item_3723cfcc3e294910ba1b4e8c	slice_1bc76101e17a7117207d4261	spk_cv60p_75f9f220a9df1cb8dc1c	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_59b8d476d5e2679ac4a64165	item_6ac784a44e1f28984797077a	slice_c51e108904c9a1d89b8b80e3	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_59b97974ca170621fcc128bf	item_82873ddc2868d8a194c86ca3	slice_16aa5497f1dd19e6b2acaba9	spk_cv60p_0a3aa9fe51ef7270bae1	known	calibration	natural		7.229625	0.000000	7.229625	available-audio-prefix.v1
probe_59bb0a01afbcbf5443d9c5b8	item_da5702b6b36d14a6ce90165d	slice_d6f02580e4d810eb81d6c8f5	spk_cv60p_86483fef727d27997cd7	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_59bbe18bef2dcb5e13cd6763	item_2d7a1c6ec3dad69dc3013029	slice_2308b041d998587fd0d22d9b	spk_cv60p_4269a03c32d75dfad82d	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_59c7c7e9a14b82cc77d08f95	item_5949f5454337e719cd3f9f19	slice_a26077a6ba291b742170a345	spk_cv60p_ee24b571dd888c5f45cf	unknown	evaluation	natural		6.221625	0.000000	6.221625	available-audio-prefix.v1
probe_59cf4c8d4ec4b81ebc30f26e	item_b2bcb4bf8a81eb00175fde1f	slice_1c01d8ffd42e1025dbefbdd9	spk_cv60p_48e01928f9614d171467	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_59d026c4c399374b78fac539	item_5c5c6aad2f307255ec04c439	slice_98c693fb41b0a54e88aa6431	spk_cv60p_64956f68e8047bb297fb	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_59d191ae20c6ca21f2d8ee20	item_9fd54dd4bf57684caf4c89db	slice_38e975909f2477f19135c002	spk_cv60p_a73e9a106712a722f414	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_59d609a21125b3ff72df149e	item_dab79fc822f0f237ecf19023	slice_027d12ba2b72d1b779b791b9	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_59db7c873313c57b593a22fc	item_df284a0ac487d23dee62cf70	slice_9334ca1e1771ae95c20acaac	spk_cv60p_761990b1d973c9a11aa6	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_59dd4d6b06645507257c4596	item_ac93ee39f5daf58718a44405	slice_a2c63794e6f62d640839fd04	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_59e08bbe74300e9ae758735b	item_284f25d171454c9b8a77f081	slice_de6ba5c6610195def8d74222	spk_cv60p_e7dfad922809b5432211	known	calibration	natural		7.805625	0.000000	7.805625	available-audio-prefix.v1
probe_59e6f9b1d45f935de3e8144d	item_079a0756b5aea94948c1cc76	slice_997232d43cbfa4de55148905	spk_cv60p_863ccc8f423ccc1ceaa6	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_59e8a1a72342dc9e76501cbf	item_2c2f221e003155858859e6e3	slice_1bbbffca7844788969df9ccc	spk_cv60p_4431f70acfc3aad84564	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_59eb70820e8613436c38ea5b	item_d7c28c40fb77ad6972b4f8b2	slice_1e48ccc5cf5f70e802c96ddf	spk_cv60p_d33d466093f43ba400b3	unknown	evaluation	natural		8.309625	0.000000	8.309625	available-audio-prefix.v1
probe_59f06164504d1d4ff7dd9c64	item_9d27c1da051a03727661cf8e	slice_5b105749e107168247d72644	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_59f4fe9dfdc30658e254bfd2	item_2a85e4fea9ad64b7dbef19c6	slice_fdb84392331cf46ebdff9c9c	spk_cv60p_ce2f99865c948434897d	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_59f58844206579f797dedcee	item_0eb1994713856972a94964f0	slice_2bb98ad355807294313ebb15	spk_cv60p_54470a7be35c40560dbc	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_59fb4a65ece3b8e6fafbb413	item_04a709e80efd8d96ebd47407	slice_f26bef6e5e608a6085f1ec94	spk_cv60p_3794bd4e2760bc118a8c	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5a03f01297d7882e0adcf309	item_a605cad4f27bcc6fceb59726	slice_8efafa2b37f4817d9890732a	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a0ba25b691db263a807692f	item_680bd1e1b85a43c061284c17	slice_1b19111d1e2f7fa295a5d444	spk_cv60p_388a75527e8127ff7473	unknown	evaluation	natural		5.803500	0.000000	5.803500	available-audio-prefix.v1
probe_5a0ba9490bbfe37d613be9ae	item_673129d4b2e99a380e161e13	slice_85a8b728aa82eb9067ebbdb1	spk_cv60p_ab613c435d1a6ec462b7	known	calibration	natural		7.013625	0.000000	7.013625	available-audio-prefix.v1
probe_5a1a5963dbf49d42ed096418	item_39c3655b72b66359cd1ff0b2	slice_a4f0f5b987b86ac13f32f89c	spk_cv60p_208a2c678419e8552106	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5a1c481ba87f1b36520967dd	item_8b127ea376be28d632f2ae6d	slice_8a7046164749210821db309b	spk_cv60p_8f661a6ff83bfb54b2a0	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5a21ea623ad735623d733bf5	item_2b1a1ed87edac1f9428d62f2	slice_177fe8dfc221bbb3a7ce8c53	spk_cv60p_708796d6a7eb8baa64dd	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5a337f9ab511f7757d065557	item_bcb500a735acc12fbce77a58	slice_d3e27fe0d9eb8640d09c61df	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5a359b440e0e146ed4e7c7d2	item_bd70de8772421996931f8476	slice_0abbebb813f7d48c6cf54eec	spk_cv60p_d632d3706d6b5080c0bc	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5a378ad297459a3112bbd94b	item_074c129f6ebc1007005c1c03	slice_4aaf9a52e6acb992c08491bc	spk_cv60p_646dc476c61641d5f4cf	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5a3d25c33afc1c2ae3d67fb6	item_a9464aa2052d60b021bb3342	slice_3c651a6486fbd5f8b2eaa05d	spk_cv60p_70f9950698099971829e	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a3d62dce2095a403d395849	item_bbf7ee59465c39925d0ebe6d	slice_caf80c735bad3509acda90cf	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5a412c084a943eb0f4844403	item_a13446dde87b4666ea9188c3	slice_59c5ed03b109c1059853be3f	spk_cv60p_a73e9a106712a722f414	known	calibration	natural		5.140125	0.000000	5.140125	available-audio-prefix.v1
probe_5a432840ae1146acdae2844e	item_a29aff86f0538f9ce4d922de	slice_6c6fd7a528faf44ae1ec8eaa	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5a45fff4a850342a0fff85f7	item_53f8eb985d525eb4681014d9	slice_e1e1ff3b01c0a70c1c3e1618	spk_cv60p_9fb159dc547b3118eb3b	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5a485fdfc2ef51602b223ea9	item_80b9771fbd33e04c6a731824	slice_1d8e5a82bd71319616d2b067	spk_cv60p_d632d3706d6b5080c0bc	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a51f27b1371db08fadbf697	item_0acfbac35979fafccbdaaf43	slice_8d29229c2a796c0e4d835430	spk_cv60p_934b6346e91feb034f6d	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5a57259b20e6272489956d86	item_94e6e47be6a2ccea85ce0d4f	slice_d330d06f6fbcad74499d563e	spk_cv60p_dad6004d9a91ef14be19	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a5a0d0164bb0090222ab513	item_660d1d533cf5be933e35aea9	slice_260f74afbb1d69d143279ff4	spk_cv60p_b7887eadcd750e06a401	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5a5c835f58b38ec2aad0db96	item_e47dbd5abde54d2ed5bc99bf	slice_1bcd57c5e14114f1c8f482f8	spk_cv60p_90fcf4221a5e46ca0068	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5a648c370d87775c59ea9c3f	item_a0b5583840b8c58fce885679	slice_61bb6efc64ac424a5760ef38	spk_cv60p_8e0b1008462b6126c5a0	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a67061954df7abaef6b0111	item_28bbce96c6a620b08856c0af	slice_15bfed8a1b43bfb6c7793e9d	spk_cv60p_496e5538a41a8c5ed0e2	unknown	evaluation	natural		6.748125	0.000000	6.748125	available-audio-prefix.v1
probe_5a6d4d1a701485c8f4a5f146	item_e38ede5b82c80501c679c108	slice_4cddd225b0f04f61a5662e04	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5a6fb5ff43743f12565cf0ea	item_bbf7ee59465c39925d0ebe6d	slice_e0099ca6ca7ec220c97b436d	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a743d87f295f8157f1b47c6	item_697a4e2a0c80c0e2e0560c27	slice_0783e172f63ac40190b5f48a	spk_cv60p_243397abdc57b3f3395d	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a7c2a7ad9541f1fa7965183	item_a3f932af6d0cc97935429ed5	slice_e0f758282c07186a0e216663	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a822320d58589f57d3832a9	item_3be6fb7cae51d68178212e1c	slice_7de4648cb4c4ba3a575d3e42	spk_cv60p_df27ef907fc55ac4fa7d	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5a82f34a0915ff5d6cb6deac	item_fe018d2ef94bad1ded63d3d0	slice_588d81f270cf4ae54f86b199	spk_cv60p_708796d6a7eb8baa64dd	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5a857da514a9ee8358488366	item_ab6db6c5b03de77423fa6957	slice_400ca4574afd2445e6c96ef2	spk_cv60p_3794bd4e2760bc118a8c	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5a87b7e4e7e815e55fc9f6f4	item_2699dfda3a142a451e43e351	slice_27f2f1c6d418abdb6cce74d8	spk_cv60p_561e4fe01861b6f6c81f	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5a8a775d0bd842672f7efb23	item_7cf71c5eb653eff5b37a611e	slice_5bc1011f2333d67192910d08	spk_cv60p_6375f249cca2b5e69aeb	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5a8edb13819acda7cb06cba0	item_0269eeac6e65058c002f44d0	slice_fa6af90e5b7a9c6beee855cd	spk_cv60p_568e045cd17cc36248a7	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5a91d0ed992e966b9fc62626	item_15ff6dbabef989e4f7a43c4f	slice_72fad1f46d405b71da0858b7	spk_cv60p_5a1922f215c61c1d51c3	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5a91f9a2f42971254e4e7fc6	item_2d930d4a73e206466ad92e7d	slice_44d94a05df7f0862cad7ddfb	spk_cv60p_42407f31a954f1663763	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5a934d695e402a9af6b500a7	item_6e50154ad342163140aa2d54	slice_cd30ba9fcd943f006ee1f8fb	spk_cv60p_dfcca81bc835a42c33c7	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5a9375d6db2b5e8ba952b48d	item_7d103bbce0cd8b6f555a9c8a	slice_614a6fce72550fc2cfbbb2a4	spk_cv60p_a3463a59bb7093d340ed	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5a93e3eaaf2bf96217a431b2	item_bc04b23200364511b34e48f2	slice_d47131cf9f6d9f2417c9ba5e	spk_cv60p_96696db05a35cf46d5ea	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5a96d3281921329ce98c7bd4	item_e9e954db7f57d315f31350d5	slice_c50769e62ef0939e78ed6d28	spk_cv60p_e7dfad922809b5432211	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5a9bfb980ece9dcf771fa7f5	item_6f2f2c9db3dee3648d4f4e0f	slice_31c9a84a4aeed322bce4d2b8	spk_cv60p_96ea92afa9dc19ed2ac0	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5aa61eb47234952b75a384b7	item_149953359b8e21a22f48b906	slice_ecf65f048bcbfe1ee6ee8b37	spk_cv60p_478eecdbab0bf4be78bb	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
