identity,dataset,requested_seconds,domain,stream,position,status,unique_clips,unique_whole_clip_seconds,estimated_active_seconds,C_status,encoder_policy
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,21.030187499999997,16.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.688,15.280000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.040000000000003,17.46,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,18.26,15.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,23.130000000000003,18.540000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,5,21.380000000000003,19.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.68,18.14,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
