run_id,recorded_utc,status,phase,trial_label,room_table,recorder_position,distance_m,speaker_angle_deg,orientation,obstructed,domain,software_gain_db,excitation_id,path
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R02,2026-09-07T18:22:49.215366+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.25,80,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R02
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R03,2026-09-07T18:24:18.874559+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.16,33,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R03
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R04,2026-09-07T18:30:09.540543+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.1,-15,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R04
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R05,2026-09-07T18:32:08.876878+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.35,-65,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R05
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R06,2026-09-07T18:37:59.724044+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.18,-100,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R06
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R07,2026-09-07T19:17:33.269260+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,0.67,-170,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R07
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R01,2026-09-07T19:49:36.172448+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.7,0,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R01
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R02,2026-09-07T19:51:10.730853+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.47,-35,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R02
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R03,2026-09-07T19:56:28.161484+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.17,-50,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R03
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R04,2026-09-07T19:58:07.313607+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.9,-80,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R04
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R05,2026-09-07T20:03:10.472365+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.92,-105,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R05
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R06,2026-09-07T20:05:07.180797+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.7,-150,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R06
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R07,2026-09-07T20:11:53.485811+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.65,-179,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R07
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R08,2026-09-07T20:14:17.230589+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.86,-15,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R08
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R09,2026-09-07T20:19:32.468882+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.75,16,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R09
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R10,2026-09-07T20:21:07.724953+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.36,30,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R10
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R11,2026-09-07T20:26:13.229020+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.06,40,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R11
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R12,2026-09-07T20:27:59.977316+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.74,75,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R12
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R13,2026-09-07T20:33:48.920265+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.58,135,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R13
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R01,2026-09-07T19:47:33.559548+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.7,0,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R01
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R02,2026-09-07T19:52:00.319916+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.47,-35,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R02
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R03,2026-09-07T19:55:46.198757+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.17,-50,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R03
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,2026-09-07T19:58:46.987910+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.9,-80,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R05,2026-09-07T20:02:30.467990+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.92,-105,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R05
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R06,2026-09-07T20:05:51.152491+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.7,-150,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R06
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R07,2026-09-07T20:11:04.047294+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.65,-179,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R07
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R08,2026-09-07T20:15:01.677774+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.86,-15,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R08
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R09,2026-09-07T20:18:45.832313+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.75,16,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R09
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R10,2026-09-07T20:22:08.629243+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.36,30,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R10
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R11,2026-09-07T20:25:33.838910+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.06,40,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R11
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,2026-09-07T20:28:54.988043+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.74,75,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R13,2026-09-07T20:32:45.185876+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.58,135,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R13
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R01,2026-09-07T19:46:42.884606+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.7,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R01
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R02,2026-09-07T19:52:49.959904+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.47,-35,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R02
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R03,2026-09-07T19:54:45.726742+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.17,-50,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R03
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R04,2026-09-07T19:59:27.487793+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.9,-80,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R04
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R05,2026-09-07T20:01:39.633547+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.92,-105,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R05
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R06,2026-09-07T20:07:49.920745+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.7,-150,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R06
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R07,2026-09-07T20:10:21.097847+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.65,-179,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R07
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R08,2026-09-07T20:15:47.398837+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.86,-15,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R08
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R09,2026-09-07T20:17:53.685588+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.75,16,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R09
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R10,2026-09-07T20:23:01.803802+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.36,30,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R10
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R11,2026-09-07T20:24:45.022015+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,1.06,40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R11
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R12,2026-09-07T20:29:50.718612+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.74,75,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R12
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R13,2026-09-07T20:31:54.047681+00:00,REVIEW,P1,KRK_FORMAL_RIR,Library Conference Room,Square Table End,0.58,135,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R13
TAKE_20260905T223303_130671Z_cb7036,,RETAKE,,REALTEK_SWEEP_R1,,,,,UNKNOWN,,raw,-18.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T223303_130671Z_cb7036
TAKE_20260905T224047_423999Z_f5997b,,RETAKE,,REALTEK_SWEEP_R2_TEMPLATE_FIX,,,,,UNKNOWN,,raw,-12.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T224047_423999Z_f5997b
TAKE_20260905T224155_488325Z_6eed34,,RETAKE,,STOP_RECOVERY_TEST,,,,,UNKNOWN,,amplified,-12.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T224155_488325Z_6eed34
TAKE_20260905T224242_536556Z_01f622,,INVESTIGATE,,AMPLIFIED_PCM24_QUEUED_300S,,,,,UNKNOWN,,amplified,-12.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T224242_536556Z_01f622
TAKE_20260905T225235_502465Z_95a5bd,,RETAKE,,REALTEK_SWEEP_R3_CALLBACK_BUFFER150,,,,,UNKNOWN,,raw,-12.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T225235_502465Z_95a5bd
TAKE_20260905T225402_071429Z_7d09e3,,INVESTIGATE,,AMPLIFIED_PCM24_QUEUED_300S_BUFFER150,,,,,UNKNOWN,,amplified,-12.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T225402_071429Z_7d09e3
TAKE_20260905T230151_422945Z_75f86c,,REVIEW,,REALTEK_SWEEP_R4_CALLBACK_COM,,,,,UNKNOWN,,amplified,-12.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T230151_422945Z_75f86c
TAKE_20260905T230252_188661Z_4a7b88,,REVIEW,,REALTEK_SWEEP_R5_UNCHANGED_REPEAT,,,,,UNKNOWN,,amplified,-12.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T230252_188661Z_4a7b88
TAKE_20260905T230356_986366Z_0732ec,,PASS,,AMPLIFIED_PCM24_QUEUED_300S_BUFFER150_RETEST,,,,,UNKNOWN,,amplified,-12.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T230356_986366Z_0732ec
TAKE_20260905T233852_402856Z_dca238,2026-09-05T23:38:52.402856+00:00,PASS,P0,GUI_V2_SILENT_BOTH_15S,,,,,FLAT,False,both,-18.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260905T233852_402856Z_dca238
TAKE_20260906T020708_770949Z_0cda06,2026-09-06T02:07:08.770949+00:00,PASS,P1,GUI_V3_AMPLIFIED_GAINLOCK_15S,,,,,,,amplified,-18.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260906T020708_770949Z_0cda06
TAKE_20260906T021128_508059Z_c8973b,2026-09-06T02:11:28.508059+00:00,PASS,P1,GUI_V3_AMPLIFIED_GAINLOCK_15S_HASH_RETRY,,,,,,,amplified,-18.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260906T021128_508059Z_c8973b
TAKE_20260906T122711_865967Z_85774d,2026-09-06T12:27:11.865967+00:00,PASS,P1,KRK_CONTEXT_MIC_BASELINE_15S,,,,,,,amplified,-18.0,,XVF_MEASUREMENT_WORK/experiments/TAKE_20260906T122711_865967Z_85774d
