tier,case_id,global_speaker_id,reference_label,turn_cadence,overlap_profile
evaluation,cd_ec137a81a735fcaa,cvspk_d0b4981004db42b249bd,SPK03,relaxed,none
evaluation,cd_ec137a81a735fcaa,cvspk_45e3df5c0aed9d75595e,SPK04,relaxed,none
evaluation,cd_76bdcea2d8f59332,cvspk_bc71f8de29fb92e2415c,SPK00,relaxed,none
evaluation,cd_76bdcea2d8f59332,cvspk_cc51b23f5e575fde366c,SPK01,relaxed,none
evaluation,cd_76bdcea2d8f59332,cvspk_dc9296fd24abde7f64b4,SPK02,relaxed,none
evaluation,cd_76bdcea2d8f59332,cvspk_e1bad871cd7ab15951e0,SPK03,relaxed,none
evaluation,cd_76bdcea2d8f59332,cvspk_311b1f4f374fc54d6160,SPK04,relaxed,none
smoke,cdsmoke_9bf479306060603a,cvspk_52f69bcfecbf3db067d5,SPK00,rapid,none
smoke,cdsmoke_c6941ae9e364c469,cvspk_00a10651bad4e0556bd0,SPK00,rapid,none
smoke,cdsmoke_c6941ae9e364c469,cvspk_64b0d4b260b8ac31e83f,SPK01,rapid,none
smoke,cdsmoke_c6941ae9e364c469,cvspk_1f57f07b3420a1ab8f2a,SPK02,rapid,none
smoke,cdsmoke_f81b580c571add15,cvspk_a98a42d06cabb47aa1a3,SPK00,rapid,backchannel
smoke,cdsmoke_f81b580c571add15,cvspk_1fd1afa82a012d192674,SPK01,rapid,backchannel
smoke,cdsmoke_f81b580c571add15,cvspk_5763a470b9c6e168e580,SPK02,rapid,backchannel
smoke,cdsmoke_f81b580c571add15,cvspk_c7f8db5adf91ea701bef,SPK03,rapid,backchannel
smoke,cdsmoke_f81b580c571add15,cvspk_018fd5ee6633127080dc,SPK04,rapid,backchannel
smoke,cdsmoke_70f1ef9c40db25c1,cvspk_fa6cc091dfa377e044b6,SPK00,standard,backchannel
smoke,cdsmoke_70f1ef9c40db25c1,cvspk_27333bf644db93ab97d3,SPK01,standard,backchannel
smoke,cdsmoke_c153449c121fa570,cvspk_1f5a890daac50efcbac4,SPK00,standard,none
smoke,cdsmoke_c153449c121fa570,cvspk_52f69bcfecbf3db067d5,SPK01,standard,none
smoke,cdsmoke_6289d85391955e0c,cvspk_1f57f07b3420a1ab8f2a,SPK00,standard,moderate
smoke,cdsmoke_6289d85391955e0c,cvspk_64b0d4b260b8ac31e83f,SPK01,standard,moderate
smoke,cdsmoke_6289d85391955e0c,cvspk_1f5a890daac50efcbac4,SPK02,standard,moderate
smoke,cdsmoke_6289d85391955e0c,cvspk_c7f8db5adf91ea701bef,SPK03,standard,moderate
smoke,cdsmoke_6289d85391955e0c,cvspk_27333bf644db93ab97d3,SPK04,standard,moderate
smoke,cdsmoke_442246bd54def385,cvspk_00a10651bad4e0556bd0,SPK00,relaxed,none
smoke,cdsmoke_28bf6093b526d776,cvspk_fa6cc091dfa377e044b6,SPK00,relaxed,moderate
smoke,cdsmoke_28bf6093b526d776,cvspk_5763a470b9c6e168e580,SPK01,relaxed,moderate
smoke,cdsmoke_28bf6093b526d776,cvspk_a98a42d06cabb47aa1a3,SPK02,relaxed,moderate
