tier,global_speaker_id_a,global_speaker_id_b,cooccurrence_count
evaluation,cvspk_77623424a4a0f6440e45,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_7e05044e9c08f5c24378,cvspk_a145ac3e9d192591c7e4,1
evaluation,cvspk_7e05044e9c08f5c24378,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_7e05044e9c08f5c24378,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_7e05044e9c08f5c24378,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_80ae11cd56dd803a9889,cvspk_e09ee2a6ee304e349f64,1
evaluation,cvspk_80ae11cd56dd803a9889,cvspk_f1adb4d20078e7f910dc,1
evaluation,cvspk_80ae11cd56dd803a9889,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_80ae11cd56dd803a9889,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_811d1f89f7c19a747179,cvspk_82e87e39c428e1cbbdd0,1
evaluation,cvspk_811d1f89f7c19a747179,cvspk_bd86c3441750579296ac,1
evaluation,cvspk_811d1f89f7c19a747179,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_811d1f89f7c19a747179,cvspk_e09ee2a6ee304e349f64,1
evaluation,cvspk_811d1f89f7c19a747179,cvspk_fd94c74de88e4f1b5590,1
evaluation,cvspk_82e87e39c428e1cbbdd0,cvspk_859018db11e397e7b5b1,1
evaluation,cvspk_82e87e39c428e1cbbdd0,cvspk_90337a1db800187eb1b0,1
evaluation,cvspk_82e87e39c428e1cbbdd0,cvspk_a145ac3e9d192591c7e4,1
evaluation,cvspk_82e87e39c428e1cbbdd0,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_c1776d3d191e099b23f2,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_83c7b0d22ecc9b91ec8b,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_859018db11e397e7b5b1,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_859018db11e397e7b5b1,cvspk_c1776d3d191e099b23f2,1
evaluation,cvspk_859018db11e397e7b5b1,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_859018db11e397e7b5b1,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_87c7e592993a68be006f,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_87c7e592993a68be006f,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_87c7e592993a68be006f,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_87c7e592993a68be006f,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_8a26a0e7b8cba33f8b31,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_8a26a0e7b8cba33f8b31,cvspk_b1e8e203f03116d70f22,1
evaluation,cvspk_8a26a0e7b8cba33f8b31,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_8a26a0e7b8cba33f8b31,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_8a26a0e7b8cba33f8b31,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_8a26a0e7b8cba33f8b31,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_8b407d91e093c145b5ef,cvspk_92ea1dc186c6c379f6cd,1
evaluation,cvspk_8b407d91e093c145b5ef,cvspk_df53b176442abad14dab,1
evaluation,cvspk_8b407d91e093c145b5ef,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_90337a1db800187eb1b0,cvspk_a145ac3e9d192591c7e4,1
evaluation,cvspk_90337a1db800187eb1b0,cvspk_c1776d3d191e099b23f2,1
evaluation,cvspk_90337a1db800187eb1b0,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_92ea1dc186c6c379f6cd,cvspk_a5fce4fc9bafb018926d,1
evaluation,cvspk_92ea1dc186c6c379f6cd,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_92ea1dc186c6c379f6cd,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_92ea1dc186c6c379f6cd,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_93f9af295e835c296915,cvspk_a145ac3e9d192591c7e4,1
evaluation,cvspk_93f9af295e835c296915,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_93f9af295e835c296915,cvspk_bc71f8de29fb92e2415c,1
evaluation,cvspk_93f9af295e835c296915,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_9485f82e78061e873297,cvspk_a7bf36914a739caa7dcf,1
evaluation,cvspk_9485f82e78061e873297,cvspk_b98ad35db45adfcc241b,1
evaluation,cvspk_9485f82e78061e873297,cvspk_d1439cd45494df79bf4b,1
evaluation,cvspk_9485f82e78061e873297,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_9bea95bf52176f053de6,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_9bea95bf52176f053de6,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_9bea95bf52176f053de6,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_9bea95bf52176f053de6,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_a13934826250856b7a40,cvspk_cc51b23f5e575fde366c,1
evaluation,cvspk_a145ac3e9d192591c7e4,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_a44b22d4ddc52d14f461,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_a44b22d4ddc52d14f461,cvspk_a7bf36914a739caa7dcf,1
evaluation,cvspk_a44b22d4ddc52d14f461,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_a44b22d4ddc52d14f461,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_a44b22d4ddc52d14f461,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_a44b22d4ddc52d14f461,cvspk_fd94c74de88e4f1b5590,1
evaluation,cvspk_a4788e406be074326d8e,cvspk_a7bf36914a739caa7dcf,1
evaluation,cvspk_a4788e406be074326d8e,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_a4788e406be074326d8e,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_a4788e406be074326d8e,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_a5fce4fc9bafb018926d,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_a5fce4fc9bafb018926d,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_a5fce4fc9bafb018926d,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_a5fce4fc9bafb018926d,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_a5fce4fc9bafb018926d,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_a7934ba786f2d8bce209,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_a7934ba786f2d8bce209,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_a7bf36914a739caa7dcf,cvspk_b98ad35db45adfcc241b,1
evaluation,cvspk_a7bf36914a739caa7dcf,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_a7bf36914a739caa7dcf,cvspk_d1439cd45494df79bf4b,1
evaluation,cvspk_a7bf36914a739caa7dcf,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_a91b34125c219125281b,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_a91b34125c219125281b,cvspk_f1adb4d20078e7f910dc,1
evaluation,cvspk_a91b34125c219125281b,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_aede4bc5d9af089097b0,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_aede4bc5d9af089097b0,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_aede4bc5d9af089097b0,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_b1e8e203f03116d70f22,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_b1e8e203f03116d70f22,cvspk_bc71f8de29fb92e2415c,1
evaluation,cvspk_b1e8e203f03116d70f22,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_b1e8e203f03116d70f22,cvspk_f31ff44a40fae78ef5cb,1
evaluation,cvspk_b4c9e099231d70eefbd5,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_b4c9e099231d70eefbd5,cvspk_d1439cd45494df79bf4b,1
evaluation,cvspk_b4c9e099231d70eefbd5,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_b4c9e099231d70eefbd5,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_b6ecd83ac233a0b963e8,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_b6ecd83ac233a0b963e8,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_b98ad35db45adfcc241b,cvspk_d1439cd45494df79bf4b,1
evaluation,cvspk_b98ad35db45adfcc241b,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_b98ad35db45adfcc241b,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_b98ad35db45adfcc241b,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_b98ad35db45adfcc241b,cvspk_fd94c74de88e4f1b5590,1
evaluation,cvspk_bc71f8de29fb92e2415c,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_bc71f8de29fb92e2415c,cvspk_cc51b23f5e575fde366c,1
evaluation,cvspk_bc71f8de29fb92e2415c,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_bc71f8de29fb92e2415c,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_bceaea58672d1c3d6e4d,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_bceaea58672d1c3d6e4d,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_bd86c3441750579296ac,cvspk_fd94c74de88e4f1b5590,1
evaluation,cvspk_be7b4b44f619ade14676,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_be7b4b44f619ade14676,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_c1776d3d191e099b23f2,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_c70cf2081c8bbd87c032,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_c70cf2081c8bbd87c032,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_cc51b23f5e575fde366c,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_cc51b23f5e575fde366c,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_cc51b23f5e575fde366c,cvspk_df53b176442abad14dab,1
evaluation,cvspk_cc51b23f5e575fde366c,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_cc51b23f5e575fde366c,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_cc51b23f5e575fde366c,cvspk_f31ff44a40fae78ef5cb,1
evaluation,cvspk_d0b4981004db42b249bd,cvspk_df53b176442abad14dab,1
evaluation,cvspk_d0b4981004db42b249bd,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_d0b4981004db42b249bd,cvspk_f1adb4d20078e7f910dc,1
evaluation,cvspk_d1439cd45494df79bf4b,cvspk_e09ee2a6ee304e349f64,1
evaluation,cvspk_d1439cd45494df79bf4b,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_d1439cd45494df79bf4b,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_d77b0bcdc833dd76b6bb,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_d77b0bcdc833dd76b6bb,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_dc9296fd24abde7f64b4,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_dc9296fd24abde7f64b4,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_df53b176442abad14dab,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_df53b176442abad14dab,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_e09ee2a6ee304e349f64,cvspk_f1adb4d20078e7f910dc,1
evaluation,cvspk_e1bad871cd7ab15951e0,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_e1d91858556dbc916530,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_e3981f74ff116414a9ad,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_e3981f74ff116414a9ad,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_e3adcf1fc80010739c1d,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_e3adcf1fc80010739c1d,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_e77322bca2e0230a113d,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_f15dd89f3d459c1057e6,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_f15dd89f3d459c1057e6,cvspk_febfd6ecf97d24fc7f67,1
