recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,audio_path,audio_filepath_relative,sample_rate_hz,duration_sec_audio,duration_sec_manifest,num_channels,reader_hours_clean,reader_hours_other,reader_hours_total,book_bandwidth,book_bandwidth_comment,text_source,raw_manifest_path,normalization_status
HIFITTS_11614_other_test_12352_prideofjennico_14_castle_0122,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_14_castle_0122.flac,audio/11614_other/12352/prideofjennico_14_castle_0122.flac,44100,2.56,2.56,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_17_castle_0084,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_17_castle_0084.flac,audio/11614_other/12352/prideofjennico_17_castle_0084.flac,44100,2.16,2.16,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_17_castle_0570,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_17_castle_0570.flac,audio/11614_other/12352/prideofjennico_17_castle_0570.flac,44100,2.44,2.44,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_18_castle_0179,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_18_castle_0179.flac,audio/11614_other/12352/prideofjennico_18_castle_0179.flac,44100,7.38,7.38,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_18_castle_0396,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_18_castle_0396.flac,audio/11614_other/12352/prideofjennico_18_castle_0396.flac,44100,11.2,11.2,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_18_castle_0457,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_18_castle_0457.flac,audio/11614_other/12352/prideofjennico_18_castle_0457.flac,44100,2.1,2.1,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_19_castle_0029,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_19_castle_0029.flac,audio/11614_other/12352/prideofjennico_19_castle_0029.flac,44100,2.6,2.6,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0124,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0124.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0124.flac,44100,2.36,2.36,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0441,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0441.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0441.flac,44100,1.07,1.07,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0550,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0550.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0550.flac,44100,1.34,1.34,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0552,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0552.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0552.flac,44100,1.0,1.0,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_05_godfrey_0284,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_05_godfrey_0284.flac,audio/11614_other/11736/manwhoendedwar_05_godfrey_0284.flac,44100,3.04,3.04,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_05_godfrey_0285,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_05_godfrey_0285.flac,audio/11614_other/11736/manwhoendedwar_05_godfrey_0285.flac,44100,2.64,2.64,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11736_manwhoendedwar_14_godfrey_0195,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_14_godfrey_0195.flac,audio/11614_other/11736/manwhoendedwar_14_godfrey_0195.flac,44100,6.66,6.66,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_04_anonymous_0371,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_04_anonymous_0371.flac,audio/11614_other/10547/thousandnights8_04_anonymous_0371.flac,44100,4.42,4.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_05_anonymous_0024,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_05_anonymous_0024.flac,audio/11614_other/10547/thousandnights8_05_anonymous_0024.flac,44100,4.53,4.53,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_05_anonymous_0236,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_05_anonymous_0236.flac,audio/11614_other/10547/thousandnights8_05_anonymous_0236.flac,44100,1.08,1.08,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_08_anonymous_0328,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_08_anonymous_0328.flac,audio/11614_other/10547/thousandnights8_08_anonymous_0328.flac,44100,7.86,7.86,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_11_anonymous_0190,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_11_anonymous_0190.flac,audio/11614_other/10547/thousandnights8_11_anonymous_0190.flac,44100,1.38,1.38,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_11_anonymous_0417,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_11_anonymous_0417.flac,audio/11614_other/10547/thousandnights8_11_anonymous_0417.flac,44100,1.33,1.33,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_17_anonymous_0221,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_17_anonymous_0221.flac,audio/11614_other/10547/thousandnights8_17_anonymous_0221.flac,44100,3.52,3.52,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_19_anonymous_0313,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_19_anonymous_0313.flac,audio/11614_other/10547/thousandnights8_19_anonymous_0313.flac,44100,0.89,0.89,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_24_anonymous_0185,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_24_anonymous_0185.flac,audio/11614_other/10547/thousandnights8_24_anonymous_0185.flac,44100,2.2,2.2,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_24_anonymous_0418,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_24_anonymous_0418.flac,audio/11614_other/10547/thousandnights8_24_anonymous_0418.flac,44100,1.3,1.3,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_26_anonymous_0269,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_26_anonymous_0269.flac,audio/11614_other/10547/thousandnights8_26_anonymous_0269.flac,44100,2.72,2.72,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_30_anonymous_0220,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_30_anonymous_0220.flac,audio/11614_other/10547/thousandnights8_30_anonymous_0220.flac,44100,0.74,0.74,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_10547_thousandnights8_38_anonymous_0150,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_38_anonymous_0150.flac,audio/11614_other/10547/thousandnights8_38_anonymous_0150.flac,44100,2.62,2.62,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11780_littleminister_08_barrie_0024,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_08_barrie_0024.flac,audio/11614_other/11780/littleminister_08_barrie_0024.flac,44100,1.04,1.04,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11780_littleminister_23_barrie_0105,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_23_barrie_0105.flac,audio/11614_other/11780/littleminister_23_barrie_0105.flac,44100,7.46,7.46,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11780_littleminister_23_barrie_0166,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_23_barrie_0166.flac,audio/11614_other/11780/littleminister_23_barrie_0166.flac,44100,2.6,2.6,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11780_littleminister_25_barrie_0091,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_25_barrie_0091.flac,audio/11614_other/11780/littleminister_25_barrie_0091.flac,44100,10.52,10.52,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11780_littleminister_27_barrie_0047,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_27_barrie_0047.flac,audio/11614_other/11780/littleminister_27_barrie_0047.flac,44100,7.08,7.08,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_15_lockwood_0077,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_15_lockwood_0077.flac,audio/11614_other/12220/barontrump_15_lockwood_0077.flac,44100,11.53,11.53,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_15_lockwood_0091,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_15_lockwood_0091.flac,audio/11614_other/12220/barontrump_15_lockwood_0091.flac,44100,1.0,1.0,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_20_lockwood_0179,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_20_lockwood_0179.flac,audio/11614_other/12220/barontrump_20_lockwood_0179.flac,44100,1.28,1.28,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_21_lockwood_0139,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_21_lockwood_0139.flac,audio/11614_other/12220/barontrump_21_lockwood_0139.flac,44100,3.26,3.26,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_22_lockwood_0140,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_22_lockwood_0140.flac,audio/11614_other/12220/barontrump_22_lockwood_0140.flac,44100,3.51,3.51,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_22_lockwood_0149,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_22_lockwood_0149.flac,audio/11614_other/12220/barontrump_22_lockwood_0149.flac,44100,9.23,9.23,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_24_lockwood_0118,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_24_lockwood_0118.flac,audio/11614_other/12220/barontrump_24_lockwood_0118.flac,44100,2.98,2.98,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_28_lockwood_0001,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_28_lockwood_0001.flac,audio/11614_other/12220/barontrump_28_lockwood_0001.flac,44100,1.02,1.02,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12220_barontrump_31_lockwood_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_31_lockwood_0061.flac,audio/11614_other/12220/barontrump_31_lockwood_0061.flac,44100,4.28,4.28,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_03_marryat_0067,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_03_marryat_0067.flac,audio/11614_other/11965/petersimple_03_marryat_0067.flac,44100,1.49,1.49,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
