recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_test_12352_prideofjennico_08_castle_0230,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,5.72,at the beginning of the third week we made a journey higher into the mountains and stayed a few days at a certain hunting box,"At the beginning of the third week we made a journey higher into the mountains and stayed a few days at a certain hunting-box,","At the beginning of the third week we made a journey higher into the mountains and stayed a few days at a certain hunting-box,",at the beginning of the third week we made a journey higher into the mountains and stayed a few days at a certain hunting box,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_08_castle_0230.flac,audio/11614_other/12352/prideofjennico_08_castle_0230.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0068,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,6.42,i did not i am glad to say this i did not for a second waver in my resolution of fidelity to my wife,"I did not—I am glad to say this—I did not for a second waver in my resolution of fidelity to my wife,","I did not-I am glad to say this-I did not for a second waver in my resolution of fidelity to my wife,",i did not i am glad to say this i did not for a second waver in my resolution of fidelity to my wife,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0068.flac,audio/11614_other/12352/prideofjennico_09_castle_0068.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0119,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,3.2,well mister my husband what do you wish of me,"“Well, Mr.  my husband, what do you wish of me?”","""Well, Mister my husband, what do you wish of me?""",well mister my husband what do you wish of me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0119.flac,audio/11614_other/12352/prideofjennico_09_castle_0119.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0239,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,4.22,i thought you could learn of love that love alone is worth living for,I thought you could learn of love that love alone is worth living for!,I thought you could learn of love that love alone is worth living for!,i thought you could learn of love that love alone is worth living for,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0239.flac,audio/11614_other/12352/prideofjennico_09_castle_0239.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0388,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,3.26,i had sought to humble her i had but debased myself,I had sought to humble her—I had but debased myself!,I had sought to humble her-I had but debased myself!,i had sought to humble her i had but debased myself,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0388.flac,audio/11614_other/12352/prideofjennico_09_castle_0388.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0390,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.78,is this your english honour,“Is this your English honour?”,"""Is this your English honour?""",is this your english honour,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0390.flac,audio/11614_other/12352/prideofjennico_09_castle_0390.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_10_castle_0771,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.64,those hours had she not shared them with him,"Those hours, had she not shared them with him?","Those hours, had she not shared them with him?",those hours had she not shared them with him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_10_castle_0771.flac,audio/11614_other/12352/prideofjennico_10_castle_0771.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_11_castle_0069,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,7.7,it must have been at least five o'clock for the world outside was wrapped in murky shadow when there came a sound on the road that made my heart leap,It must have been at least five o'clock (for the world outside was wrapped in murky shadow) when there came a sound on the road that made my heart leap:,It must have been at least five o'clock (for the world outside was wrapped in murky shadow) when there came a sound on the road that made my heart leap:,it must have been at least five o'clock for the world outside was wrapped in murky shadow when there came a sound on the road that made my heart leap,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_11_castle_0069.flac,audio/11614_other/12352/prideofjennico_11_castle_0069.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_11_castle_0192,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.44,i was sane enough now god knows,"I was sane enough now, God knows!","I was sane enough now, God knows!",i was sane enough now god knows,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_11_castle_0192.flac,audio/11614_other/12352/prideofjennico_11_castle_0192.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_12_castle_0059,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,8.38,my poor mother performed her task so well that i find myself quite as much the hero of the hour over here as if i had brought back my exalted bride,My poor mother performed her task so well that I find myself quite as much the hero of the hour over here as if I had brought back my exalted bride.,My poor mother performed her task so well that I find myself quite as much the hero of the hour over here as if I had brought back my exalted bride.,my poor mother performed her task so well that i find myself quite as much the hero of the hour over here as if i had brought back my exalted bride,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_12_castle_0059.flac,audio/11614_other/12352/prideofjennico_12_castle_0059.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_13_castle_0106,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.35,but there is the quarter,But there is the quarter!,But there is the quarter!,but there is the quarter,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_13_castle_0106.flac,audio/11614_other/12352/prideofjennico_13_castle_0106.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_14_castle_0122,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.56,i hardly know myself how i come to be alive,“I hardly know myself how I come to be alive!,I hardly know myself how I come to be alive!,i hardly know myself how i come to be alive,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_14_castle_0122.flac,audio/11614_other/12352/prideofjennico_14_castle_0122.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_17_castle_0084,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.16,how she must love this man,How she must love this man!,How she must love this man!,how she must love this man,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_17_castle_0084.flac,audio/11614_other/12352/prideofjennico_17_castle_0084.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_17_castle_0570,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.44,oh you are mad you are mad,"“Oh, you are mad, you are mad!”","""Oh, you are mad, you are mad!""",oh you are mad you are mad,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_17_castle_0570.flac,audio/11614_other/12352/prideofjennico_17_castle_0570.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_18_castle_0179,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,7.38,i shut my eyes for a second to taste in the secret of my heart the honeyed savour of that little phrase that meant so much,I shut my eyes for a second to taste in the secret of my heart the honeyed savour of that little phrase that meant so much:,I shut my eyes for a second to taste in the secret of my heart the honeyed savour of that little phrase that meant so much:,i shut my eyes for a second to taste in the secret of my heart the honeyed savour of that little phrase that meant so much,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_18_castle_0179.flac,audio/11614_other/12352/prideofjennico_18_castle_0179.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_18_castle_0396,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,11.2,this wing of brocade caught the full illumination of the candles on the wall and showed hues of pink and green as dainty as the monthly roses in the garden of my old home in england,This wing of brocade caught the full illumination of the candles on the wall and showed hues of pink and green as dainty as the monthly roses in the garden of my old home in England.,This wing of brocade caught the full illumination of the candles on the wall and showed hues of pink and green as dainty as the monthly roses in the garden of my old home in England.,this wing of brocade caught the full illumination of the candles on the wall and showed hues of pink and green as dainty as the monthly roses in the garden of my old home in england,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_18_castle_0396.flac,audio/11614_other/12352/prideofjennico_18_castle_0396.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_18_castle_0457,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.1,the same yet not the same,"The same, yet not the same!","The same, yet not the same!",the same yet not the same,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_18_castle_0457.flac,audio/11614_other/12352/prideofjennico_18_castle_0457.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_19_castle_0029,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.6,indeed her precaution was not idle,"Indeed, her precaution was not idle:","Indeed, her precaution was not idle:",indeed her precaution was not idle,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_19_castle_0029.flac,audio/11614_other/12352/prideofjennico_19_castle_0029.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0124,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,2.36,did he know anything of the alaska,“Did he know anything of the Alaska?”,"""Did he know anything of the Alaska?""",did he know anything of the alaska,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0124.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0124.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0441,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,1.07,bewilderment,"Bewilderment,","Bewilderment,",bewilderment,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0441.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0441.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0550,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,1.34,should i walk or ride,“Should I walk or ride?,Should I walk or ride?,should i walk or ride,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0550.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0550.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_03_godfrey_0552,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,1.0,i decided,I decided.,I decided.,i decided,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_03_godfrey_0552.flac,audio/11614_other/11736/manwhoendedwar_03_godfrey_0552.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_05_godfrey_0284,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,3.04,but how could he know the letter was in dorothy's hands,But how could he know the letter was in Dorothy's hands?,But how could he know the letter was in Dorothy's hands?,but how could he know the letter was in dorothy's hands,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_05_godfrey_0284.flac,audio/11614_other/11736/manwhoendedwar_05_godfrey_0284.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_05_godfrey_0285,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,2.64,how could he get a chance to change the papers,How could he get a chance to change the papers?,How could he get a chance to change the papers?,how could he get a chance to change the papers,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_05_godfrey_0285.flac,audio/11614_other/11736/manwhoendedwar_05_godfrey_0285.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11736_manwhoendedwar_14_godfrey_0195,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11736,0.0,6.66,it looks to me as if the chances were better in one of the buildings on tottenham court road than in any of the houses round here,It looks to me as if the chances were better in one of the buildings on Tottenham Court Road than in any of the houses round here.,It looks to me as if the chances were better in one of the buildings on Tottenham Court Road than in any of the houses round here.,it looks to me as if the chances were better in one of the buildings on tottenham court road than in any of the houses round here,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_14_godfrey_0195.flac,audio/11614_other/11736/manwhoendedwar_14_godfrey_0195.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_04_anonymous_0371,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,4.42,he ate not nor drank nor slept nor was there any rest for him,"He ate not nor drank nor slept, nor was there any rest for him;","He ate not nor drank nor slept, nor was there any rest for him;",he ate not nor drank nor slept nor was there any rest for him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_04_anonymous_0371.flac,audio/11614_other/10547/thousandnights8_04_anonymous_0371.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_05_anonymous_0024,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,4.53,when she saw him in this plight she was confounded and lost her wits,"When she saw him in this plight, she was confounded and lost her wits;","When she saw him in this plight, she was confounded and lost her wits;",when she saw him in this plight she was confounded and lost her wits,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_05_anonymous_0024.flac,audio/11614_other/10547/thousandnights8_05_anonymous_0024.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_05_anonymous_0236,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,1.08,like lightning,like lightning.,like lightning.,like lightning,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_05_anonymous_0236.flac,audio/11614_other/10547/thousandnights8_05_anonymous_0236.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_08_anonymous_0328,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,7.86,then he sat down beside her and she proceeded to talk with him and comfort him and question him of the cause and the manner of his wife's departure,Then he sat down beside her and she proceeded to talk with him and comfort him and question him of the cause and the manner of his wife's departure.,Then he sat down beside her and she proceeded to talk with him and comfort him and question him of the cause and the manner of his wife's departure.,then he sat down beside her and she proceeded to talk with him and comfort him and question him of the cause and the manner of his wife's departure,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_08_anonymous_0328.flac,audio/11614_other/10547/thousandnights8_08_anonymous_0328.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_11_anonymous_0190,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,1.38,teeth snowy white,"teeth snowy white,","teeth snowy white,",teeth snowy white,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_11_anonymous_0190.flac,audio/11614_other/10547/thousandnights8_11_anonymous_0190.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_11_anonymous_0417,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,1.33,sought my protection,sought my protection;,sought my protection;,sought my protection,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_11_anonymous_0417.flac,audio/11614_other/10547/thousandnights8_11_anonymous_0417.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_17_anonymous_0221,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,3.52,when he reached the bank he girt himself and tucked up his skirts,"When he reached the bank, he girt himself and tucked up his skirts;","When he reached the bank, he girt himself and tucked up his skirts;",when he reached the bank he girt himself and tucked up his skirts,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_17_anonymous_0221.flac,audio/11614_other/10547/thousandnights8_17_anonymous_0221.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_19_anonymous_0313,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,0.89,accordingly,"Accordingly,","Accordingly,",accordingly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_19_anonymous_0313.flac,audio/11614_other/10547/thousandnights8_19_anonymous_0313.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_24_anonymous_0185,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,2.2,go in and sleep without madness,"Go in and sleep, without madness.","Go in and sleep, without madness.",go in and sleep without madness,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_24_anonymous_0185.flac,audio/11614_other/10547/thousandnights8_24_anonymous_0185.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_24_anonymous_0418,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,1.3,spacious and boon,"spacious and boon,","spacious and boon,",spacious and boon,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_24_anonymous_0418.flac,audio/11614_other/10547/thousandnights8_24_anonymous_0418.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_26_anonymous_0269,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,2.72,and shall win my wish and my friend shall know,And shall win my wish and my friend shall know!,And shall win my wish and my friend shall know!,and shall win my wish and my friend shall know,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_26_anonymous_0269.flac,audio/11614_other/10547/thousandnights8_26_anonymous_0269.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_10547_thousandnights8_30_anonymous_0220,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,0.74,furthermore,"Furthermore,","Furthermore,",furthermore,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_30_anonymous_0220.flac,audio/11614_other/10547/thousandnights8_30_anonymous_0220.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
