recording_id,dataset,dataset_id,split,session_id,stream_type,speaker_id_ref,device_id,channel_id,audio_path,sample_rate_hz,duration_sec,num_channels,location_hint
CHIME6_train_S12_farfield_array_U02_CH3,CHiME-6,chime6,train,S12,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U02.CH3.wav,16000,8964.183063,1,
CHIME6_train_S12_farfield_array_U02_CH4,CHiME-6,chime6,train,S12,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U02.CH4.wav,16000,8964.183063,1,
CHIME6_train_S12_farfield_array_U03_CH1,CHiME-6,chime6,train,S12,farfield_array,,U03,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U03.CH1.wav,16000,8964.260437,1,
CHIME6_train_S12_farfield_array_U03_CH2,CHiME-6,chime6,train,S12,farfield_array,,U03,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U03.CH2.wav,16000,8964.260437,1,
CHIME6_train_S12_farfield_array_U03_CH3,CHiME-6,chime6,train,S12,farfield_array,,U03,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U03.CH3.wav,16000,8964.260437,1,
CHIME6_train_S12_farfield_array_U03_CH4,CHiME-6,chime6,train,S12,farfield_array,,U03,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U03.CH4.wav,16000,8964.260437,1,
CHIME6_train_S12_farfield_array_U04_CH1,CHiME-6,chime6,train,S12,farfield_array,,U04,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U04.CH1.wav,16000,8964.494688,1,
CHIME6_train_S12_farfield_array_U04_CH2,CHiME-6,chime6,train,S12,farfield_array,,U04,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U04.CH2.wav,16000,8964.494688,1,
CHIME6_train_S12_farfield_array_U04_CH3,CHiME-6,chime6,train,S12,farfield_array,,U04,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U04.CH3.wav,16000,8964.494688,1,
CHIME6_train_S12_farfield_array_U04_CH4,CHiME-6,chime6,train,S12,farfield_array,,U04,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U04.CH4.wav,16000,8964.494688,1,
CHIME6_train_S12_farfield_array_U05_CH1,CHiME-6,chime6,train,S12,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U05.CH1.wav,16000,8030.708375,1,
CHIME6_train_S12_farfield_array_U05_CH2,CHiME-6,chime6,train,S12,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U05.CH2.wav,16000,8030.708375,1,
CHIME6_train_S12_farfield_array_U05_CH3,CHiME-6,chime6,train,S12,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U05.CH3.wav,16000,8030.708375,1,
CHIME6_train_S12_farfield_array_U05_CH4,CHiME-6,chime6,train,S12,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U05.CH4.wav,16000,8030.708375,1,
CHIME6_train_S12_farfield_array_U06_CH1,CHiME-6,chime6,train,S12,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U06.CH1.wav,16000,8964.277187,1,
CHIME6_train_S12_farfield_array_U06_CH2,CHiME-6,chime6,train,S12,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U06.CH2.wav,16000,8964.277187,1,
CHIME6_train_S12_farfield_array_U06_CH3,CHiME-6,chime6,train,S12,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U06.CH3.wav,16000,8964.277187,1,
CHIME6_train_S12_farfield_array_U06_CH4,CHiME-6,chime6,train,S12,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U06.CH4.wav,16000,8964.277187,1,
CHIME6_train_S13_participant_close_P33,CHiME-6,chime6,train,S13,participant_close,P33,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_P33.wav,16000,9010.68,2,
CHIME6_train_S13_participant_close_P34,CHiME-6,chime6,train,S13,participant_close,P34,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_P34.wav,16000,9010.738125,2,
CHIME6_train_S13_participant_close_P35,CHiME-6,chime6,train,S13,participant_close,P35,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_P35.wav,16000,9010.6235,2,
CHIME6_train_S13_participant_close_P36,CHiME-6,chime6,train,S13,participant_close,P36,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_P36.wav,16000,9010.59125,2,
CHIME6_train_S13_farfield_array_U01_CH1,CHiME-6,chime6,train,S13,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U01.CH1.wav,16000,9011.3035,1,
CHIME6_train_S13_farfield_array_U01_CH2,CHiME-6,chime6,train,S13,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U01.CH2.wav,16000,9011.3035,1,
CHIME6_train_S13_farfield_array_U01_CH3,CHiME-6,chime6,train,S13,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U01.CH3.wav,16000,9011.3035,1,
CHIME6_train_S13_farfield_array_U01_CH4,CHiME-6,chime6,train,S13,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U01.CH4.wav,16000,9011.3035,1,
CHIME6_train_S13_farfield_array_U02_CH1,CHiME-6,chime6,train,S13,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U02.CH1.wav,16000,9011.224313,1,
CHIME6_train_S13_farfield_array_U02_CH2,CHiME-6,chime6,train,S13,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U02.CH2.wav,16000,9011.224313,1,
CHIME6_train_S13_farfield_array_U02_CH3,CHiME-6,chime6,train,S13,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U02.CH3.wav,16000,9011.224313,1,
CHIME6_train_S13_farfield_array_U02_CH4,CHiME-6,chime6,train,S13,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S13_U02.CH4.wav,16000,9011.224313,1,
