run_id,status,original_status,room,orientation,obstructed,angle_deg,distance_m,wav,sha256,duration_sec,nominal_passband_hz,transitions_hz,supported_intervals_hz,selected_ppm,marker_ppm,clock_half_width_ppm,clock_status,first_energy_sec,worst_same_sweep_residual_db,limitations,failure_reason,can_proceed_to_hil_proof,physical_replay_validated,simulation_ready
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R03,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,33,1.16,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R03_rir.wav,70ec2675a77c631b4053015588f1d8cb54772d943e639bf45b019a365afcac3e,0.5505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.180547348413114,-8.180547348413114,7.886268539536445,PER_RECORD_MARKER_CLOCK,0.05,-24.37736331160305,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R04,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,-15,1.1,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R04_rir.wav,662545ddb74281752bf055536a0484b75589ee237368bf4a195bb7e3654ccc6c,0.55075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-9.497288952498018,482.31405732233065,CONSERVATIVE_ZERO_FALLBACK,0.05,-24.338446451398003,CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R05,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,-65,1.35,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R05_rir.wav,4d0b15d507822acf26ecdad6da24ae0105161fa2c6d9c249c28c2fd0ed295af2,0.57075,110-7000,80-110;7000-7300,"[[125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-9.320071941099073,92.1522984510315,CONSERVATIVE_ZERO_FALLBACK,0.05,-23.972517109637728,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE;CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R06,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,-100,1.18,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R06_rir.wav,36344d7d71f5d50104a2b901df948debca672e1e50d013f8cf80454c820f8905,0.5506875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-10.154068418755102,-10.154068418755102,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.214457575019797,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R07,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,-170,0.67,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R07_rir.wav,84649e2caccd3e9ebeee5db700c44103a9016cee0d5751324bb884f19d01309f,0.5306875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-11.495937313921178,-11.495937313921178,6.380882071277406,PER_RECORD_MARKER_CLOCK,0.05,-24.719684945637223,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R01,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,0,1.7,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R01_rir.wav,83c1418f7f02ab5971df515cd0b93ee59144dab18c302c8ca0ed9e7e3a09e66f,0.6505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.744992077371673,-10.744992077371673,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.52725656875564,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R02,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-35,1.47,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R02_rir.wav,f74d67725dd03e2d14e3ff5a78786b6520feb6dea83a35c8b759bd61dd4f0e31,0.6306875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.1965787045466,-10.1965787045466,9.222956130949814,PER_RECORD_MARKER_CLOCK,0.05,-24.077314790778196,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R03,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-50,1.17,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R03_rir.wav,a3fe163b9d3208740c8f33cb188ddf664fedb4e973de02d517cd8dca9f60dee3,0.6506875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.546689407169406,-9.546689407169406,7.510104163510612,PER_RECORD_MARKER_CLOCK,0.05,-25.531241422009188,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R04,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-80,0.9,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R04_rir.wav,6530aa6ad62de61ab4e5d92bcde72efba23503f8cef8a828ac58b942d181397b,0.7105625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",0.0,-10.34600222887816,13.482727337277291,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-26.446252883759914,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R05,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-105,0.92,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R05_rir.wav,08a41fe1dbb0587ce961370b576447cedf810243e81538b4422ddbab262c0be7,0.6505,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.868372345900323,-9.868372345900323,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.648131524626855,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R06,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-150,0.7,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R06_rir.wav,ced7254e65adef11c0eb190483ba5d835f47cb6aa501150b0b6e5a5b0a54164f,0.650625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.176557121710506,-10.176557121710506,5.0,PER_RECORD_MARKER_CLOCK,0.05,-28.135529021027583,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R07,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-179,0.65,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R07_rir.wav,5010417c317be5c21cbf868ebee27fbcc14d978c7a0ea62083728379a6577f8d,0.630625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.153163659514352,-9.153163659514352,8.726427053251664,PER_RECORD_MARKER_CLOCK,0.05,-28.66095127693687,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R08,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,-15,1.86,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R08_rir.wav,3525fc489dd4fdd8b69b9c8a4739736c00a9262d6f051e7cf23cb6e0cd556b3d,0.630625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.301153978902299,-9.301153978902299,6.448920165118873,PER_RECORD_MARKER_CLOCK,0.05,-23.798934583921273,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R09,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,16,1.75,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R09_rir.wav,e3c5eb14eaec175b698b2e37acaa69069808d5b0073ec26c0625cde3236019a8,0.630625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-8.099149225393454,17.193725155939532,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-24.030016479879176,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R10,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,30,1.36,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R10_rir.wav,230a530fedab55a08ca7691aaf67b63aef69bad713c216eab60d2d580f3e7e66,0.6706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.085030153816898,-10.085030153816898,6.790235805498314,PER_RECORD_MARKER_CLOCK,0.05,-24.610935980626248,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R11,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,40,1.06,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R11_rir.wav,d673ce0f63e62dee66b2134984611d42ecc3e7495546cbae741ac80915996900,0.6706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-9.687018910686795,10.358271592331953,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-26.332627034219726,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R12,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,75,0.74,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R12_rir.wav,f84138a9a6be9501818789f8df1871c4aa76a902319fcce1769d72e5d9dce52a,0.7305,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.10891867733632,-9.10891867733632,5.0,PER_RECORD_MARKER_CLOCK,0.05,-27.861488837892942,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R13,EXTRACTED,REVIEW,Library Conference Room,FLAT,True,135,0.58,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_C2_R13_rir.wav,6dda9540e38fe07643c584ff6bc8449420a466756406580b05be1ad382b229c6,0.6705,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.68865735478941,-9.68865735478941,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.381300018585573,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R01,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,0,1.7,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R01_rir.wav,7e8f1c161df4a409eda7a2883fe81446b5ebda2ae56db591b0f8bd4369b099de,0.6505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.066275724305516,-8.066275724305516,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.87858994812697,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R02,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-35,1.47,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R02_rir.wav,8a439accae8ccc2c79cb244e16a385ae3eb475d21b3f787125e2691cc5979c4c,0.6506875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.400851611191975,-10.400851611191975,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.59368202182494,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R03,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-50,1.17,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R03_rir.wav,6b1964f4fbccffd8670584b840a0c8c09a070badef096a64cc8024daaa1885dc,0.6505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.10374969306893,-10.10374969306893,7.267766846164037,PER_RECORD_MARKER_CLOCK,0.05,-25.716865285816695,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-80,0.9,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04_rir.wav,48405b9a856a634872942561c8fc4d9bd0f9fe649e5cf110f1401d7854f38f72,0.7105,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.138334562204143,-10.138334562204143,9.339041849942832,PER_RECORD_MARKER_CLOCK,0.05,-27.230477020419453,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R05,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-105,0.92,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R05_rir.wav,31f5a0954c20e11604e00d432ceda74f2abd02f0e3a1ae489d784593f2afbe74,0.6505,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.831354198270748,-10.831354198270748,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.92129064118472,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R06,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-150,0.7,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R06_rir.wav,3d19f69d73999926a0d4e5c65b3e4a31fe11326955abeb1db62264a6df56dd1e,0.6305,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.582156351162219,-9.582156351162219,5.0,PER_RECORD_MARKER_CLOCK,0.05,-27.25110054285596,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R07,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-179,0.65,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R07_rir.wav,ef3f2ce391c0483d4d0bf51c30a3cc2cab94ed9485de769b3aa5b6508c045ced,0.650625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.64438201964224,-10.64438201964224,5.412165696006,PER_RECORD_MARKER_CLOCK,0.05,-27.85401749928208,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R08,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,-15,1.86,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R08_rir.wav,6fa4640840b077ebcfe570a05ca48fc33c1d4a4cba9146661789e022083fb4b9,0.650625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.945509458764157,-9.945509458764157,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.987755122924487,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R09,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,16,1.75,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R09_rir.wav,b31ab07f01c5a571abcdaadb4f0f2ed052336aed45ea927f482166098b43ab10,0.6305625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.154931549488655,-10.154931549488655,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.408663643305516,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R10,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,30,1.36,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R10_rir.wav,546454940f8453c856e72af44d00573c50f796b3e2543d51c33be338137cd6e5,0.670625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.301326331174643,-10.301326331174643,5.630758269736802,PER_RECORD_MARKER_CLOCK,0.05,-24.96748264855317,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R11,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,40,1.06,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R11_rir.wav,35b4f2e387e1ddc284255ccb90a9ffadd1c91cbc8a9eef97e9c3416205c64d78,0.6505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.59680996032164,-9.59680996032164,5.2888439352916095,PER_RECORD_MARKER_CLOCK,0.05,-26.496626503050575,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,75,0.74,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12_rir.wav,389ac71e8ae7ffbd60b28fb6ee04bd4340e204e25e6697c0844857898b05f0f0,0.6905,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.915786795045012,-9.915786795045012,5.0,PER_RECORD_MARKER_CLOCK,0.05,-28.565642059468487,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R13,EXTRACTED,REVIEW,Library Conference Room,FLAT,False,135,0.58,wav/JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R13_rir.wav,298aceaf08cac74b49a90ab091e18e17e0981b4d710b6cd25671378db4e1ffd4,0.6904375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.04567444601312,-10.04567444601312,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.218514049007833,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R01,EXTRACTED,REVIEW,Library Conference Room,UPRIGHT,False,0,1.7,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R01_rir.wav,202ed448cef75676ad8b4d7bb091fa1f0b6125571bb38896984c5dd951beb735,0.7105625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-0.605260837449606,5.0,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-26.823452795768766,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R02,EXTRACTED,REVIEW,Library Conference Room,UPRIGHT,False,-35,1.47,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R02_rir.wav,26877f88d6a47b6f68228f5d5bdef289ed4984e88fec23458693fa1610bc5039,0.6906875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.56601272955604,-9.56601272955604,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.56776149954757,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R03,EXTRACTED_WITH_LIMITATIONS,REVIEW,Library Conference Room,UPRIGHT,False,-50,1.17,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R03_rir.wav,22b6700dd01b07a10f3c6f55a7b80a92f09029eb4d3e6c63a80aae5c1cdbdebf,0.690875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-9.836095387238952,288.0800345317981,CONSERVATIVE_ZERO_FALLBACK,0.05,-26.5229552663132,CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R04,EXTRACTED_WITH_LIMITATIONS,REVIEW,Library Conference Room,UPRIGHT,False,-80,0.9,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R04_rir.wav,4f5adef2bff4a9adbe66bf7499c6ea866860d32a1a82b1bed18b26768f634cf1,0.7308125,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-9.867140812469533,37.6783682847215,CONSERVATIVE_ZERO_FALLBACK,0.05,-28.06895534429243,CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R05,EXTRACTED_WITH_LIMITATIONS,REVIEW,Library Conference Room,UPRIGHT,False,-105,0.92,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R05_rir.wav,cd3aa61c094bcbe8a5973699c292355947b60e96af42cdea562e359833f9c9f7,0.7306875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-11.123951073832572,48.80341680482125,CONSERVATIVE_ZERO_FALLBACK,0.05,-26.691298170871917,CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R06,EXTRACTED,REVIEW,Library Conference Room,UPRIGHT,False,-150,0.7,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R06_rir.wav,83bb320aac078441c42471c3bbc3e80a1ddf59310c625d61cd4aef8282d0c3a0,0.69075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.254453071123493,-10.254453071123493,5.385932953405615,PER_RECORD_MARKER_CLOCK,0.05,-28.034621697730827,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R07,EXTRACTED,REVIEW,Library Conference Room,UPRIGHT,False,-179,0.65,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R07_rir.wav,1209481c6375e9944800a00638989c2dd2b027d3648bfd7a357bf9f24bf9c880,0.67075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.540716458034115,-9.540716458034115,5.0,PER_RECORD_MARKER_CLOCK,0.05,-28.737608120377377,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R08,EXTRACTED,REVIEW,Library Conference Room,UPRIGHT,False,-15,1.86,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R08_rir.wav,f96a6d66b4437e249e6c97f0ebb6791572a01c27152125cbfcf6bb834133464f,0.670625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.48220119242993,-10.48220119242993,8.470333194510182,PER_RECORD_MARKER_CLOCK,0.05,-24.942716383573146,,,True,False,False
JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R09,EXTRACTED,REVIEW,Library Conference Room,UPRIGHT,False,16,1.75,wav/JPXVF_P1_R06_T01_D01_S01_UPR_NAT_CU_R09_rir.wav,44b61d966d5ab790221e7a99c18ba87d575026b7b88b066e81ec8aa9f8c06681,0.690625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.828471166206665,-9.828471166206665,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.907479308800724,,,True,False,False
