recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0453,CMU_ARCTIC_aew_arctic_a0453,arctic_a0453,cmu_us_aew_arctic,Unknown,True,False,eighteen hundred he calculated,dummy pipeline transcript,True,1.0,4,3,1,0,4,3,2.379938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0453.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0453.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0454,CMU_ARCTIC_aew_arctic_a0454,arctic_a0454,cmu_us_aew_arctic,Unknown,True,False,the sharp voice of wolf larsen aroused me,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.16,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0454.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0454.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0455,CMU_ARCTIC_aew_arctic_a0455,arctic_a0455,cmu_us_aew_arctic,Unknown,True,False,i obeyed and a minute or two later they stood before him,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.885063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0455.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0455.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0456,CMU_ARCTIC_aew_arctic_a0456,arctic_a0456,cmu_us_aew_arctic,Unknown,True,False,but it wont continue she said with easy confidence,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.770062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0456.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0456.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0457,CMU_ARCTIC_aew_arctic_a0457,arctic_a0457,cmu_us_aew_arctic,Unknown,True,False,what i saw i could not at first believe,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.110063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0457.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0457.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0458,CMU_ARCTIC_aew_arctic_a0458,arctic_a0458,cmu_us_aew_arctic,Unknown,True,False,the stout wood was crushed like an eggshell,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.045,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0458.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0458.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0459,CMU_ARCTIC_aew_arctic_a0459,arctic_a0459,cmu_us_aew_arctic,Unknown,True,False,theres too much of the schoolboy in me,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.089938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0459.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0459.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0460,CMU_ARCTIC_aew_arctic_a0460,arctic_a0460,cmu_us_aew_arctic,Unknown,True,False,i had forgotten their existence,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.245,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0460.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0460.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0461,CMU_ARCTIC_aew_arctic_a0461,arctic_a0461,cmu_us_aew_arctic,Unknown,True,False,ah we were very close together in that moment,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.594937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0461.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0461.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0462,CMU_ARCTIC_aew_arctic_a0462,arctic_a0462,cmu_us_aew_arctic,Unknown,True,False,but she swung obediently on her heel into the wind,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.885,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0462.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0462.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0463,CMU_ARCTIC_aew_arctic_a0463,arctic_a0463,cmu_us_aew_arctic,Unknown,True,False,they are his tongue by which he makes his knowledge articulate,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.48,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0463.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0463.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0464,CMU_ARCTIC_aew_arctic_a0464,arctic_a0464,cmu_us_aew_arctic,Unknown,True,False,between the rush of the cascades streaks of rust showed everywhere,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.875,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0464.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0464.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0465,CMU_ARCTIC_aew_arctic_a0465,arctic_a0465,cmu_us_aew_arctic,Unknown,True,False,hell never do a tap of work the whole voyage,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.584938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0465.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0465.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0466,CMU_ARCTIC_aew_arctic_a0466,arctic_a0466,cmu_us_aew_arctic,Unknown,True,False,captain west may be a samurai but he is also human,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.455063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0466.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0466.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0467,CMU_ARCTIC_aew_arctic_a0467,arctic_a0467,cmu_us_aew_arctic,Unknown,True,False,and so early in the voyage too,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.875,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0467.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0467.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0468,CMU_ARCTIC_aew_arctic_a0468,arctic_a0468,cmu_us_aew_arctic,Unknown,True,False,in the matter of curry she is a sheer genius,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.280063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0468.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0468.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0469,CMU_ARCTIC_aew_arctic_a0469,arctic_a0469,cmu_us_aew_arctic,Unknown,True,False,the eastern heavens were equally spectacular,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.370062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0469.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0469.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0470,CMU_ARCTIC_aew_arctic_a0470,arctic_a0470,cmu_us_aew_arctic,Unknown,True,False,he spat it out like so much venom,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.575,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0470.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0470.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0471,CMU_ARCTIC_aew_arctic_a0471,arctic_a0471,cmu_us_aew_arctic,Unknown,True,False,i saw mr pike nod his head grimly and sarcastically,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.540063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0471.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0471.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0472,CMU_ARCTIC_aew_arctic_a0472,arctic_a0472,cmu_us_aew_arctic,Unknown,True,False,he is too keenly intelligent too sharply sensitive successfully to endure,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,5.410063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0472.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0472.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0473,CMU_ARCTIC_aew_arctic_a0473,arctic_a0473,cmu_us_aew_arctic,Unknown,True,False,the night was calm and snowy,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.34,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0473.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0473.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0474,CMU_ARCTIC_aew_arctic_a0474,arctic_a0474,cmu_us_aew_arctic,Unknown,True,False,i sailed third mate in the little vampire before you were born,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.355062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0474.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0474.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0475,CMU_ARCTIC_aew_arctic_a0475,arctic_a0475,cmu_us_aew_arctic,Unknown,True,False,his outstretched arm dropped to his side and he paused,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.625062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0475.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0475.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0476,CMU_ARCTIC_aew_arctic_a0476,arctic_a0476,cmu_us_aew_arctic,Unknown,True,False,at this moment i felt a stir at my shoulder,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.33,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0476.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0476.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0477,CMU_ARCTIC_aew_arctic_a0477,arctic_a0477,cmu_us_aew_arctic,Unknown,True,False,wada louis and the steward are servants of asiatic breed,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,5.25,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0477.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0477.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0478,CMU_ARCTIC_aew_arctic_a0478,arctic_a0478,cmu_us_aew_arctic,Unknown,True,False,also she has forbidden them smoking their pipes in the afterroom,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.785,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0478.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0478.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0479,CMU_ARCTIC_aew_arctic_a0479,arctic_a0479,cmu_us_aew_arctic,Unknown,True,False,i tried to read george moore last night and was dreadfully bored,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.720063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0479.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0479.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0480,CMU_ARCTIC_aew_arctic_a0480,arctic_a0480,cmu_us_aew_arctic,Unknown,True,False,tom spink has a harpoon,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.905063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0480.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0480.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0481,CMU_ARCTIC_aew_arctic_a0481,arctic_a0481,cmu_us_aew_arctic,Unknown,True,False,nimrod replied with a slight manifestation of sensitiveness,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.319937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0481.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0481.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0482,CMU_ARCTIC_aew_arctic_a0482,arctic_a0482,cmu_us_aew_arctic,Unknown,True,False,and their chief virtue lies in that they will never wear out,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.755,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0482.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0482.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0483,CMU_ARCTIC_aew_arctic_a0483,arctic_a0483,cmu_us_aew_arctic,Unknown,True,False,beyond dispute corry hutchinson had married mabel holmes,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.810062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0483.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0483.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0484,CMU_ARCTIC_aew_arctic_a0484,arctic_a0484,cmu_us_aew_arctic,Unknown,True,False,nosiree,dummy pipeline transcript,True,3.0,3,1,0,2,1,3,1.509937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0484.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0484.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0485,CMU_ARCTIC_aew_arctic_a0485,arctic_a0485,cmu_us_aew_arctic,Unknown,True,False,each insult added to the value of the claim,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.435062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0485.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0485.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0486,CMU_ARCTIC_aew_arctic_a0486,arctic_a0486,cmu_us_aew_arctic,Unknown,True,False,for the rest he was a mere automaton,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.145,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0486.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0486.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0487,CMU_ARCTIC_aew_arctic_a0487,arctic_a0487,cmu_us_aew_arctic,Unknown,True,False,the river bared its bosom and snorting steamboats challenged the wilderness,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,5.265,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0487.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0487.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0488,CMU_ARCTIC_aew_arctic_a0488,arctic_a0488,cmu_us_aew_arctic,Unknown,True,False,their love burned with increasing brightness,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.95,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0488.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0488.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0489,CMU_ARCTIC_aew_arctic_a0489,arctic_a0489,cmu_us_aew_arctic,Unknown,True,False,they were artists not biologists,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.679937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0489.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0489.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0490,CMU_ARCTIC_aew_arctic_a0490,arctic_a0490,cmu_us_aew_arctic,Unknown,True,False,both johnny and his mother shuffled their feet as they walked,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.95,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0490.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0490.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0491,CMU_ARCTIC_aew_arctic_a0491,arctic_a0491,cmu_us_aew_arctic,Unknown,True,False,and as in denial of guilt the onelegged boy replied,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.684938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0491.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0491.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0492,CMU_ARCTIC_aew_arctic_a0492,arctic_a0492,cmu_us_aew_arctic,Unknown,True,False,burnt out like the crater of a volcano,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.880063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0492.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0492.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0493,CMU_ARCTIC_aew_arctic_a0493,arctic_a0493,cmu_us_aew_arctic,Unknown,True,False,the boy obrien was specially maltreated,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.93,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0493.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0493.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0494,CMU_ARCTIC_aew_arctic_a0494,arctic_a0494,cmu_us_aew_arctic,Unknown,True,False,obrien took off his coat and bared his right arm,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.665062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0494.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0494.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0495,CMU_ARCTIC_aew_arctic_a0495,arctic_a0495,cmu_us_aew_arctic,Unknown,True,False,he bore no grudges and had few enemies,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.835,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0495.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0495.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0496,CMU_ARCTIC_aew_arctic_a0496,arctic_a0496,cmu_us_aew_arctic,Unknown,True,False,and tom king patiently endured,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.720063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0496.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0496.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0497,CMU_ARCTIC_aew_arctic_a0497,arctic_a0497,cmu_us_aew_arctic,Unknown,True,False,king took every advantage he knew,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.474937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0497.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0497.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0498,CMU_ARCTIC_aew_arctic_a0498,arctic_a0498,cmu_us_aew_arctic,Unknown,True,False,the lines were now very taut,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.19,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0498.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0498.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0499,CMU_ARCTIC_aew_arctic_a0499,arctic_a0499,cmu_us_aew_arctic,Unknown,True,False,and right there i saw and knew it all,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.985063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0499.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0499.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0500,CMU_ARCTIC_aew_arctic_a0500,arctic_a0500,cmu_us_aew_arctic,Unknown,True,False,who the devil gave it to you to be judge and jury,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.744937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0500.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0500.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0501,CMU_ARCTIC_aew_arctic_a0501,arctic_a0501,cmu_us_aew_arctic,Unknown,True,False,youre joking me sir the other managed to articulate,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.71,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0501.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0501.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0502,CMU_ARCTIC_aew_arctic_a0502,arctic_a0502,cmu_us_aew_arctic,Unknown,True,False,anything unusual or abnormal was sufficient to send a fellow to molokai,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.420063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0502.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0502.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0503,CMU_ARCTIC_aew_arctic_a0503,arctic_a0503,cmu_us_aew_arctic,Unknown,True,False,his beady black eyes saw bargains where other men saw bankruptcy,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,5.75,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0503.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0503.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0504,CMU_ARCTIC_aew_arctic_a0504,arctic_a0504,cmu_us_aew_arctic,Unknown,True,False,he was an athlete and a giant,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.199937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0504.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0504.wav,aew,cmu_us_aew_arctic,additional
