recording_id,dataset,dataset_id,speaker_id,speaker_code,gender,accent,accent_group,speaker_variant_group,utterance_id,start_sec,end_sec,text_original,text_norm,text_source,audio_path
CMU_ARCTIC_aew_arctic_a0130,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0130,0.0,2.44,"She was his now, forever.",she was his now forever,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0130.wav
CMU_ARCTIC_aew_arctic_a0131,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0131,0.0,3.015,Providence had delivered him through the maelstrom.,providence had delivered him through the maelstrom,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0131.wav
CMU_ARCTIC_aew_arctic_a0132,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0132,0.0,3.11,A cry of joy burst from Philip's lips.,a cry of joy burst from philips lips,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0132.wav
CMU_ARCTIC_aew_arctic_a0133,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0133,0.0,5.025,Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0133.wav
CMU_ARCTIC_aew_arctic_a0134,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0134,0.0,2.615,He obeyed the pressure of her hand.,he obeyed the pressure of her hand,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0134.wav
CMU_ARCTIC_aew_arctic_a0135,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0135,0.0,4.06,"I am going to surprise father, and you will go with Pierre.",i am going to surprise father and you will go with pierre,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0135.wav
CMU_ARCTIC_aew_arctic_a0136,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0136,0.0,5.274938,"About him, everywhere, were the evidences of luxury and of age.",about him everywhere were the evidences of luxury and of age,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0136.wav
CMU_ARCTIC_aew_arctic_a0137,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0137,0.0,3.244937,Then he stepped back with a low cry of pleasure.,then he stepped back with a low cry of pleasure,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0137.wav
CMU_ARCTIC_aew_arctic_a0138,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0138,0.0,4.775062,In the picture he saw each moment a greater resemblance to Jeanne.,in the picture he saw each moment a greater resemblance to jeanne,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0138.wav
CMU_ARCTIC_aew_arctic_a0139,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0139,0.0,5.32,He told himself that as he washed himself and groomed his disheveled clothes.,he told himself that as he washed himself and groomed his disheveled clothes,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0139.wav
CMU_ARCTIC_aew_arctic_a0140,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0140,0.0,3.97,"Accept a father's blessing, and with it, this.",accept a fathers blessing and with it this,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0140.wav
CMU_ARCTIC_aew_arctic_a0141,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0141,0.0,4.385,It seems like a strange pointing of the hand of God.,it seems like a strange pointing of the hand of god,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0141.wav
CMU_ARCTIC_aew_arctic_a0142,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0142,0.0,3.190062,"Such things had occurred before, he told Philip.",such things had occurred before he told philip,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0142.wav
CMU_ARCTIC_aew_arctic_a0143,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0143,0.0,2.925063,"Ah, I had forgotten, he exclaimed.",ah i had forgotten he exclaimed,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0143.wav
CMU_ARCTIC_aew_arctic_a0144,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0144,0.0,4.03,But there was something even more startling than this resemblance.,but there was something even more startling than this resemblance,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0144.wav
CMU_ARCTIC_aew_arctic_a0145,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0145,0.0,3.500062,"I have to be careful of them, as they tear very easily.",i have to be careful of them as they tear very easily,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0145.wav
CMU_ARCTIC_aew_arctic_a0146,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0146,0.0,3.64,"Of course, that is uninteresting, she continued.",of course that is uninteresting she continued,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0146.wav
CMU_ARCTIC_aew_arctic_a0147,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0147,0.0,5.490062,A moment before he was intoxicated by a joy that was almost madness.,a moment before he was intoxicated by a joy that was almost madness,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0147.wav
CMU_ARCTIC_aew_arctic_a0148,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0148,0.0,3.66,Now these things had been struck dead within him.,now these things had been struck dead within him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0148.wav
CMU_ARCTIC_aew_arctic_a0149,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0149,0.0,4.775,For an instant he saw Pierre drawn like a silhouette against the sky.,for an instant he saw pierre drawn like a silhouette against the sky,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0149.wav
CMU_ARCTIC_aew_arctic_a0150,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0150,0.0,2.645,"Goodbye, Pierre, he shouted.",goodbye pierre he shouted,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0150.wav
CMU_ARCTIC_aew_arctic_a0151,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0151,0.0,4.48,"And MacDougall was beyond the trail, with three weeks to spare.",and macdougall was beyond the trail with three weeks to spare,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0151.wav
CMU_ARCTIC_aew_arctic_a0152,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0152,0.0,3.04,Philip thrust himself against it and entered.,philip thrust himself against it and entered,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0152.wav
CMU_ARCTIC_aew_arctic_a0153,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0153,0.0,4.335,MacDougall tapped his forehead suspiciously with a stubby forefinger.,macdougall tapped his forehead suspiciously with a stubby forefinger,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0153.wav
CMU_ARCTIC_aew_arctic_a0154,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0154,0.0,3.885,"He was smooth-shaven, and his hair and eyes were black.",he was smoothshaven and his hair and eyes were black,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0154.wav
CMU_ARCTIC_aew_arctic_a0155,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0155,0.0,2.155063,"Won't you draw up, gentlemen.",wont you draw up gentlemen,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0155.wav
CMU_ARCTIC_aew_arctic_a0156,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0156,0.0,4.285063,A strange fire burned in his eyes when Thorpe turned.,a strange fire burned in his eyes when thorpe turned,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0156.wav
CMU_ARCTIC_aew_arctic_a0157,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0157,0.0,4.005,"He had worshiped her, as Dante might have worshiped Beatrice.",he had worshiped her as dante might have worshiped beatrice,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0157.wav
CMU_ARCTIC_aew_arctic_a0158,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0158,0.0,1.52,Does that look good.,does that look good,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0158.wav
CMU_ARCTIC_aew_arctic_a0159,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0159,0.0,3.515,They look as though he had been drumming a piano all his life.,they look as though he had been drumming a piano all his life,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0159.wav
CMU_ARCTIC_aew_arctic_a0160,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0160,0.0,2.68,You want to go over and see his gang throw dirt.,you want to go over and see his gang throw dirt,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0160.wav
CMU_ARCTIC_aew_arctic_a0161,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0161,0.0,3.5,Take away their foreman and they wouldn't be worth their grub.,take away their foreman and they wouldnt be worth their grub,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0161.wav
CMU_ARCTIC_aew_arctic_a0162,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0162,0.0,3.3,"That's the sub-foreman, explained Thorpe.",thats the subforeman explained thorpe,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0162.wav
CMU_ARCTIC_aew_arctic_a0163,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0163,0.0,2.165062,Philip made no effort to follow.,philip made no effort to follow,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0163.wav
CMU_ARCTIC_aew_arctic_a0164,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0164,0.0,4.205,"He came first a year ago, and revealed himself to Jeanne.",he came first a year ago and revealed himself to jeanne,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0164.wav
CMU_ARCTIC_aew_arctic_a0165,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0165,0.0,3.055,They are to attack your camp tomorrow night.,they are to attack your camp tomorrow night,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0165.wav
CMU_ARCTIC_aew_arctic_a0166,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0166,0.0,4.655,Two days ago Jeanne learned where her father's men were hiding.,two days ago jeanne learned where her fathers men were hiding,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0166.wav
CMU_ARCTIC_aew_arctic_a0167,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0167,0.0,2.485,"I was near the cabin, and saw you.",i was near the cabin and saw you,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0167.wav
CMU_ARCTIC_aew_arctic_a0168,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0168,0.0,3.699937,Low bush whipped him in the face and left no sting.,low bush whipped him in the face and left no sting,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0168.wav
CMU_ARCTIC_aew_arctic_a0169,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0169,0.0,2.2,Suddenly Jeanne stopped for an instant.,suddenly jeanne stopped for an instant,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0169.wav
CMU_ARCTIC_aew_arctic_a0170,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0170,0.0,3.704938,There was none of the joy of meeting in his face.,there was none of the joy of meeting in his face,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0170.wav
CMU_ARCTIC_aew_arctic_a0171,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0171,0.0,3.180063,"And when you come back in a few days, bring Eileen.",and when you come back in a few days bring eileen,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0171.wav
CMU_ARCTIC_aew_arctic_a0172,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0172,0.0,3.55,Gregson had left the outer door slightly ajar.,gregson had left the outer door slightly ajar,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0172.wav
CMU_ARCTIC_aew_arctic_a0173,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0173,0.0,2.605,The date was nearly eighteen years old.,the date was nearly eighteen years old,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0173.wav
CMU_ARCTIC_aew_arctic_a0174,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0174,0.0,2.575,They were the presage of storm.,they were the presage of storm,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0174.wav
CMU_ARCTIC_aew_arctic_a0175,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0175,0.0,3.6,Down there the earth was already swelling with life.,down there the earth was already swelling with life,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0175.wav
CMU_ARCTIC_aew_arctic_a0176,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0176,0.0,3.745,For the first time in his life he was yearning for a scrap.,for the first time in his life he was yearning for a scrap,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0176.wav
CMU_ARCTIC_aew_arctic_a0177,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0177,0.0,3.555063,She had been thoroughly and efficiently mauled.,she had been thoroughly and efficiently mauled,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0177.wav
CMU_ARCTIC_aew_arctic_a0178,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0178,0.0,4.650062,Every bone in her aged body seemed broken or dislocated.,every bone in her aged body seemed broken or dislocated,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0178.wav
CMU_ARCTIC_aew_arctic_a0179,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0179,0.0,3.465,"Tomorrow I'm going after that bear, he said.",tomorrow im going after that bear he said,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0179.wav
CMU_ARCTIC_aew_arctic_a0180,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0180,0.0,3.455,"If not, let's say our prayers and go to bed.",if not lets say our prayers and go to bed,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0180.wav
CMU_ARCTIC_aew_arctic_a0181,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0181,0.0,2.68,"So cheer up, and give us your paw.",so cheer up and give us your paw,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0181.wav
CMU_ARCTIC_aew_arctic_a0182,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0182,0.0,3.299937,This time he did not yap for mercy.,this time he did not yap for mercy,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0182.wav
CMU_ARCTIC_aew_arctic_a0183,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0183,0.0,2.149938,And the air was growing chilly.,and the air was growing chilly,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0183.wav
CMU_ARCTIC_aew_arctic_a0184,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0184,0.0,3.069937,"Don't you see, I'm chewing this thing in two.",dont you see im chewing this thing in two,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0184.wav
CMU_ARCTIC_aew_arctic_a0185,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0185,0.0,3.404937,The questions may have come vaguely in his mind.,the questions may have come vaguely in his mind,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0185.wav
CMU_ARCTIC_aew_arctic_a0186,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0186,0.0,4.674938,Like a flash he launched himself into the feathered mass of the owl.,like a flash he launched himself into the feathered mass of the owl,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0186.wav
CMU_ARCTIC_aew_arctic_a0187,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0187,0.0,3.465,Ahead of them they saw a glimmer of sunshine.,ahead of them they saw a glimmer of sunshine,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0187.wav
CMU_ARCTIC_aew_arctic_a0188,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0188,0.0,3.53,Two gigantic owls were tearing at the carcass.,two gigantic owls were tearing at the carcass,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0188.wav
CMU_ARCTIC_aew_arctic_a0189,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0189,0.0,4.495,"The big-eyed, clucking moose-birds were most annoying.",the bigeyed clucking moosebirds were most annoying,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0189.wav
CMU_ARCTIC_aew_arctic_a0190,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0190,0.0,3.379938,Next to them the Canada jays were most persistent.,next to them the canada jays were most persistent,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0190.wav
CMU_ARCTIC_aew_arctic_a0191,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0191,0.0,4.545,For a time the exciting thrill of his adventure was gone.,for a time the exciting thrill of his adventure was gone,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0191.wav
CMU_ARCTIC_aew_arctic_a0192,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0192,0.0,1.724938,He did not rush in.,he did not rush in,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0192.wav
CMU_ARCTIC_aew_arctic_a0193,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0193,0.0,1.694937,It was edged with ice.,it was edged with ice,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0193.wav
