recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,audio_path,sample_rate_hz,duration_sec,num_channels,meeting_type,visibility,seen_type
AMI_IS1004a_array_Array1-03,AMI Meeting Corpus,ami,IS1004a,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1004a\audio\IS1004a.Array1-03.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_array_Array1-04,AMI Meeting Corpus,ami,IS1004a,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1004a\audio\IS1004a.Array1-04.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_array_Array1-05,AMI Meeting Corpus,ami,IS1004a,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1004a\audio\IS1004a.Array1-05.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_array_Array1-06,AMI Meeting Corpus,ami,IS1004a,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1004a\audio\IS1004a.Array1-06.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_array_Array1-07,AMI Meeting Corpus,ami,IS1004a,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1004a\audio\IS1004a.Array1-07.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_array_Array1-08,AMI Meeting Corpus,ami,IS1004a,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1004a\audio\IS1004a.Array1-08.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_headset_Headset-3,AMI Meeting Corpus,ami,IS1004a,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004a\audio\IS1004a.Headset-3.wav,16000,796.672,1,scenario,seen,training
AMI_IS1004a_headset_Headset-1,AMI Meeting Corpus,ami,IS1004a,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004a\audio\IS1004a.Headset-1.wav,16000,796.672,1,scenario,seen,training
AMI_IS1004a_headset_Headset-0,AMI Meeting Corpus,ami,IS1004a,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004a\audio\IS1004a.Headset-0.wav,16000,796.672,1,scenario,seen,training
AMI_IS1004a_headset_Headset-2,AMI Meeting Corpus,ami,IS1004a,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004a\audio\IS1004a.Headset-2.wav,16000,796.672,1,scenario,seen,training
AMI_IS1004b_array_Array1-01,AMI Meeting Corpus,ami,IS1004b,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1004b\audio\IS1004b.Array1-01.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-02,AMI Meeting Corpus,ami,IS1004b,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1004b\audio\IS1004b.Array1-02.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-03,AMI Meeting Corpus,ami,IS1004b,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1004b\audio\IS1004b.Array1-03.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-04,AMI Meeting Corpus,ami,IS1004b,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1004b\audio\IS1004b.Array1-04.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-05,AMI Meeting Corpus,ami,IS1004b,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1004b\audio\IS1004b.Array1-05.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-06,AMI Meeting Corpus,ami,IS1004b,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1004b\audio\IS1004b.Array1-06.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-07,AMI Meeting Corpus,ami,IS1004b,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1004b\audio\IS1004b.Array1-07.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_array_Array1-08,AMI Meeting Corpus,ami,IS1004b,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1004b\audio\IS1004b.Array1-08.wav,16000,2181.802625,1,scenario,seen,training
AMI_IS1004b_headset_Headset-3,AMI Meeting Corpus,ami,IS1004b,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004b\audio\IS1004b.Headset-3.wav,16000,2181.632,1,scenario,seen,training
AMI_IS1004b_headset_Headset-1,AMI Meeting Corpus,ami,IS1004b,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004b\audio\IS1004b.Headset-1.wav,16000,2181.632,1,scenario,seen,training
AMI_IS1004b_headset_Headset-0,AMI Meeting Corpus,ami,IS1004b,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004b\audio\IS1004b.Headset-0.wav,16000,2181.632,1,scenario,seen,training
AMI_IS1004b_headset_Headset-2,AMI Meeting Corpus,ami,IS1004b,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1004b\audio\IS1004b.Headset-2.wav,16000,2181.632,1,scenario,seen,training
AMI_IS1004c_array_Array1-01,AMI Meeting Corpus,ami,IS1004c,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1004c\audio\IS1004c.Array1-01.wav,16000,2263.978625,1,scenario,seen,training
AMI_IS1004c_array_Array1-02,AMI Meeting Corpus,ami,IS1004c,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1004c\audio\IS1004c.Array1-02.wav,16000,2263.978625,1,scenario,seen,training
AMI_IS1004c_array_Array1-03,AMI Meeting Corpus,ami,IS1004c,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1004c\audio\IS1004c.Array1-03.wav,16000,2263.978625,1,scenario,seen,training
AMI_IS1004c_array_Array1-04,AMI Meeting Corpus,ami,IS1004c,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1004c\audio\IS1004c.Array1-04.wav,16000,2263.978625,1,scenario,seen,training
