segment_ref_id,recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,agent,speaker_global_name,speaker_role,headset_channel,start_sec,end_sec,text_original,text_norm,word_start_id,word_end_id,source_segments_xml,source_words_xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.724,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,170.144,170.912,Oh oh .,oh oh .,IS1000a.D.words52,IS1000a.D.words54,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.726,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,176.233,177.03,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.728,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,179.248,181.424,Right well,right well,IS1000a.D.words56,IS1000a.D.words58,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.730,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,184.016,188.848,Wow . Amazing . It's working .,wow . amazing . it's working .,IS1000a.D.words59,IS1000a.D.words66,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.732,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,228.935,230.021,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.732,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,228.935,230.021,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.732,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,228.935,230.021,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.732,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,228.935,230.021,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.732,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,228.935,230.021,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.732,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,228.935,230.021,,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
