3377 5.778631 0.000000 5.264169 0.000000 5.217552 52252.117188 5.217552 52252.117188
3378 5.778631 0.000000 5.264169 0.000000 5.220453 77570.875000 5.220453 77570.875000
3379 5.778631 0.000000 5.264169 0.000000 5.220747 92928.187500 5.220747 92928.187500
3380 5.778631 0.000000 5.264169 0.000000 5.220777 71886.203125 5.220777 71886.203125
3381 5.778631 0.000000 5.264169 0.000000 5.224312 32219.359375 5.224312 32219.359375
3382 5.778631 0.000000 5.264169 0.000000 5.228281 1390.650391 5.228281 1390.650391
3383 5.778631 0.000000 5.264169 0.000000 5.219706 9692.997070 5.219706 9692.997070
3384 5.778631 0.000000 5.264169 14852.810547 5.218849 15084.140625 5.218849 15084.140625
3385 5.778631 0.000000 5.264169 34180.625000 5.218764 1886.720703 5.264169 34180.625000
3386 5.778631 0.000000 5.264169 48975.929688 5.218755 0.000000 5.264169 48975.929688
3387 5.778631 0.000000 5.264169 58253.664062 5.224114 0.000000 5.264169 58253.664062
3388 5.778631 0.000000 5.269453 50205.238281 5.228262 0.000000 5.269453 50205.238281
3389 5.778631 0.000000 5.269980 44353.675781 5.228681 0.000000 5.269980 44353.675781
3390 5.778631 0.000000 5.270033 36031.804688 5.228722 0.000000 5.270033 36031.804688
3391 5.778631 0.000000 5.270038 33928.515625 5.234065 0.000000 5.270038 33928.515625
3392 5.778631 0.000000 5.270039 22520.066406 5.238272 0.000000 5.270039 22520.066406
3393 5.778631 0.000000 5.270039 15075.348633 5.238697 0.000000 5.270039 15075.348633
3394 5.778631 0.000000 5.270039 5695.217773 5.238739 0.000000 5.270039 5695.217773
3395 5.778631 0.000000 5.270039 0.000000 5.238743 0.000000 5.270039 0.000000
3396 5.778631 0.000000 5.270039 0.000000 5.819568 0.000000 5.270039 0.000000
3397 5.778631 0.000000 5.270039 0.000000 5.884517 0.000000 5.270039 0.000000
3398 5.778631 2221.738281 5.270039 0.000000 5.896832 0.000000 5.778631 2221.738281
3399 5.778631 22506.033203 5.270039 0.000000 5.898065 0.000000 5.778631 22506.033203
3400 5.778631 72538.296875 5.270039 47620.285156 5.892420 32246.960938 5.778631 72538.296875
3401 5.778631 157740.890625 5.270039 114560.515625 5.891857 123579.679688 5.778631 157740.890625
3402 5.778631 225126.796875 5.270039 139841.812500 5.902607 160319.890625 5.778631 225126.796875
3403 5.778631 240862.953125 5.270039 125089.875000 5.897918 108751.156250 5.778631 240862.953125
3404 5.778631 213996.578125 5.270039 94283.226562 5.897450 37508.953125 5.778631 213996.578125
3405 5.778631 197520.203125 5.264756 94514.703125 5.897403 13482.324219 5.778631 197520.203125
3406 5.778631 194422.812500 5.264228 114502.343750 5.897398 57510.578125 5.778631 194422.812500
3407 5.778631 192158.453125 5.264175 130703.312500 5.897398 87676.226562 5.778631 192158.453125
3408 5.778631 183377.484375 5.264170 134874.906250 5.903161 91399.750000 5.778631 183377.484375
3409 5.778631 168922.250000 5.264169 125439.125000 5.903738 67489.968750 5.778631 168922.250000
3410 5.778631 146726.453125 5.264169 106248.562500 5.914594 42838.539062 5.778631 146726.453125
3411 5.778631 120424.757812 5.264169 93408.234375 5.317053 32077.025391 5.778631 120424.757812
3412 5.778631 95820.578125 5.264169 80789.859375 5.269629 26185.355469 5.778631 95820.578125
3413 5.778631 73656.585938 5.264169 73833.984375 5.269094 23155.667969 5.269094 23155.667969
3414 5.778631 56617.382812 5.264169 66629.578125 5.269041 18573.785156 5.269041 18573.785156
3415 5.778631 42471.144531 5.264169 55475.156250 5.269035 13095.834961 5.269035 13095.834961
3416 5.778631 30683.511719 5.264169 38921.804688 5.269035 2742.358398 5.269035 2742.358398
3417 5.778631 20095.800781 5.264169 19531.490234 5.855372 0.000000 5.855372 0.000000
3418 5.778631 12084.714844 5.264169 1963.537109 5.921259 0.000000 5.778631 12084.714844
3419 5.778631 3252.780273 5.264169 0.000000 5.927919 0.000000 5.778631 3252.780273
3420 5.778631 0.000000 5.264169 0.000000 5.933589 0.000000 5.778631 0.000000
3421 5.778631 0.000000 5.264169 0.000000 5.938347 0.000000 5.778631 0.000000
3422 5.778631 0.000000 5.264169 0.000000 5.938028 0.000000 5.778631 0.000000
3423 5.778631 0.000000 5.264169 0.000000 5.942960 0.000000 5.942960 0.000000
3424 5.778631 0.000000 5.264169 0.000000 5.942657 0.000000 5.942657 0.000000
3425 5.778631 0.000000 5.264169 0.000000 5.942627 0.000000 5.942627 0.000000
3426 5.778631 0.000000 5.264169 0.000000 5.947567 0.000000 5.947567 0.000000
3427 5.778631 0.000000 5.264169 0.000000 5.948061 0.000000 5.948061 0.000000
3428 5.778631 0.000000 5.264169 0.000000 5.948111 0.000000 5.948111 0.000000
3429 5.778631 0.000000 5.264169 0.000000 5.953046 0.000000 5.953046 0.000000
3430 5.778631 0.000000 5.264169 0.000000 5.953539 0.000000 5.953539 0.000000
3431 5.778631 0.000000 5.264169 0.000000 5.953588 0.000000 5.953588 0.000000
3432 5.778631 0.000000 5.264169 0.000000 5.953593 0.000000 5.953593 0.000000
3433 5.778631 0.000000 5.264169 0.000000 5.948664 0.000000 5.948664 0.000000
3434 5.778631 0.000000 5.264169 0.000000 5.482012 0.000000 5.482012 0.000000
3435 5.778631 0.000000 5.264169 0.000000 5.851045 0.000000 5.851045 0.000000
3436 5.778631 0.000000 5.264169 0.000000 5.852720 0.000000 5.852720 0.000000
3437 5.778631 0.000000 5.264169 0.000000 5.842136 0.000000 5.842136 0.000000
3438 5.778631 0.000000 5.264169 0.000000 5.275299 0.000000 5.275299 0.000000
3439 5.778631 0.000000 5.264169 0.000000 5.231259 10355.901367 5.231259 10355.901367
3440 5.778631 0.000000 5.264169 0.000000 5.227192 1775.963867 5.227192 1775.963867
3441 5.778631 0.000000 5.264169 0.000000 5.230307 0.000000 5.230307 0.000000
3442 5.778631 0.000000 5.264169 0.000000 5.235967 0.000000 5.235967 0.000000
3443 5.778631 0.000000 5.264169 0.000000 5.231188 0.000000 5.231188 0.000000
3444 5.778631 0.000000 5.264169 0.000000 5.236054 0.000000 5.236054 0.000000
3445 5.778631 0.000000 5.264169 0.000000 5.236541 0.000000 5.236541 0.000000
3446 5.778631 0.000000 5.264169 0.000000 5.231246 0.000000 5.231246 0.000000
3447 5.778631 0.000000 5.264169 0.000000 5.230716 0.000000 5.230716 0.000000
3448 5.778631 0.000000 5.264169 0.000000 5.234260 0.000000 5.234260 0.000000
3449 5.778631 0.000000 5.264169 0.000000 5.234618 0.000000 5.234618 0.000000
3450 5.778631 0.000000 5.264169 0.000000 5.234654 0.000000 5.234654 0.000000
3451 5.778631 0.000000 5.264169 0.000000 5.234657 0.000000 5.234657 0.000000
3452 5.778631 0.000000 5.264169 0.000000 5.225702 0.000000 5.225702 0.000000
3453 5.778631 0.000000 5.264169 0.000000 5.224809 0.000000 5.224809 0.000000
3454 5.778631 0.000000 5.264169 0.000000 5.222985 0.000000 5.222985 0.000000
3455 5.778631 0.000000 5.264169 0.000000 5.222807 0.000000 5.222807 0.000000
3456 5.778631 0.000000 5.269453 0.000000 5.222790 0.000000 5.222790 0.000000
3457 5.778631 0.000000 5.269980 0.000000 5.219154 0.000000 5.219154 0.000000
3458 5.778631 0.000000 5.270033 0.000000 5.218794 0.000000 5.218794 0.000000
3459 5.778631 0.000000 5.270038 0.000000 5.215202 0.000000 5.215202 0.000000
3460 5.778631 0.000000 5.270039 0.000000 5.214847 6231.269531 5.214847 6231.269531
3461 5.778631 0.000000 5.270039 0.000000 5.214811 30744.720703 5.214811 30744.720703
3462 5.778631 0.000000 5.270039 0.000000 5.220183 28006.828125 5.220183 28006.828125
3463 5.778631 0.000000 5.270039 1462.923828 5.224253 16739.177734 5.224253 16739.177734
3464 5.778631 0.000000 5.270039 14923.206055 5.224664 10382.275391 5.270039 14923.206055
3465 5.778631 0.000000 5.270039 37144.468750 5.224705 16154.547852 5.270039 37144.468750
3466 5.778631 443.350586 5.270039 59442.492188 5.233661 24387.925781 5.270039 59442.492188
3467 5.778631 7482.206543 5.270039 67247.546875 5.234558 22417.617188 5.270039 67247.546875
3468 5.778631 11568.981445 5.270039 61044.058594 5.234648 9692.474609 5.270039 61044.058594
3469 5.778631 9069.416992 5.270039 45116.781250 5.238330 0.000000 5.270039 45116.781250
3470 5.778631 5420.239258 5.270039 35440.105469 5.238702 0.000000 5.270039 35440.105469
3471 5.778631 0.000000 5.270039 25035.386719 5.244056 0.000000 5.270039 25035.386719
3472 5.778631 0.000000 5.270039 13144.030273 5.244591 0.000000 5.270039 13144.030273
3473 5.778631 0.000000 5.270039 0.000000 5.244644 0.000000 5.270039 0.000000
3474 5.778631 0.000000 5.270039 0.000000 5.244650 0.000000 5.270039 0.000000
3475 5.778631 0.000000 5.270039 0.000000 5.232044 0.000000 5.270039 0.000000
3476 5.778631 0.000000 5.270039 0.000000 5.221903 0.000000 5.270039 0.000000
3477 5.778631 0.000000 5.270039 0.000000 5.217434 0.000000 5.270039 0.000000
3478 5.778631 0.000000 5.270039 0.000000 5.220442 21942.587891 5.220442 21942.587891
3479 5.778631 0.000000 5.270039 0.000000 5.215371 40889.578125 5.215371 40889.578125
3480 5.778631 0.000000 5.270039 0.000000 5.211390 58089.242188 5.211390 58089.242188
3481 5.778631 0.000000 5.270039 0.000000 5.214462 75813.640625 5.214462 75813.640625
3482 5.778631 0.000000 5.270039 0.000000 5.211300 85002.875000 5.211300 85002.875000
3483 5.778631 0.000000 5.270039 0.000000 5.210988 71222.882812 5.210988 71222.882812
3484 5.778631 0.000000 5.270039 0.000000 5.210956 36989.484375 5.210956 36989.484375
3485 5.778631 0.000000 5.270039 0.000000 5.216345 4969.912109 5.216345 4969.912109
3486 5.778631 0.000000 5.270039 0.000000 5.220332 0.000000 5.220332 0.000000
3487 5.778631 0.000000 5.270039 0.000000 5.220735 6340.843750 5.220735 6340.843750
3488 5.778631 0.000000 5.270039 0.000000 5.217319 14106.013672 5.217319 14106.013672
3489 5.778631 0.000000 5.270039 0.000000 5.225801 9251.154297 5.225801 9251.154297
3490 5.778631 0.000000 5.270039 0.000000 5.226650 0.000000 5.226650 0.000000
3491 5.778631 0.000000 5.270039 0.000000 5.223295 0.000000 5.223295 0.000000
3492 5.778631 0.000000 5.270039 0.000000 0.937704 0.000000 0.937704 0.000000
3493 5.778631 0.000000 5.270039 0.000000 1.035009 0.000000 1.035009 0.000000
3494 5.778631 0.000000 5.270039 0.000000 1.022841 0.000000 1.022841 0.000000
3495 5.778631 0.000000 5.270039 0.000000 1.009495 0.000000 1.009495 0.000000
3496 5.778631 0.000000 5.270039 0.000000 1.002900 0.000000 1.002900 0.000000
3497 5.778631 0.000000 5.270039 0.000000 1.001109 0.000000 1.001109 0.000000
3498 5.778631 0.000000 5.270039 0.000000 0.991628 0.000000 0.991628 0.000000
3499 5.778631 0.000000 5.270039 0.000000 0.995891 0.000000 0.995891 0.000000
3500 5.778631 0.000000 5.270039 0.000000 1.001539 0.000000 1.001539 0.000000
3501 5.778631 0.000000 5.270039 0.000000 1.002105 0.000000 1.002105 0.000000
3502 5.778631 0.000000 5.270039 0.000000 0.998016 0.000000 0.998016 0.000000
3503 5.778631 0.000000 5.270039 0.000000 0.997605 0.000000 0.997605 0.000000
3504 5.778631 0.000000 5.270039 0.000000 0.996492 0.000000 0.996492 0.000000
3505 5.778631 0.000000 5.270039 0.000000 0.995248 0.000000 0.995248 0.000000
3506 5.778631 0.000000 5.270039 0.000000 0.996256 0.000000 0.996256 0.000000
3507 5.778631 0.000000 5.270039 0.000000 1.000444 0.000000 1.000444 0.000000
3508 5.778631 0.000000 5.270039 0.000000 1.004896 0.000000 1.004896 0.000000
3509 5.778631 0.000000 5.270039 0.000000 1.001308 0.000000 1.001308 0.000000
3510 5.778631 0.000000 5.270039 0.000000 0.997946 0.000000 0.997946 0.000000
3511 5.778631 0.000000 5.270039 0.000000 0.994380 0.000000 0.994380 0.000000
3512 5.778631 0.000000 5.270039 0.000000 0.911898 0.000000 0.911898 0.000000
3513 5.778631 44596.851562 5.270039 0.000000 5.464501 0.000000 5.778631 44596.851562
3514 5.778631 80745.453125 5.270039 0.000000 5.379428 0.000000 5.778631 80745.453125
3515 5.778631 95962.921875 5.270039 0.000000 5.371801 0.000000 5.778631 95962.921875
3516 5.778631 77385.531250 5.270039 0.000000 5.365116 0.000000 5.778631 77385.531250
3517 5.778631 68004.921875 5.270039 0.000000 5.359412 0.000000 5.778631 68004.921875
3518 5.778631 54469.402344 5.270039 0.000000 5.367198 0.000000 5.778631 54469.402344
3519 5.778631 39549.339844 5.270039 0.000000 0.744134 0.000000 5.778631 39549.339844
3520 5.778631 26932.480469 5.270039 0.000000 0.843263 0.000000 5.778631 26932.480469
3521 5.778631 28555.011719 5.270039 0.000000 5.525593 0.000000 5.778631 28555.011719
3522 5.778631 42948.144531 5.270039 0.000000 5.431144 0.000000 5.778631 42948.144531
3523 5.778631 74449.507812 5.270039 0.000000 5.426742 0.000000 5.778631 74449.507812
3524 5.778631 131946.031250 5.270039 34710.746094 5.435481 64739.722656 5.778631 131946.031250
3525 5.778631 207081.734375 5.270039 61494.992188 5.441148 140603.203125 5.778631 207081.734375
3526 5.778631 261383.390625 5.270039 57888.550781 5.441713 171804.359375 5.778631 261383.390625
3527 5.778631 264185.812500 5.270039 15059.597656 5.469916 132657.375000 5.778631 264185.812500
3528 5.778631 229195.937500 5.270039 0.000000 5.444637 54905.789062 5.778631 229195.937500
3529 5.778631 188431.343750 5.270039 0.000000 5.442062 0.000000 5.778631 188431.343750
3530 5.778631 156096.890625 5.270039 0.000000 5.478745 0.000000 5.778631 156096.890625
3531 5.778631 141134.390625 5.270039 0.000000 5.495878 0.000000 5.778631 141134.390625
3532 5.778631 147463.359375 5.270039 0.000000 5.502143 60619.316406 5.778631 147463.359375
3533 5.778631 183878.093750 5.270039 0.000000 5.502772 199964.484375 5.778631 183878.093750
3534 5.778631 232410.906250 5.270039 0.000000 5.507420 329228.250000 5.778631 232410.906250
3535 5.778631 263490.312500 5.270039 0.000000 5.503339 385001.437500 5.778631 263490.312500
3536 5.778631 257635.015625 5.270039 0.000000 5.502929 330840.687500 5.778631 257635.015625
3537 5.778631 235223.640625 5.270039 0.000000 5.498300 236250.562500 5.778631 235223.640625
3538 5.778631 215320.734375 5.270039 0.000000 5.502424 151926.125000 5.778631 215320.734375
3539 5.778631 199146.640625 5.270039 0.000000 5.502838 100013.203125 5.778631 199146.640625
3540 5.778631 175226.125000 5.270039 0.000000 5.502879 56714.835938 5.778631 175226.125000
3541 5.778631 150637.609375 5.270039 0.000000 5.502846 14853.250000 5.778631 150637.609375
3542 5.778631 129559.710938 5.270039 0.000000 5.502842 0.000000 5.778631 129559.710938
3543 5.778631 107635.375000 5.270039 0.000000 5.502842 0.000000 5.778631 107635.375000
3544 5.778631 84787.500000 5.270039 0.000000 5.498291 0.000000 5.778631 84787.500000
3545 5.778631 75401.171875 5.270039 0.000000 5.497838 0.000000 5.778631 75401.171875
3546 5.778631 79687.148438 5.270039 0.000000 5.502339 0.000000 5.778631 79687.148438
3547 5.778631 85343.281250 5.270039 0.000000 5.502791 15093.822266 5.778631 85343.281250
3548 5.778631 81277.281250 5.270039 0.000000 5.502837 24002.695312 5.778631 81277.281250
3549 5.778631 67270.226562 5.270039 0.000000 5.502841 10634.906250 5.778631 67270.226562
3550 5.778631 55240.000000 5.270039 0.000000 5.502842 0.000000 5.778631 55240.000000
3551 5.778631 44479.683594 5.270039 0.000000 5.502842 0.000000 5.778631 44479.683594
3552 5.778631 34814.386719 5.270039 0.000000 5.502842 0.000000 5.778631 34814.386719
3553 5.778631 23345.125000 5.270039 0.000000 5.507427 0.000000 5.778631 23345.125000
3554 5.778631 9657.138672 5.270039 0.000000 5.526555 0.000000 5.778631 9657.138672
3555 5.778631 0.000000 5.270039 0.000000 0.715777 0.000000 5.778631 0.000000
3556 5.778631 0.000000 5.270039 0.000000 0.810349 0.000000 5.778631 0.000000
3557 5.778631 0.000000 5.270039 0.000000 5.632220 0.000000 5.778631 0.000000
3558 5.778631 20649.363281 5.270039 0.000000 5.520305 0.000000 5.778631 20649.363281
3559 5.778631 42596.625000 5.270039 0.000000 5.481281 0.000000 5.778631 42596.625000
3560 5.778631 63686.007812 5.270039 0.000000 5.510195 0.000000 5.778631 63686.007812
3561 5.778631 96500.046875 5.270039 0.000000 5.517717 59943.269531 5.778631 96500.046875
3562 5.778631 127051.312500 5.270039 0.000000 5.499754 165742.171875 5.499754 165742.171875
3563 5.778631 158061.843750 5.270039 0.000000 5.493394 254571.578125 5.493394 254571.578125
3564 5.778631 160561.703125 5.270039 0.000000 5.497335 242553.468750 5.497335 242553.468750
3565 5.778631 158478.718750 5.270039 0.000000 5.502486 152146.812500 5.778631 158478.718750
3566 5.778631 147779.250000 5.270039 0.000000 5.498256 35736.078125 5.778631 147779.250000
3567 5.778631 138343.328125 5.270039 0.000000 5.502579 0.000000 5.778631 138343.328125
3568 5.778631 127695.554688 5.270039 0.000000 5.498268 0.000000 5.778631 127695.554688
3569 5.778631 108499.343750 5.270039 0.000000 5.493088 0.000000 5.778631 108499.343750
3570 5.778631 83425.929688 5.270039 0.000000 5.497316 0.000000 5.778631 83425.929688
3571 5.778631 65551.015625 5.270039 0.000000 5.512125 0.000000 5.778631 65551.015625
3572 5.778631 51720.687500 5.270039 0.000000 5.518555 0.000000 5.778631 51720.687500
3573 5.778631 42584.906250 5.270039 0.000000 5.529126 0.000000 5.778631 42584.906250
3574 5.778631 36631.707031 5.270039 0.000000 5.530192 0.000000 5.778631 36631.707031
3575 5.778631 33469.308594 5.270039 0.000000 5.530299 0.000000 5.778631 33469.308594
3576 5.778631 38026.445312 5.270039 0.000000 5.525378 0.000000 5.778631 38026.445312
3577 5.778631 59124.382812 5.270039 0.000000 5.524776 0.000000 5.778631 59124.382812
3578 5.778631 101858.765625 5.270039 15350.099609 5.519824 13709.277344 5.778631 101858.765625
3579 5.778631 147711.468750 5.270039 43470.343750 5.519330 42803.617188 5.778631 147711.468750
3580 5.778631 179764.265625 5.270039 61045.398438 5.514410 79002.953125 5.778631 179764.265625
3581 5.778631 194438.234375 5.270039 64418.062500 5.523563 103014.890625 5.778631 194438.234375
3582 5.778631 210859.750000 5.273625 62682.035156 5.529369 131983.359375 5.778631 210859.750000
3583 5.778631 224462.359375 5.273988 56574.707031 5.529951 142619.015625 5.778631 224462.359375
3584 5.778631 215201.375000 5.274024 40807.261719 5.530009 117224.117188 5.778631 215201.375000
3585 5.778631 183397.328125 5.274028 21743.525391 5.530015 68984.359375 5.778631 183397.328125
3586 5.778631 143284.156250 5.274028 4722.931641 5.530015 16461.503906 5.778631 143284.156250
3587 5.778631 112115.609375 5.274028 0.000000 5.525241 0.000000 5.778631 112115.609375
3588 5.778631 91351.289062 5.274028 0.000000 5.524762 0.000000 5.778631 91351.289062
3589 5.778631 75679.625000 5.274028 0.000000 5.524599 0.000000 5.778631 75679.625000
3590 5.778631 64966.722656 5.274028 0.000000 5.454069 0.000000 5.778631 64966.722656
3591 5.778631 58905.890625 5.274028 0.000000 5.443395 0.000000 5.778631 58905.890625
3592 5.778631 63386.210938 5.274028 0.000000 6.040745 0.000000 5.778631 63386.210938
3593 5.778631 75468.992188 5.274028 3435.985352 0.234792 0.000000 5.778631 75468.992188
3594 5.778631 89053.601562 5.274028 9629.814453 0.759210 13168.789062 5.778631 89053.601562
3595 5.778631 98409.304688 5.274028 12526.771484 2.328929 28402.015625 5.778631 98409.304688
3596 5.778631 113230.523438 5.274028 16369.366211 2.329509 48010.632812 5.778631 113230.523438
3597 5.778631 149011.656250 5.274028 32749.375000 0.812026 80999.953125 5.778631 149011.656250
3598 5.778631 184715.750000 5.274028 53810.363281 2.329573 117047.578125 5.778631 184715.750000
3599 5.778631 213623.359375 5.274028 65969.406250 5.426959 140473.687500 5.778631 213623.359375
3600 5.778631 208571.078125 5.274028 47638.898438 5.464227 116017.890625 5.778631 208571.078125
3601 5.778631 189122.437500 5.274028 24848.990234 5.467778 74520.750000 5.778631 189122.437500
3602 5.778631 156249.234375 5.274028 7050.826172 5.421360 24818.269531 5.778631 156249.234375
3603 5.778631 127130.335938 5.274028 5697.437988 5.504246 0.000000 5.778631 127130.335938
3604 5.778631 106328.070312 5.274028 5939.672363 5.498401 0.000000 5.778631 106328.070312
3605 5.778631 104649.726562 5.274028 11352.321289 5.502437 21977.019531 5.778631 104649.726562
3606 5.778631 111076.773438 5.274028 3200.882324 5.507391 78818.695312 5.778631 111076.773438
3607 5.778631 124481.945312 5.274028 0.000000 5.507884 132195.312500 5.778631 124481.945312
3608 5.778631 118585.906250 5.274028 0.000000 5.507933 118585.093750 5.778631 118585.906250
3609 5.778631 101827.218750 5.274028 0.000000 5.503391 70053.312500 5.778631 101827.218750
3610 5.778631 69035.828125 5.274028 0.000000 0.682719 16589.695312 5.778631 69035.828125
3611 5.778631 31286.027344 5.274028 0.000000 0.803785 0.000000 5.778631 31286.027344
3612 5.778631 0.000000 5.274028 0.000000 0.829149 0.000000 0.829149 0.000000
3613 5.778631 0.000000 5.274028 0.000000 0.831656 15347.962891 0.831656 15347.962891
3614 5.778631 0.000000 5.274028 0.000000 0.836714 54859.054688 0.836714 54859.054688
3615 5.778631 0.000000 5.274028 0.000000 0.841708 86424.984375 0.841708 86424.984375
3616 5.778631 0.000000 5.274028 0.000000 0.851492 119683.453125 0.851492 119683.453125
3617 5.778631 0.000000 5.274028 0.000000 0.852469 136550.625000 0.852469 136550.625000
3618 5.778631 0.000000 5.274028 0.000000 0.852567 157443.718750 0.852567 157443.718750
3619 5.778631 0.000000 5.274028 0.000000 0.852577 169538.203125 0.852577 169538.203125
3620 5.778631 0.000000 5.274028 0.000000 0.852578 180231.359375 0.852578 180231.359375
3621 5.778631 0.000000 5.274028 0.000000 0.852578 170105.468750 0.852578 170105.468750
3622 5.778631 0.000000 5.274028 0.000000 0.857444 145456.421875 0.857444 145456.421875
3623 5.778631 0.000000 5.274028 0.000000 0.857931 123300.835938 0.857931 123300.835938
3624 5.778631 0.000000 5.274028 0.000000 0.853112 120205.789062 0.853112 120205.789062
3625 5.778631 0.000000 5.274028 0.000000 0.847788 117458.296875 0.847788 117458.296875
3626 5.778631 0.000000 5.274028 0.000000 0.837647 130013.335938 0.837647 130013.335938
3627 5.778631 0.000000 5.274028 0.000000 0.831535 130990.710938 0.831535 130990.710938
3628 5.778631 0.000000 5.274028 0.000000 0.825539 131163.078125 0.825539 131163.078125
3629 5.778631 0.000000 5.274028 0.000000 5.602937 117552.953125 5.602937 117552.953125
3630 5.778631 0.000000 5.274028 0.000000 5.507810 110871.632812 5.507810 110871.632812
3631 5.778631 0.000000 5.274028 0.000000 5.494187 115481.351562 5.494187 115481.351562
3632 5.778631 0.000000 5.274028 0.000000 5.492841 107905.757812 5.492841 107905.757812
3633 5.778631 0.000000 5.274028 0.000000 5.501880 80183.328125 5.501880 80183.328125
3634 5.778631 0.000000 5.274028 0.000000 0.757955 43768.949219 0.757955 43768.949219
3635 5.778631 0.000000 5.274028 0.000000 5.601871 18893.242188 5.601871 18893.242188
3636 5.778631 0.000000 5.274028 0.000000 5.526617 21569.167969 5.526617 21569.167969
3637 5.778631 0.000000 5.274028 0.000000 5.519354 25243.878906 5.519354 25243.878906
3638 5.778631 0.000000 5.274028 0.000000 0.731533 20992.412109 0.731533 20992.412109
3639 5.778631 0.000000 5.274028 0.000000 0.825144 8930.837891 0.825144 8930.837891
3640 5.778631 0.000000 5.274028 0.000000 0.847898 4617.611328 0.847898 4617.611328
3641 5.778631 0.000000 5.274028 0.000000 0.850708 8060.042480 0.850708 8060.042480
3642 5.778631 0.000000 5.274028 0.000000 0.855788 14452.551758 0.855788 14452.551758
3643 5.778631 0.000000 5.274028 0.000000 0.856817 22191.203125 0.856817 22191.203125
3644 5.778631 0.000000 5.274028 0.000000 0.861767 32896.843750 0.861767 32896.843750
3645 5.778631 0.000000 5.274028 0.000000 0.867137 47787.835938 0.867137 47787.835938
3646 5.778631 0.000000 5.274028 0.000000 0.858440 74727.609375 0.858440 74727.609375
3647 5.778631 0.000000 5.274028 0.000000 0.857570 105062.265625 0.857570 105062.265625
3648 5.778631 0.000000 5.274028 0.000000 0.857482 130992.742188 0.857482 130992.742188
3649 5.778631 0.000000 5.274028 0.000000 0.862343 140859.140625 0.862343 140859.140625
3650 5.778631 0.000000 5.274028 0.000000 0.862831 143446.906250 0.862831 143446.906250
3651 5.778631 0.000000 5.274028 0.000000 0.862879 143891.343750 0.862879 143891.343750
3652 5.778631 0.000000 5.274028 0.000000 0.862884 141679.265625 0.862884 141679.265625
3653 5.778631 0.000000 5.274028 0.000000 0.858478 133395.937500 0.858478 133395.937500
3654 5.778631 0.000000 5.274028 0.000000 0.858035 121725.812500 0.858035 121725.812500
3655 5.778631 0.000000 5.274028 0.000000 0.857991 107241.343750 0.857991 107241.343750
3656 5.778631 0.000000 5.274028 0.000000 0.853537 93844.953125 0.853537 93844.953125
3657 5.778631 0.000000 5.274028 0.000000 0.848225 82341.492188 0.848225 82341.492188
3658 5.778631 0.000000 5.274028 0.000000 0.838039 75382.078125 0.838039 75382.078125
3659 5.778631 0.000000 5.274028 0.000000 0.832239 61846.542969 0.832239 61846.542969
3660 5.778631 0.000000 5.274028 9571.337891 0.827184 39753.437500 0.827184 39753.437500
3661 5.778631 11693.138672 5.274028 13294.458984 5.554242 13437.011719 5.554242 13437.011719
3662 5.778631 32801.921875 5.274028 26448.369141 5.461524 12120.478516 5.461524 12120.478516
3663 5.778631 69390.617188 5.274028 37737.640625 5.476071 74730.187500 5.476071 74730.187500
3664 5.778631 114340.648438 5.274028 35365.683594 5.486559 173007.796875 5.486559 173007.796875
3665 5.778631 176436.812500 5.274028 18011.041016 5.487606 287358.437500 5.487606 287358.437500
3666 5.778631 220939.000000 5.274028 0.000000 5.492218 359768.531250 5.492218 359768.531250
3667 5.778631 262901.656250 5.274028 0.000000 5.492682 452057.187500 5.492682 452057.187500
3668 5.778631 288482.625000 5.274028 0.000000 5.497275 536479.937500 5.497275 536479.937500
3669 5.778631 292580.812500 5.274028 0.000000 5.502321 558412.875000 5.502321 558412.875000
3670 5.778631 269369.968750 5.274028 0.000000 5.502828 462441.812500 5.502828 462441.812500
3671 5.778631 245173.531250 5.274028 0.000000 5.493705 332024.656250 5.493705 332024.656250
3672 5.778631 233412.500000 5.274028 0.000000 5.492792 235442.843750 5.492792 235442.843750
3673 5.778631 232099.875000 5.274028 0.000000 5.497286 206500.515625 5.778631 232099.875000
3674 5.778631 210167.625000 5.274028 0.000000 5.516397 149758.546875 5.778631 210167.625000
3675 5.778631 166449.156250 5.274028 0.000000 5.523081 77629.617188 5.778631 166449.156250
3676 5.778631 118057.500000 5.274028 0.000000 5.523902 0.000000 5.778631 118057.500000
3677 5.778631 75562.632812 5.274028 0.000000 5.528785 0.000000 5.778631 75562.632812
3678 5.778631 52426.210938 5.274028 0.000000 5.529274 0.000000 5.778631 52426.210938
3679 5.778631 40794.906250 5.274028 0.000000 5.529324 0.000000 5.778631 40794.906250
3680 5.778631 37900.718750 5.274028 0.000000 5.529329 0.000000 5.778631 37900.718750
3681 5.778631 33742.804688 5.274028 0.000000 5.524526 0.000000 5.778631 33742.804688
3682 5.778631 26057.628906 5.274028 0.000000 5.528848 0.000000 5.778631 26057.628906
3683 5.778631 24232.468750 5.274028 0.000000 5.519938 0.000000 5.778631 24232.468750
3684 5.778631 29470.925781 5.274028 0.000000 5.514324 0.000000 5.778631 29470.925781
3685 5.778631 32409.781250 5.274028 0.000000 5.518583 0.000000 5.778631 32409.781250
3686 5.778631 27650.683594 5.274028 0.000000 5.519011 0.000000 5.778631 27650.683594
3687 5.778631 16665.933594 5.274028 0.000000 5.519053 0.000000 5.778631 16665.933594
