3048 5.214808 31457.640625 5.774795 0.000000 5.185403 0.000000 5.214808 31457.640625
3049 5.214808 24101.367188 5.774795 0.000000 5.188747 0.000000 5.214808 24101.367188
3050 5.214808 24280.595703 5.774795 0.000000 5.192514 0.000000 5.214808 24280.595703
3051 5.214808 35211.859375 5.774795 0.000000 5.205376 14978.334961 5.214808 35211.859375
3052 5.214808 63584.835938 5.774795 0.000000 5.210329 47407.765625 5.214808 63584.835938
3053 5.214808 98726.703125 5.774795 0.000000 5.216189 87985.281250 5.214808 98726.703125
3054 5.214808 133889.031250 5.774795 0.000000 5.220489 121403.750000 5.214808 133889.031250
3055 5.214808 153921.796875 5.774795 0.000000 5.220922 134315.218750 5.214808 153921.796875
3056 5.214808 151764.078125 5.774795 0.000000 5.220965 114333.460938 5.214808 151764.078125
3057 5.214808 130613.937500 5.774795 0.000000 5.224753 82180.085938 5.214808 130613.937500
3058 5.214808 97624.203125 5.774795 0.000000 5.221346 45648.832031 5.214808 97624.203125
3059 5.214808 82122.226562 5.774795 0.000000 5.217286 38897.500000 5.214808 82122.226562
3060 5.214808 102703.015625 5.774795 0.000000 5.213236 72617.984375 5.214808 102703.015625
3061 5.214808 168440.296875 5.774795 0.000000 5.214644 144981.562500 5.214808 168440.296875
3062 5.214808 256649.062500 5.774795 0.000000 5.214791 227036.875000 5.214808 256649.062500
3063 5.214808 331146.468750 5.774795 0.000000 5.218354 278823.968750 5.214808 331146.468750
3064 5.214808 359216.250000 5.774795 0.000000 5.222340 288181.718750 5.214808 359216.250000
3065 5.214808 349725.812500 5.774795 0.000000 5.228089 265736.218750 5.214808 349725.812500
3066 5.214808 314228.343750 5.774795 0.000000 5.228663 228891.562500 5.214808 314228.343750
3067 5.214808 272163.062500 5.774795 0.000000 5.232408 189971.750000 5.214808 272163.062500
3068 5.214808 223540.062500 5.774795 0.000000 5.232786 149798.328125 5.214808 223540.062500
3069 5.214808 176377.875000 5.774795 0.000000 5.232824 113965.437500 5.214808 176377.875000
3070 5.214808 134610.343750 5.774795 0.000000 5.232828 82127.390625 5.214808 134610.343750
3071 5.214808 101419.359375 5.774795 0.000000 5.232828 56846.832031 5.214808 101419.359375
3072 5.214808 76330.156250 5.774795 0.000000 5.232828 38068.097656 5.214808 76330.156250
3073 5.214808 58108.125000 5.774795 0.000000 5.836602 26239.109375 5.214808 58108.125000
3074 5.214808 43479.515625 5.774795 0.000000 5.905066 17435.744141 5.214808 43479.515625
3075 5.214808 30900.289062 5.774795 0.000000 5.524272 9607.220703 5.214808 30900.289062
3076 5.214808 20363.332031 5.774795 0.000000 3.911788 2687.076172 5.214808 20363.332031
3077 5.214808 16041.295898 5.774795 0.000000 5.883227 3148.965576 5.214808 16041.295898
3078 5.214808 87268.773438 5.774795 0.000000 5.293303 74414.164062 5.214808 87268.773438
3079 5.214808 192718.671875 5.774795 0.000000 5.238415 154303.781250 5.214808 192718.671875
3080 5.214808 275084.250000 5.774795 0.000000 5.233381 199968.375000 5.214808 275084.250000
3081 5.214808 274254.593750 5.774795 0.000000 5.232883 168343.890625 5.214808 274254.593750
3082 5.214808 252663.906250 5.774795 0.000000 5.232833 141779.625000 5.214808 252663.906250
3083 5.214808 258157.343750 5.774795 0.000000 5.232829 146678.625000 5.214808 258157.343750
3084 5.214808 270019.437500 5.774795 0.000000 5.232828 154841.828125 5.214808 270019.437500
3085 5.214808 264071.750000 5.774795 0.000000 5.232828 141011.718750 5.214808 264071.750000
3086 5.214808 235932.078125 5.774795 0.000000 5.238153 112486.187500 5.214808 235932.078125
3087 5.214808 194353.437500 5.774795 0.000000 5.238685 76987.453125 5.214808 194353.437500
3088 5.214808 152867.062500 5.774795 0.000000 5.238738 51287.226562 5.214808 152867.062500
3089 5.214808 136293.734375 5.774795 0.000000 5.238743 47299.910156 5.214808 136293.734375
3090 5.214808 139730.593750 5.774795 0.000000 5.825227 57408.085938 5.214808 139730.593750
3091 5.214808 139216.859375 5.774795 0.000000 5.285511 62302.488281 5.214808 139216.859375
3092 5.214808 140698.156250 5.774795 0.000000 5.831804 72708.242188 5.214808 140698.156250
3093 5.214808 165317.484375 5.774795 0.000000 5.286010 110735.023438 5.214808 165317.484375
3094 5.214808 234963.453125 5.774795 0.000000 5.239382 172382.015625 5.214808 234963.453125
3095 5.214808 308236.000000 5.774795 0.000000 5.235126 226445.703125 5.214808 308236.000000
3096 5.214808 349409.312500 5.774795 0.000000 5.243697 228657.156250 5.214808 349409.312500
3097 5.214808 339372.375000 5.774795 0.000000 5.239239 202485.312500 5.214808 339372.375000
3098 5.214808 305519.031250 5.774795 0.000000 5.244110 165166.125000 5.214808 305519.031250
3099 5.214808 260672.015625 5.774795 0.000000 5.248329 137869.500000 5.214808 260672.015625
3100 5.214808 214102.968750 5.774795 0.000000 5.248755 107342.093750 5.214808 214102.968750
3101 5.214808 176717.281250 5.774795 0.000000 5.239743 88091.140625 5.214808 176717.281250
3102 5.214808 189155.531250 5.774795 0.000000 5.229826 124423.343750 5.214808 189155.531250
3103 5.214808 276748.968750 5.774795 0.000000 5.219859 236185.625000 5.214808 276748.968750
3104 5.214808 452531.375000 5.774795 0.000000 5.218864 426518.062500 5.214808 452531.375000
3105 5.214808 661850.500000 5.774795 0.000000 5.215209 623744.625000 5.214808 661850.500000
3106 5.214808 744253.812500 5.774795 0.000000 5.214848 665609.062500 5.214808 744253.812500
3107 5.214808 661518.625000 5.774795 0.000000 5.218360 538732.375000 5.214808 661518.625000
3108 5.214808 462023.187500 5.774795 0.000000 5.216986 310325.625000 5.214808 462023.187500
3109 5.214808 300169.781250 5.774795 0.000000 5.216855 147448.515625 5.214808 300169.781250
3110 5.214808 197290.406250 5.774795 0.000000 5.207822 56774.437500 5.214808 197290.406250
3111 5.214808 131730.218750 5.774795 0.000000 5.210575 9867.671875 5.214808 131730.218750
3112 5.214808 91323.390625 5.774795 0.000000 5.214580 0.000000 5.214808 91323.390625
3113 5.214808 66061.460938 5.774795 0.000000 5.214984 0.000000 5.214808 66061.460938
3114 5.214808 54519.890625 5.774795 0.000000 5.216650 0.000000 5.214808 54519.890625
3115 5.214808 67250.781250 5.774795 0.000000 5.218538 6812.812500 5.214808 67250.781250
3116 5.214808 82375.382812 5.774795 0.000000 5.218732 24958.593750 5.214808 82375.382812
3117 5.214808 91346.578125 5.774795 0.000000 5.222379 33189.570312 5.214808 91346.578125
3118 5.214808 78262.937500 5.774795 0.000000 5.228093 23562.865234 5.214808 78262.937500
3119 5.214808 61703.402344 5.774795 0.000000 5.228663 13153.256836 5.214808 61703.402344
3120 5.214808 52332.316406 5.774795 0.000000 5.228721 10411.358398 5.214808 52332.316406
3121 5.214808 52100.636719 5.774795 0.000000 5.228726 15543.395508 5.214808 52100.636719
3122 5.214808 60104.648438 5.774795 0.000000 5.225107 28031.281250 5.214808 60104.648438
3123 5.214808 71302.195312 5.774795 0.000000 5.219390 42918.371094 5.214808 71302.195312
3124 5.214808 76623.710938 5.774795 0.000000 5.215262 50142.292969 5.214808 76623.710938
3125 5.214808 80304.929688 5.774795 0.000000 5.214853 55758.183594 5.214808 80304.929688
3126 5.214808 87435.804688 5.774795 0.000000 5.214812 63470.839844 5.214808 87435.804688
3127 5.214808 101315.335938 5.774795 0.000000 5.214808 79345.320312 5.214808 101315.335938
3128 5.214808 118522.867188 5.774795 0.000000 5.220183 96635.226562 5.214808 118522.867188
3129 5.214808 124724.375000 5.774795 0.000000 5.220720 105170.296875 5.214808 124724.375000
3130 5.214808 119618.859375 5.774795 0.000000 5.220774 101404.359375 5.214808 119618.859375
3131 5.214808 102464.921875 5.774795 0.000000 5.224312 86605.781250 5.214808 102464.921875
3132 5.214808 83831.187500 5.774795 0.000000 5.224669 67614.421875 5.214808 83831.187500
3133 5.214808 71135.296875 5.774795 0.000000 5.224706 55221.578125 5.214808 71135.296875
3134 5.214808 69382.390625 5.774795 0.000000 5.224709 52083.371094 5.214808 69382.390625
3135 5.214808 82677.765625 5.774795 0.000000 5.224710 63149.582031 5.214808 82677.765625
3136 5.214808 111165.023438 5.774795 0.000000 5.224710 86879.273438 5.214808 111165.023438
3137 5.214808 149652.171875 5.774795 0.000000 5.224710 120642.460938 5.214808 149652.171875
3138 5.214808 180409.984375 5.774795 0.000000 5.230062 148880.000000 5.214808 180409.984375
3139 5.214808 186883.656250 5.774795 0.000000 5.230597 152452.187500 5.214808 186883.656250
3140 5.214808 167478.468750 5.774795 0.000000 5.230651 130761.195312 5.214808 167478.468750
3141 5.214808 134030.437500 5.774795 0.000000 5.230656 94916.937500 5.214808 134030.437500
3142 5.214808 104663.968750 5.774795 0.000000 5.230657 67435.906250 5.214808 104663.968750
3143 5.214808 85964.554688 5.774795 0.000000 5.225305 53405.136719 5.214808 85964.554688
3144 5.214808 74557.523438 5.774795 0.000000 5.224769 47151.335938 5.214808 74557.523438
3145 5.214808 66005.593750 5.774795 0.000000 5.224715 43266.406250 5.214808 66005.593750
3146 5.214808 57812.679688 5.774795 0.000000 5.224710 38050.125000 5.214808 57812.679688
3147 5.214808 58716.519531 5.774795 0.000000 5.224710 41954.960938 5.214808 58716.519531
3148 5.214808 63290.992188 5.774795 0.000000 5.224710 47007.777344 5.214808 63290.992188
3149 5.214808 76881.976562 5.774795 0.000000 5.224710 60428.574219 5.214808 76881.976562
3150 5.214808 101594.242188 5.774795 2907.369141 5.224710 85584.140625 5.214808 101594.242188
3151 5.214808 133166.859375 5.774795 9264.207031 5.224710 119251.328125 5.214808 133166.859375
3152 5.214808 154508.718750 5.774795 6647.471680 5.230062 138900.109375 5.214808 154508.718750
3153 5.214808 150374.218750 5.774795 0.000000 5.230597 131620.953125 5.214808 150374.218750
3154 5.214808 129502.898438 5.774795 0.000000 5.234248 106501.984375 5.214808 129502.898438
3155 5.214808 102101.703125 5.774795 0.000000 5.239947 79441.148438 5.214808 102101.703125
3156 5.214808 76992.007812 5.774795 0.000000 5.235187 55433.203125 5.214808 76992.007812
3157 5.214808 56126.539062 5.774795 0.000000 5.234711 36909.457031 5.214808 56126.539062
3158 5.214808 39422.101562 5.774795 0.000000 5.229326 22331.484375 5.214808 39422.101562
3159 5.214808 27039.402344 5.774795 0.000000 5.228787 12244.726562 5.214808 27039.402344
3160 5.214808 17388.230469 5.774795 0.000000 5.228733 4866.425293 5.214808 17388.230469
3161 5.214808 9956.923828 5.774795 0.000000 5.232415 0.000000 5.214808 9956.923828
3162 5.214808 5170.260742 5.774795 0.000000 5.227455 0.000000 5.214808 5170.260742
3163 5.214808 4467.275879 5.774795 0.000000 5.221619 0.000000 5.214808 4467.275879
3164 5.214808 14743.208984 5.774795 1003.209717 5.224818 6108.269043 5.214808 14743.208984
3165 5.214808 56701.875000 5.774795 12160.192383 5.226691 43127.738281 5.214808 56701.875000
3166 5.214808 136998.937500 5.774795 18257.378906 5.226882 103215.875000 5.214808 136998.937500
3167 5.214808 218465.593750 5.774795 9066.590820 5.226901 151715.000000 5.214808 218465.593750
3168 5.214808 261883.218750 5.774795 0.000000 5.226903 155786.953125 5.214808 261883.218750
3169 5.214808 254196.093750 5.774795 0.000000 5.230675 126248.859375 5.214808 254196.093750
3170 5.214808 226047.953125 5.774795 0.000000 5.236375 92734.023438 5.214808 226047.953125
3171 5.214808 193443.750000 5.774795 0.000000 5.236945 71501.515625 5.214808 193443.750000
3172 5.214808 166896.375000 5.774795 0.000000 5.231682 58104.167969 5.214808 166896.375000
3173 5.214808 145771.312500 5.774795 0.000000 5.231156 53459.582031 5.214808 145771.312500
3174 5.214808 127525.625000 5.774795 0.000000 5.231103 48179.128906 5.214808 127525.625000
3175 5.214808 117411.554688 5.774795 0.000000 5.231098 51402.476562 5.214808 117411.554688
3176 5.214808 118295.718750 5.774795 0.000000 5.227319 62870.710938 5.214808 118295.718750
3177 5.214808 127540.914062 5.774795 0.000000 5.226945 78538.304688 5.214808 127540.914062
3178 5.214808 128248.875000 5.774795 0.000000 5.226908 82077.304688 5.214808 128248.875000
3179 5.214808 116892.859375 5.774795 0.000000 5.226904 73132.507812 5.214808 116892.859375
3180 5.214808 97291.390625 5.774795 0.000000 5.234506 58444.566406 5.214808 97291.390625
3181 5.214808 76078.648438 5.774795 0.000000 5.235279 43253.710938 5.214808 76078.648438
3182 5.214808 55115.296875 5.774795 0.000000 5.239258 28386.667969 5.214808 55115.296875
3183 5.214808 38590.804688 5.774795 0.000000 5.231902 17162.791016 5.214808 38590.804688
3184 5.214808 26338.617188 5.774795 0.000000 5.223682 9782.135742 5.214808 26338.617188
3185 5.214808 17216.304688 5.774795 0.000000 5.217525 4380.975098 5.214808 17216.304688
3186 5.214808 10562.694336 5.774795 0.000000 5.209920 908.443604 5.214808 10562.694336
3187 5.214808 4988.485840 5.774795 0.000000 5.205420 0.000000 5.214808 4988.485840
3188 5.214808 383.974609 5.774795 0.000000 5.194149 0.000000 5.214808 383.974609
3189 5.214808 0.000000 5.774795 0.000000 5.193059 0.000000 5.214808 0.000000
3190 5.214808 18354.896484 5.774795 1401.804199 5.200358 10318.585938 5.214808 18354.896484
3191 5.214808 70737.507812 5.774795 9698.744141 5.204492 43111.527344 5.214808 70737.507812
3192 5.214808 136479.062500 5.774795 8118.129395 5.213773 74769.671875 5.214808 136479.062500
3193 5.214808 204996.593750 5.774795 2032.809570 5.214704 118379.562500 5.214808 204996.593750
3194 5.214808 244769.765625 5.774795 0.000000 5.218345 151096.687500 5.214808 244769.765625
3195 5.214808 285615.375000 5.774795 0.000000 5.218713 203251.671875 5.214808 285615.375000
3196 5.214808 354509.593750 5.774795 0.000000 5.218750 270459.062500 5.214808 354509.593750
3197 5.214808 452873.593750 5.774795 0.000000 5.222380 375203.687500 5.214808 452873.593750
3198 5.214808 579460.875000 5.774795 0.000000 5.222747 475944.531250 5.214808 579460.875000
3199 5.214808 610900.187500 5.774795 0.000000 5.228129 490732.781250 5.214808 610900.187500
3200 5.214808 569287.687500 5.774795 0.000000 5.228667 423316.968750 5.214808 569287.687500
3201 5.214808 447789.125000 5.774795 0.000000 5.228721 303765.906250 5.214808 447789.125000
3202 5.214808 347745.343750 5.774795 0.000000 5.223382 214354.812500 5.214808 347745.343750
3203 5.214808 297311.593750 5.774795 0.000000 5.228193 181198.531250 5.214808 297311.593750
3204 5.214808 280843.906250 5.774795 0.000000 5.228673 180236.828125 5.214808 280843.906250
3205 5.214808 270109.875000 5.774795 0.000000 5.223377 178062.968750 5.214808 270109.875000
3206 5.214808 242769.234375 5.774795 0.000000 5.228192 154059.515625 5.214808 242769.234375
3207 5.214808 232272.593750 5.774795 0.000000 5.228673 158760.390625 5.214808 232272.593750
3208 5.214808 261754.343750 5.774795 0.000000 5.228722 210630.468750 5.214808 261754.343750
3209 5.214808 363296.812500 5.774795 0.000000 5.228726 320589.218750 5.214808 363296.812500
3210 5.214808 465162.500000 5.774795 0.000000 5.228727 412352.062500 5.214808 465162.500000
3211 5.214808 587963.750000 5.774795 0.000000 5.237740 500319.656250 5.214808 587963.750000
3212 5.214808 645624.187500 5.774795 0.000000 5.238643 523416.531250 5.214808 645624.187500
3213 5.214808 623968.875000 5.774795 0.000000 5.238734 478794.375000 5.214808 623968.875000
3214 5.214808 519664.093750 5.774795 0.000000 5.238743 371770.906250 5.214808 519664.093750
3215 5.214808 394057.531250 5.774795 0.000000 5.238744 257065.843750 5.214808 394057.531250
3216 5.214808 316728.187500 5.774795 0.000000 5.853662 192259.453125 5.214808 316728.187500
3217 5.214808 291695.437500 5.774795 0.000000 0.369925 181454.015625 5.214808 291695.437500
3218 5.214808 273500.156250 5.774795 0.000000 0.376952 171995.593750 5.214808 273500.156250
3219 5.214808 246162.421875 5.774795 0.000000 0.377654 149373.421875 5.214808 246162.421875
3220 5.214808 187924.843750 5.774795 0.000000 0.377725 93922.718750 5.214808 187924.843750
3221 5.214808 137691.093750 5.774795 0.000000 0.377732 55105.828125 5.214808 137691.093750
3222 5.214808 174956.593750 5.774795 0.000000 5.289155 94695.343750 5.214808 174956.593750
3223 5.214808 295919.031250 5.774795 0.000000 5.230623 221231.718750 5.214808 295919.031250
3224 5.214808 411618.750000 5.774795 0.000000 5.225294 344444.687500 5.214808 411618.750000
3225 5.214808 452798.343750 5.774795 0.000000 5.224768 398439.937500 5.214808 452798.343750
3226 5.214808 417031.468750 5.774795 0.000000 5.224715 368611.062500 5.214808 417031.468750
3227 5.214808 371186.343750 5.774795 0.000000 5.224710 308776.406250 5.214808 371186.343750
3228 5.214808 322053.843750 5.774795 0.000000 5.219350 245383.015625 5.214808 322053.843750
3229 5.214808 272188.562500 5.774795 0.000000 5.218814 182205.750000 5.214808 272188.562500
3230 5.214808 228207.046875 5.774795 0.000000 5.222386 141351.406250 5.214808 228207.046875
3231 5.214808 187711.031250 5.774795 0.000000 5.228093 109214.476562 5.214808 187711.031250
3232 5.214808 149785.125000 5.774795 0.000000 5.228663 81466.203125 5.214808 149785.125000
3233 5.214808 124951.265625 5.774795 0.000000 5.228721 63225.343750 5.214808 124951.265625
3234 5.214808 103666.132812 5.774795 0.000000 5.228726 48754.085938 5.214808 103666.132812
3235 5.214808 88330.210938 5.774795 0.000000 5.234065 41659.761719 5.214808 88330.210938
3236 5.214808 80809.257812 5.774795 0.000000 5.234599 43225.820312 5.214808 80809.257812
3237 5.214808 75384.265625 5.774795 0.000000 5.229315 45554.886719 5.214808 75384.265625
3238 5.214808 69537.281250 5.774795 0.000000 5.228786 43834.332031 5.214808 69537.281250
3239 5.214808 53688.070312 5.774795 0.000000 5.228733 32114.089844 5.214808 53688.070312
3240 5.214808 39631.695312 5.774795 0.000000 5.228727 22185.222656 5.214808 39631.695312
3241 5.214808 29009.923828 5.774795 0.000000 5.223382 15387.052734 5.214808 29009.923828
3242 5.214808 21235.136719 5.774795 0.000000 5.222847 10624.532227 5.214808 21235.136719
3243 5.214808 15162.031250 5.774795 0.000000 5.212082 6747.740234 5.214808 15162.031250
3244 5.214808 9871.310547 5.774795 0.000000 5.211004 3401.649414 5.214808 9871.310547
3245 5.214808 5621.959473 5.774795 0.000000 5.210896 341.752197 5.214808 5621.959473
3246 5.214808 2150.882080 5.774795 0.000000 5.214612 0.000000 5.214808 2150.882080
3247 5.214808 0.000000 5.774795 0.000000 5.214988 0.000000 5.214808 0.000000
3248 5.214808 0.000000 5.774795 0.000000 5.209671 0.000000 5.214808 0.000000
3249 5.214808 0.000000 5.774795 0.000000 5.209140 0.000000 5.214808 0.000000
3250 5.214808 0.000000 5.774795 0.000000 5.209086 0.000000 5.214808 0.000000
3251 5.214808 0.000000 5.774795 0.000000 5.212888 0.000000 5.214808 0.000000
3252 5.214808 0.000000 5.774795 0.000000 5.213272 0.000000 5.214808 0.000000
3253 5.214808 0.000000 5.774795 0.000000 5.825318 0.000000 5.214808 0.000000
3254 5.214808 0.000000 5.774795 0.000000 5.889482 0.000000 5.214808 0.000000
3255 5.214808 0.000000 5.774795 0.000000 0.398645 0.000000 5.214808 0.000000
3256 5.214808 0.000000 5.774795 0.000000 0.393546 0.000000 5.214808 0.000000
3257 5.214808 0.000000 5.774795 0.000000 0.393036 0.000000 5.214808 0.000000
3258 5.214808 0.000000 5.774795 0.000000 0.392985 0.000000 5.214808 0.000000
3259 5.214808 0.000000 5.774795 0.000000 0.392980 0.000000 5.214808 0.000000
3260 5.214808 0.000000 5.774795 0.000000 1.126502 0.000000 5.214808 0.000000
3261 5.214808 0.000000 5.774795 0.000000 0.478518 0.000000 5.214808 0.000000
3262 5.214808 0.000000 5.774795 0.000000 5.870795 0.000000 5.214808 0.000000
3263 5.214808 0.000000 5.774795 0.000000 1.156572 0.000000 5.214808 0.000000
3264 5.214808 0.000000 5.774795 0.000000 5.591429 0.000000 5.214808 0.000000
3265 5.214808 0.000000 5.774795 0.000000 5.496469 0.000000 5.214808 0.000000
3266 5.214808 0.000000 5.774795 0.000000 5.529370 0.000000 5.214808 0.000000
3267 5.214808 0.000000 5.774795 0.000000 5.570076 0.000000 5.214808 0.000000
3268 5.214808 0.000000 5.774795 0.000000 1.132462 0.000000 5.214808 0.000000
3269 5.214808 0.000000 5.774795 0.000000 1.136164 0.000000 5.214808 0.000000
3270 5.214808 0.000000 5.774795 0.000000 0.361351 0.000000 5.214808 0.000000
3271 5.214808 0.000000 5.774795 0.000000 0.129928 0.000000 5.214808 0.000000
3272 5.214808 0.000000 5.774795 0.000000 1.064094 0.000000 5.214808 0.000000
3273 5.214808 0.000000 5.774795 0.000000 0.322259 0.000000 5.214808 0.000000
3274 5.214808 0.000000 5.774795 0.000000 0.101549 0.000000 5.214808 0.000000
3275 5.214808 0.000000 5.774795 0.000000 0.032320 0.000000 5.214808 0.000000
3276 5.214808 0.000000 5.774795 0.000000 0.012467 0.000000 5.214808 0.000000
3277 5.214808 0.000000 5.774795 0.000000 1.930727 0.000000 5.214808 0.000000
3278 5.214808 0.000000 5.774795 0.000000 4.176176 0.000000 5.214808 0.000000
3279 5.214808 0.000000 5.774795 0.000000 5.335068 0.000000 5.214808 0.000000
3280 5.214808 0.000000 5.774795 0.000000 0.948280 0.000000 5.214808 0.000000
3281 5.214808 0.000000 5.774795 0.000000 1.014177 0.000000 5.214808 0.000000
3282 5.214808 0.000000 5.774795 0.000000 1.039007 0.000000 5.214808 0.000000
3283 5.214808 0.000000 5.774795 0.000000 1.080496 0.000000 5.214808 0.000000
3284 5.214808 0.000000 5.774795 0.000000 5.386885 0.000000 5.214808 0.000000
3285 5.214808 0.000000 5.774795 0.000000 5.343630 0.000000 5.214808 0.000000
3286 5.214808 0.000000 5.774795 0.000000 3.741437 0.000000 5.214808 0.000000
3287 5.214808 0.000000 5.774795 0.000000 3.756496 0.000000 5.214808 0.000000
3288 5.214808 0.000000 5.774795 0.000000 4.392996 0.000000 5.214808 0.000000
3289 5.214808 0.000000 5.774795 0.000000 3.873748 0.000000 5.214808 0.000000
3290 5.214808 0.000000 5.774795 0.000000 5.257290 0.000000 5.257290 0.000000
3291 5.214808 4453.010254 5.774795 16950.039062 5.436518 0.000000 5.774795 16950.039062
3292 5.214808 2156.295898 5.774795 34956.171875 5.463306 0.000000 5.774795 34956.171875
3293 5.214808 2929.622559 5.774795 57161.679688 5.470757 0.000000 5.774795 57161.679688
3294 5.214808 1332.427368 5.774795 68601.945312 5.471649 152.130859 5.774795 68601.945312
3295 5.214808 24123.347656 5.774795 106816.218750 5.471738 62013.890625 5.774795 106816.218750
3296 5.214808 39620.316406 5.774795 144596.218750 5.481221 121373.359375 5.774795 144596.218750
3297 5.214808 29408.007812 5.774795 162768.734375 5.477445 152388.359375 5.774795 162768.734375
3298 5.214808 9205.509766 5.774795 163615.500000 5.477067 154321.734375 5.774795 163615.500000
3299 5.214808 0.000000 5.774795 146363.390625 5.481750 121361.835938 5.774795 146363.390625
3300 5.214808 0.000000 5.774795 136577.937500 5.482216 88849.945312 5.774795 136577.937500
3301 5.214808 0.000000 5.774795 126168.140625 5.482263 43676.531250 5.774795 126168.140625
3302 5.214808 0.000000 5.774795 115950.195312 5.486958 13637.166016 5.774795 115950.195312
3303 5.214808 0.000000 5.774795 102177.476562 5.487426 0.000000 5.774795 102177.476562
3304 5.214808 0.000000 5.774795 81539.375000 5.482693 0.000000 5.774795 81539.375000
3305 5.214808 0.000000 5.774795 72006.406250 5.496300 0.000000 5.774795 72006.406250
3306 5.214808 0.000000 5.774795 80437.093750 5.502229 0.000000 5.774795 80437.093750
3307 5.214808 0.000000 5.774795 99709.656250 5.502819 45853.746094 5.774795 99709.656250
3308 5.214808 0.000000 5.774795 123567.664062 5.502877 104483.437500 5.774795 123567.664062
3309 5.214808 0.000000 5.774795 142715.609375 5.502883 160566.250000 5.774795 142715.609375
3310 5.214808 0.000000 5.774795 158407.500000 5.502884 207628.812500 5.502884 207628.812500
3311 5.214808 0.000000 5.765908 169719.234375 5.502884 247281.765625 5.502884 247281.765625
3312 5.214808 0.000000 5.765017 182326.000000 5.507435 275878.468750 5.507435 275878.468750
3313 5.214808 0.000000 5.533432 194270.843750 5.507888 301129.593750 5.507888 301129.593750
3314 5.214808 0.000000 5.510482 207096.531250 5.507934 303881.312500 5.507934 303881.312500
3315 5.214808 0.000000 5.508193 229472.390625 5.507938 293381.968750 5.507938 293381.968750
3316 5.214808 0.000000 5.507964 258253.968750 5.507939 272617.156250 5.507939 272617.156250
3317 5.214808 0.000000 5.507941 281065.968750 5.507939 248919.046875 5.507941 281065.968750
3318 5.214808 0.000000 5.507939 278280.468750 5.512451 217090.296875 5.507939 278280.468750
3319 5.214808 0.000000 5.507939 252435.656250 5.508391 175559.484375 5.507939 252435.656250
3320 5.214808 0.000000 5.507939 214419.828125 5.512496 133173.593750 5.507939 214419.828125
3321 5.214808 0.000000 5.507939 174283.203125 5.508315 96149.226562 5.507939 174283.203125
3322 5.214808 0.000000 5.507939 135773.484375 5.512485 65729.921875 5.507939 135773.484375
3323 5.214808 0.000000 5.507939 102197.632812 5.517375 43154.382812 5.507939 102197.632812
3324 5.214808 0.000000 5.507939 74171.375000 5.517697 26140.966797 5.507939 74171.375000
3325 5.214808 0.000000 5.507939 52531.191406 5.531039 14649.261719 5.507939 52531.191406
3326 5.214808 0.000000 5.507939 36238.398438 5.540885 6973.642578 5.507939 36238.398438
3327 5.214808 0.000000 5.507939 23441.449219 5.554801 1545.119141 5.507939 23441.449219
3328 5.214808 0.000000 5.507939 13445.082031 5.555581 0.000000 5.507939 13445.082031
3329 5.214808 0.000000 5.507939 5450.965332 5.551034 0.000000 5.507939 5450.965332
3330 5.214808 0.000000 5.507939 0.000000 5.550582 0.000000 5.507939 0.000000
3331 5.214808 0.000000 5.507939 0.000000 5.579462 0.000000 5.507939 0.000000
3332 5.214808 0.000000 5.507939 0.000000 5.583771 0.000000 5.507939 0.000000
3333 5.214808 0.000000 5.507939 0.000000 5.574497 0.000000 5.507939 0.000000
3334 5.214808 0.000000 5.507939 0.000000 5.540098 0.000000 5.540098 0.000000
3335 5.214808 0.000000 5.507939 0.000000 5.470630 0.000000 5.470630 0.000000
3336 5.214808 0.000000 5.507939 0.000000 5.514132 0.000000 5.514132 0.000000
3337 5.214808 0.000000 5.507939 0.000000 5.520517 0.000000 5.520517 0.000000
3338 5.214808 0.000000 5.507939 0.000000 5.538836 0.000000 5.538836 0.000000
3339 5.214808 0.000000 5.507939 0.000000 2.585557 0.000000 2.585557 0.000000
3340 5.214808 0.000000 5.507939 0.000000 3.478633 0.000000 3.478633 0.000000
3341 5.214808 0.000000 5.507939 0.000000 5.702899 0.000000 5.702899 0.000000
3342 5.214808 0.000000 5.507939 0.000000 5.262544 0.000000 5.262544 0.000000
3343 5.214808 75.554199 5.507939 0.000000 5.228390 0.000000 5.214808 75.554199
3344 5.214808 8258.787109 5.507939 0.000000 5.232377 0.000000 5.214808 8258.787109
3345 5.214808 13944.197266 5.507939 3763.406250 5.232783 0.000000 5.214808 13944.197266
3346 5.214808 20991.652344 5.507939 11275.072266 5.238148 0.000000 5.214808 20991.652344
3347 5.214808 30349.781250 5.507939 15238.207031 5.238684 5997.080078 5.214808 30349.781250
3348 5.214808 30476.697266 5.507939 3831.697266 5.238738 17797.025391 5.214808 30476.697266
3349 5.214808 40453.902344 5.507939 0.000000 5.238743 25522.015625 5.214808 40453.902344
3350 5.214808 54703.753906 5.507939 0.000000 5.841658 33071.625000 5.214808 54703.753906
3351 5.214808 115055.625000 5.507939 32153.347656 5.910601 41404.140625 5.214808 115055.625000
3352 5.214808 154537.281250 5.507939 58326.660156 5.494988 29305.419922 5.214808 154537.281250
3353 5.214808 199669.656250 5.507939 86914.312500 3.898240 21038.496094 5.214808 199669.656250
3354 5.214808 205618.859375 5.507939 88556.781250 3.894311 5676.740234 5.214808 205618.859375
3355 5.214808 211580.859375 5.507939 96630.484375 3.899840 3504.264404 5.214808 211580.859375
